Id,Probability
1874,0.01874
1875,0.10582
1876,0.04428
1877,0.00826
1878,0.01551
1879,0.00791
1880,0.09819
1881,0.05124
1882,0.01274
1883,0.01479
1884,0.10863
1885,0.09272
1886,0.01965
1887,0.30098
1888,0.02114
1889,0.11624
1890,0.07283
1891,0.01232
1892,0.00711
1893,0.01469
1894,0.00799
1895,0.08675
1896,0.00852
1897,0.08361
1898,0.05324
1899,0.01918
1900,0.02490
1901,0.02815
1902,0.08807
1903,0.06066
1904,0.07208
1905,0.01032
1906,0.01332
1907,0.01623
1908,0.02142
1909,0.02859
1910,0.05567
1911,0.10282
1912,0.01528
1913,0.02066
1914,0.02360
1915,0.03539
1916,0.02450
1917,0.06725
1918,0.07397
1919,0.03853
1920,0.51320
1921,0.06145
1922,0.09504
1923,0.28972
1924,0.10398
1925,0.63185
1926,0.02391
1927,0.03095
1928,0.08851
1929,0.05509
1930,0.11746
1931,0.02079
1932,0.25728
1933,0.02020
1934,0.03892
1935,0.07312
1936,0.01326
1937,0.11278
1938,0.01039
1939,0.01898
1940,0.06940
1941,0.01787
1942,0.04682
1943,0.03755
1944,0.01827
1945,0.02502
1946,0.08345
1947,0.00763
1948,0.02061
1949,0.01027
1950,0.03623
1951,0.03592
1952,0.02844
1953,0.02727
1954,0.00933
1955,0.02155
1956,0.06475
1957,0.01478
1958,0.01607
1959,0.02205
1960,0.01772
1961,0.04682
1962,0.01053
1963,0.02836
1964,0.06656
1965,0.01180
1966,0.02876
1967,0.32458
1968,0.23194
1969,0.00790
1970,0.01160
1971,0.00741
1972,0.01318
1973,0.02594
1974,0.04741
1975,0.01752
1976,0.29581
1977,0.01322
1978,0.01648
1979,0.18716
1980,0.01646
1981,0.01069
1982,0.09112
1983,0.01957
1984,0.05980
1985,0.02164
1986,0.02114
1987,0.03507
1988,0.08270
1989,0.02930
1990,0.04272
1991,0.40199
1992,0.00978
1993,0.23893
1994,0.04802
1995,0.05866
1996,0.00806
1997,0.02530
1998,0.02383
1999,0.02775
2000,0.06459
2001,0.01519
2002,0.01074
2003,0.01031
2004,0.08685
2005,0.22349
2006,0.00809
2007,0.04530
2008,0.01745
2009,0.62621
2010,0.01774
2011,0.02096
2012,0.04944
2013,0.03368
2014,0.01335
2015,0.03192
2016,0.02269
2017,0.00921
2018,0.04045
2019,0.02281
2020,0.01610
2021,0.07875
2022,0.02298
2023,0.01313
2024,0.00802
2025,0.01863
2026,0.08947
2027,0.01149
2028,0.01804
2029,0.01911
2030,0.01615
2031,0.03073
2032,0.01743
2033,0.05512
2034,0.01723
2035,0.23821
2036,0.14468
2037,0.03722
2038,0.01468
2039,0.04144
2040,0.01535
2041,0.06411
2042,0.02514
2043,0.01561
2044,0.04526
2045,0.02750
2046,0.07063
2047,0.01137
2048,0.00799
2049,0.01829
2050,0.02097
2051,0.01469
2052,0.44260
2053,0.03508
2054,0.01656
2055,0.01814
2056,0.11010
2057,0.07971
2058,0.14376
2059,0.01820
2060,0.00758
2061,0.01895
2062,0.02769
2063,0.01300
2064,0.08169
2065,0.07117
2066,0.03298
2067,0.02037
2068,0.66825
2069,0.01293
2070,0.41980
2071,0.01333
2072,0.54002
2073,0.01097
2074,0.21738
2075,0.04368
2076,0.01327
2077,0.11669
2078,0.21822
2079,0.01003
2080,0.06364
2081,0.00947
2082,0.01836
2083,0.16446
2084,0.00892
2085,0.09697
2086,0.01248
2087,0.01787
2088,0.08152
2089,0.02224
2090,0.00893
2091,0.01730
2092,0.02666
2093,0.02420
2094,0.01812
2095,0.00908
2096,0.03268
2097,0.17533
2098,0.05350
2099,0.06213
2100,0.01579
2101,0.04670
2102,0.15718
2103,0.05918
2104,0.21811
2105,0.07781
2106,0.01340
2107,0.01391
2108,0.04744
2109,0.02301
2110,0.01879
2111,0.04454
2112,0.10407
2113,0.30210
2114,0.06778
2115,0.02585
2116,0.01834
2117,0.02631
2118,0.01968
2119,0.01690
2120,0.06904
2121,0.08380
2122,0.02229
2123,0.01659
2124,0.03847
2125,0.02198
2126,0.07209
2127,0.06553
2128,0.02577
2129,0.02834
2130,0.01233
2131,0.02797
2132,0.09928
2133,0.10835
2134,0.09164
2135,0.01260
2136,0.03108
2137,0.01251
2138,0.02005
2139,0.03530
2140,0.01704
2141,0.03774
2142,0.03266
2143,0.08340
2144,0.01110
2145,0.02558
2146,0.01323
2147,0.11710
2148,0.05304
2149,0.02108
2150,0.01192
2151,0.15812
2152,0.05179
2153,0.01949
2154,0.01583
2155,0.02068
2156,0.00898
2157,0.04647
2158,0.02829
2159,0.01150
2160,0.02623
2161,0.02809
2162,0.02247
2163,0.02763
2164,0.01281
2165,0.27307
2166,0.01636
2167,0.01764
2168,0.02445
2169,0.03003
2170,0.05051
2171,0.00901
2172,0.01633
2173,0.02411
2174,0.01464
2175,0.04100
2176,0.04262
2177,0.01320
2178,0.04714
2179,0.71335
2180,0.01608
2181,0.03347
2182,0.01236
2183,0.01136
2184,0.02598
2185,0.10535
2186,0.01112
2187,0.01390
2188,0.02898
2189,0.02221
2190,0.02972
2191,0.52772
2192,0.02243
2193,0.01935
2194,0.05006
2195,0.02535
2196,0.02910
2197,0.00758
2198,0.00698
2199,0.01220
2200,0.00665
2201,0.03650
2202,0.11571
2203,0.00887
2204,0.02846
2205,0.26282
2206,0.03002
2207,0.01257
2208,0.04713
2209,0.04729
2210,0.01777
2211,0.01672
2212,0.03095
2213,0.13255
2214,0.02850
2215,0.02063
2216,0.01271
2217,0.05584
2218,0.01072
2219,0.05174
2220,0.03588
2221,0.07794
2222,0.01691
2223,0.05863
2224,0.01779
2225,0.01185
2226,0.00703
2227,0.11693
2228,0.02281
2229,0.10836
2230,0.00842
2231,0.01653
2232,0.02683
2233,0.01370
2234,0.02985
2235,0.01544
2236,0.10640
2237,0.06028
2238,0.02221
2239,0.02040
2240,0.02198
2241,0.01779
2242,0.55807
2243,0.01866
2244,0.01934
2245,0.08199
2246,0.02606
2247,0.01860
2248,0.01265
2249,0.02965
2250,0.13482
2251,0.01218
2252,0.05473
2253,0.03441
2254,0.02003
2255,0.04086
2256,0.06553
2257,0.04965
2258,0.00901
2259,0.00737
2260,0.03014
2261,0.10895
2262,0.01873
2263,0.01078
2264,0.01130
2265,0.20122
2266,0.37829
2267,0.03956
2268,0.07252
2269,0.02095
2270,0.02705
2271,0.43853
2272,0.02246
2273,0.01375
2274,0.04338
2275,0.01904
2276,0.07967
2277,0.40846
2278,0.09217
2279,0.36769
2280,0.03614
2281,0.06831
2282,0.01052
2283,0.01271
2284,0.03245
2285,0.06894
2286,0.22922
2287,0.01497
2288,0.01042
2289,0.11611
2290,0.05034
2291,0.36046
2292,0.06734
2293,0.03329
2294,0.01564
2295,0.09541
2296,0.01246
2297,0.01942
2298,0.02200
2299,0.06016
2300,0.01205
2301,0.00770
2302,0.11999
2303,0.10200
2304,0.11491
2305,0.01103
2306,0.00842
2307,0.05069
2308,0.02003
2309,0.01928
2310,0.00793
2311,0.02040
2312,0.05051
2313,0.04295
2314,0.00823
2315,0.33467
2316,0.08277
2317,0.02859
2318,0.01732
2319,0.00906
2320,0.17761
2321,0.10137
2322,0.54826
2323,0.06964
2324,0.08973
2325,0.01575
2326,0.01231
2327,0.17262
2328,0.02274
2329,0.03070
2330,0.02558
2331,0.11469
2332,0.03773
2333,0.01108
2334,0.11679
2335,0.01951
2336,0.03300
2337,0.01960
2338,0.01444
2339,0.02073
2340,0.02681
2341,0.01800
2342,0.05301
2343,0.07644
2344,0.16763
2345,0.41347
2346,0.13555
2347,0.06173
2348,0.16036
2349,0.01189
2350,0.00889
2351,0.01089
2352,0.10103
2353,0.02033
2354,0.01259
2355,0.01771
2356,0.01773
2357,0.10294
2358,0.61251
2359,0.03912
2360,0.02027
2361,0.02769
2362,0.08256
2363,0.01981
2364,0.11734
2365,0.01632
2366,0.07438
2367,0.04183
2368,0.50051
2369,0.05882
2370,0.00885
2371,0.02385
2372,0.01255
2373,0.01342
2374,0.05897
2375,0.07014
2376,0.01203
2377,0.01767
2378,0.01781
2379,0.01065
2380,0.01592
2381,0.01656
2382,0.22605
2383,0.02921
2384,0.01236
2385,0.40568
2386,0.01783
2387,0.02596
2388,0.01750
2389,0.01731
2390,0.02575
2391,0.03577
2392,0.02131
2393,0.12017
2394,0.00758
2395,0.01406
2396,0.02390
2397,0.00889
2398,0.03459
2399,0.00948
2400,0.01721
2401,0.04856
2402,0.25029
2403,0.04861
2404,0.17916
2405,0.02519
2406,0.05622
2407,0.05892
2408,0.01092
2409,0.01010
2410,0.09398
2411,0.03020
2412,0.02385
2413,0.14745
2414,0.02579
2415,0.08306
2416,0.04738
2417,0.00936
2418,0.05496
2419,0.00704
2420,0.04142
2421,0.10140
2422,0.09752
2423,0.01343
2424,0.05110
2425,0.05634
2426,0.05268
2427,0.08196
2428,0.00754
2429,0.01344
2430,0.02610
2431,0.04732
2432,0.15251
2433,0.01881
2434,0.31713
2435,0.70493
2436,0.07599
2437,0.03920
2438,0.02400
2439,0.06059
2440,0.01622
2441,0.00936
2442,0.00797
2443,0.01452
2444,0.13984
2445,0.02093
2446,0.10269
2447,0.01963
2448,0.02670
2449,0.01578
2450,0.02389
2451,0.02052
2452,0.02967
2453,0.02489
2454,0.01483
2455,0.01042
2456,0.09348
2457,0.04741
2458,0.01712
2459,0.03617
2460,0.00844
2461,0.09031
2462,0.03550
2463,0.06440
2464,0.01104
2465,0.07043
2466,0.06297
2467,0.01791
2468,0.07574
2469,0.04507
2470,0.01446
2471,0.09292
2472,0.30714
2473,0.01115
2474,0.01203
2475,0.03776
2476,0.02918
2477,0.01633
2478,0.01805
2479,0.02821
2480,0.08647
2481,0.01321
2482,0.00645
2483,0.29738
2484,0.03060
2485,0.01514
2486,0.04921
2487,0.02367
2488,0.02128
2489,0.07040
2490,0.00815
2491,0.09028
2492,0.44948
2493,0.03406
2494,0.02420
2495,0.00789
2496,0.05748
2497,0.13789
2498,0.01508
2499,0.01722
2500,0.03162
2501,0.05395
2502,0.06507
2503,0.05981
2504,0.03228
2505,0.04979
2506,0.06609
2507,0.03370
2508,0.01062
2509,0.07880
2510,0.13383
2511,0.03324
2512,0.00904
2513,0.03162
2514,0.01430
2515,0.19643
2516,0.01178
2517,0.01343
2518,0.01941
2519,0.02242
2520,0.14731
2521,0.02186
2522,0.01083
2523,0.02195
2524,0.00968
2525,0.07808
2526,0.11073
2527,0.05953
2528,0.02953
2529,0.02463
2530,0.01913
2531,0.01084
2532,0.00768
2533,0.02962
2534,0.05198
2535,0.01271
2536,0.02307
2537,0.01765
2538,0.01750
2539,0.06156
2540,0.02166
2541,0.04882
2542,0.01664
2543,0.01360
2544,0.01311
2545,0.01971
2546,0.04787
2547,0.03261
2548,0.05330
2549,0.05331
2550,0.03749
2551,0.01566
2552,0.01042
2553,0.02015
2554,0.03736
2555,0.01566
2556,0.02719
2557,0.05027
2558,0.01160
2559,0.06918
2560,0.28726
2561,0.02385
2562,0.11105
2563,0.03396
2564,0.01374
2565,0.02681
2566,0.04074
2567,0.58993
2568,0.01565
2569,0.04841
2570,0.04992
2571,0.06455
2572,0.13069
2573,0.04257
2574,0.05562
2575,0.00937
2576,0.07535
2577,0.01157
2578,0.00825
2579,0.01937
2580,0.00911
2581,0.08930
2582,0.01965
2583,0.00753
2584,0.01165
2585,0.08334
2586,0.01000
2587,0.01168
2588,0.01382
2589,0.01388
2590,0.00936
2591,0.05327
2592,0.01886
2593,0.10667
2594,0.00950
2595,0.01740
2596,0.02972
2597,0.01360
2598,0.01351
2599,0.10440
2600,0.01412
2601,0.02041
2602,0.01051
2603,0.03405
2604,0.01220
2605,0.01499
2606,0.02149
2607,0.13828
2608,0.00989
2609,0.10080
2610,0.01266
2611,0.00946
2612,0.11310
2613,0.01078
2614,0.00794
2615,0.39837
2616,0.02496
2617,0.01136
2618,0.06486
2619,0.00997
2620,0.01140
2621,0.01955
2622,0.07165
2623,0.01260
2624,0.00701
2625,0.02053
2626,0.01139
2627,0.34665
2628,0.04398
2629,0.07724
2630,0.01015
2631,0.03282
2632,0.05488
2633,0.01547
2634,0.10814
2635,0.00900
2636,0.07954
2637,0.00990
2638,0.10953
2639,0.08057
2640,0.10600
2641,0.02063
2642,0.00979
2643,0.01691
2644,0.01295
2645,0.01851
2646,0.01037
2647,0.01595
2648,0.01082
2649,0.03483
2650,0.02582
2651,0.13826
2652,0.01190
2653,0.03267
2654,0.14305
2655,0.20175
2656,0.08242
2657,0.01615
2658,0.08202
2659,0.06309
2660,0.01864
2661,0.05061
2662,0.01631
2663,0.07495
2664,0.01948
2665,0.07186
2666,0.01072
2667,0.01305
2668,0.58825
2669,0.05274
2670,0.05263
2671,0.02193
2672,0.01897
2673,0.01338
2674,0.01825
2675,0.01283
2676,0.00863
2677,0.00867
2678,0.01007
2679,0.02219
2680,0.02267
2681,0.12334
2682,0.04053
2683,0.00861
2684,0.15833
2685,0.05604
2686,0.06015
2687,0.01112
2688,0.02196
2689,0.02025
2690,0.01337
2691,0.01784
2692,0.02322
2693,0.02388
2694,0.01790
2695,0.06492
2696,0.41947
2697,0.09963
2698,0.44172
2699,0.03717
2700,0.02904
2701,0.00800
2702,0.01775
2703,0.01812
2704,0.00735
2705,0.08470
2706,0.01224
2707,0.03986
2708,0.03921
2709,0.11001
2710,0.11723
2711,0.03340
2712,0.24737
2713,0.01462
2714,0.07287
2715,0.01689
2716,0.01514
2717,0.16367
2718,0.02610
2719,0.01383
2720,0.01603
2721,0.02631
2722,0.08758
2723,0.09025
2724,0.01783
2725,0.02124
2726,0.01743
2727,0.02705
2728,0.06455
2729,0.06619
2730,0.01281
2731,0.05604
2732,0.00998
2733,0.05390
2734,0.04318
2735,0.01569
2736,0.01962
2737,0.04278
2738,0.01624
2739,0.00879
2740,0.01339
2741,0.17977
2742,0.11094
2743,0.00933
2744,0.01988
2745,0.03019
2746,0.00753
2747,0.01199
2748,0.01519
2749,0.02507
2750,0.04896
2751,0.03723
2752,0.03889
2753,0.11379
2754,0.01233
2755,0.02232
2756,0.06946
2757,0.40346
2758,0.08313
2759,0.14003
2760,0.07428
2761,0.01022
2762,0.10539
2763,0.00998
2764,0.27381
2765,0.49368
2766,0.00952
2767,0.01187
2768,0.03184
2769,0.00834
2770,0.00767
2771,0.03105
2772,0.01716
2773,0.02061
2774,0.03180
2775,0.09721
2776,0.15854
2777,0.08413
2778,0.04155
2779,0.01700
2780,0.02111
2781,0.02610
2782,0.01196
2783,0.02968
2784,0.06367
2785,0.05856
2786,0.01120
2787,0.01388
2788,0.02450
2789,0.03025
2790,0.06961
2791,0.01764
2792,0.03216
2793,0.04928
2794,0.05049
2795,0.04978
2796,0.46102
2797,0.20492
2798,0.02248
2799,0.06536
2800,0.04970
2801,0.06363
2802,0.04601
2803,0.11183
2804,0.02645
2805,0.10602
2806,0.01246
2807,0.01914
2808,0.01405
2809,0.01222
2810,0.07874
2811,0.04836
2812,0.01118
2813,0.02250
2814,0.05844
2815,0.04860
2816,0.02437
2817,0.30154
2818,0.03661
2819,0.13954
2820,0.07827
2821,0.02534
2822,0.17077
2823,0.04076
2824,0.05864
2825,0.01523
2826,0.02659
2827,0.02620
2828,0.01534
2829,0.11675
2830,0.01880
2831,0.00777
2832,0.01261
2833,0.07772
2834,0.02560
2835,0.01523
2836,0.01208
2837,0.01039
2838,0.02538
2839,0.00737
2840,0.05970
2841,0.01061
2842,0.04748
2843,0.05103
2844,0.03147
2845,0.02715
2846,0.01583
2847,0.03095
2848,0.03435
2849,0.04817
2850,0.01640
2851,0.02398
2852,0.41449
2853,0.01724
2854,0.01702
2855,0.18982
2856,0.03306
2857,0.13042
2858,0.01517
2859,0.10068
2860,0.01717
2861,0.02383
2862,0.04687
2863,0.01017
2864,0.01833
2865,0.01395
2866,0.10229
2867,0.03630
2868,0.07829
2869,0.02394
2870,0.21745
2871,0.00727
2872,0.01195
2873,0.01331
2874,0.03235
2875,0.09607
2876,0.00812
2877,0.04014
2878,0.01320
2879,0.29410
2880,0.01190
2881,0.01349
2882,0.07177
2883,0.02357
2884,0.05091
2885,0.02895
2886,0.07562
2887,0.01707
2888,0.02685
2889,0.01335
2890,0.06120
2891,0.06171
2892,0.13317
2893,0.19692
2894,0.10609
2895,0.52653
2896,0.01184
2897,0.01541
2898,0.05993
2899,0.02502
2900,0.03618
2901,0.09545
2902,0.01904
2903,0.73021
2904,0.07495
2905,0.01908
2906,0.02869
2907,0.01218
2908,0.02428
2909,0.00775
2910,0.02578
2911,0.05785
2912,0.20007
2913,0.02199
2914,0.03259
2915,0.02072
2916,0.05589
2917,0.02461
2918,0.03456
2919,0.01063
2920,0.03091
2921,0.00904
2922,0.25870
2923,0.01109
2924,0.01205
2925,0.52499
2926,0.03492
2927,0.02300
2928,0.02345
2929,0.15162
2930,0.04800
2931,0.09180
2932,0.01760
2933,0.01194
2934,0.23424
2935,0.02243
2936,0.01292
2937,0.02130
2938,0.04909
2939,0.02650
2940,0.41753
2941,0.13551
2942,0.01325
2943,0.03556
2944,0.01331
2945,0.36907
2946,0.01463
2947,0.01105
2948,0.00910
2949,0.05448
2950,0.01944
2951,0.01162
2952,0.01645
2953,0.33926
2954,0.07641
2955,0.01405
2956,0.28537
2957,0.06302
2958,0.01299
2959,0.02383
2960,0.01924
2961,0.04820
2962,0.01273
2963,0.05215
2964,0.03234
2965,0.03898
2966,0.15560
2967,0.00698
2968,0.01995
2969,0.02340
2970,0.07891
2971,0.01905
2972,0.00825
2973,0.01254
2974,0.59722
2975,0.01893
2976,0.01310
2977,0.03721
2978,0.02483
2979,0.05237
2980,0.01012
2981,0.08913
2982,0.01533
2983,0.01177
2984,0.00917
2985,0.20118
2986,0.11903
2987,0.01567
2988,0.15137
2989,0.07822
2990,0.32654
2991,0.02360
2992,0.08028
2993,0.03944
2994,0.05797
2995,0.08412
2996,0.07646
2997,0.03138
2998,0.30051
2999,0.11828
3000,0.01979
3001,0.15838
3002,0.15706
3003,0.02992
3004,0.02818
3005,0.03170
3006,0.04309
3007,0.20143
3008,0.11923
3009,0.14007
3010,0.05581
3011,0.01482
3012,0.05604
3013,0.06739
3014,0.04010
3015,0.01260
3016,0.02022
3017,0.02676
3018,0.14349
3019,0.13349
3020,0.02735
3021,0.02849
3022,0.02541
3023,0.05894
3024,0.23741
3025,0.01391
3026,0.10808
3027,0.07878
3028,0.05877
3029,0.20516
3030,0.04364
3031,0.02657
3032,0.34798
3033,0.01806
3034,0.18643
3035,0.42710
3036,0.02806
3037,0.01749
3038,0.00956
3039,0.08101
3040,0.02096
3041,0.04034
3042,0.02981
3043,0.01449
3044,0.00910
3045,0.06218
3046,0.01142
3047,0.02895
3048,0.02638
3049,0.03476
3050,0.10776
3051,0.03976
3052,0.03261
3053,0.01565
3054,0.01100
3055,0.11264
3056,0.01499
3057,0.03665
3058,0.04586
3059,0.00950
3060,0.01965
3061,0.06778
3062,0.04859
3063,0.02920
3064,0.00803
3065,0.03498
3066,0.01250
3067,0.20012
3068,0.02679
3069,0.01656
3070,0.01641
3071,0.02164
3072,0.01135
3073,0.01468
3074,0.01319
3075,0.01212
3076,0.02839
3077,0.07666
3078,0.02170
3079,0.11279
3080,0.00962
3081,0.04971
3082,0.01776
3083,0.03332
3084,0.01199
3085,0.19964
3086,0.01718
3087,0.01014
3088,0.02077
3089,0.36837
3090,0.01556
3091,0.01329
3092,0.04561
3093,0.05219
3094,0.02388
3095,0.03139
3096,0.01119
3097,0.01953
3098,0.01014
3099,0.05878
3100,0.03012
3101,0.02032
3102,0.04761
3103,0.03835
3104,0.15337
3105,0.02476
3106,0.01761
3107,0.04651
3108,0.03102
3109,0.01091
3110,0.01938
3111,0.06243
3112,0.02044
3113,0.02472
3114,0.05812
3115,0.38714
3116,0.02774
3117,0.05071
3118,0.06538
3119,0.03126
3120,0.01605
3121,0.01334
3122,0.00679
3123,0.02044
3124,0.00733
3125,0.01066
3126,0.00862
3127,0.12093
3128,0.07814
3129,0.01863
3130,0.02721
3131,0.33394
3132,0.11456
3133,0.06189
3134,0.04476
3135,0.00793
3136,0.01639
3137,0.57926
3138,0.04149
3139,0.27208
3140,0.01287
3141,0.02950
3142,0.05852
3143,0.05253
3144,0.02590
3145,0.08041
3146,0.00875
3147,0.01908
3148,0.01314
3149,0.07786
3150,0.79452
3151,0.63170
3152,0.03760
3153,0.02631
3154,0.01191
3155,0.05950
3156,0.01484
3157,0.01906
3158,0.03260
3159,0.11370
3160,0.01275
3161,0.01609
3162,0.04876
3163,0.01345
3164,0.01238
3165,0.08096
3166,0.01454
3167,0.01841
3168,0.03401
3169,0.01543
3170,0.00796
3171,0.04391
3172,0.27391
3173,0.03143
3174,0.03066
3175,0.01613
3176,0.02253
3177,0.05572
3178,0.05723
3179,0.01336
3180,0.01780
3181,0.03491
3182,0.03426
3183,0.00920
3184,0.03782
3185,0.01117
3186,0.01664
3187,0.01391
3188,0.01090
3189,0.05240
3190,0.01456
3191,0.03893
3192,0.11146
3193,0.01214
3194,0.01012
3195,0.17680
3196,0.03212
3197,0.06096
3198,0.01037
3199,0.02668
3200,0.02728
3201,0.02529
3202,0.00804
3203,0.60134
3204,0.05526
3205,0.01870
3206,0.09668
3207,0.01037
3208,0.02478
3209,0.04573
3210,0.63561
3211,0.59113
3212,0.02571
3213,0.12787
3214,0.36307
3215,0.01492
3216,0.01995
3217,0.02219
3218,0.03435
3219,0.08690
3220,0.06410
3221,0.07145
3222,0.31162
3223,0.00775
3224,0.01519
3225,0.03809
3226,0.11951
3227,0.01321
3228,0.01325
3229,0.02304
3230,0.03979
3231,0.02943
3232,0.03539
3233,0.04835
3234,0.00890
3235,0.06055
3236,0.02636
3237,0.01202
3238,0.07110
3239,0.01290
3240,0.02180
3241,0.00944
3242,0.06768
3243,0.01538
3244,0.01487
3245,0.05129
3246,0.01397
3247,0.01593
3248,0.07813
3249,0.30651
3250,0.05097
3251,0.01239
3252,0.50736
3253,0.01090
3254,0.07911
3255,0.06972
3256,0.01344
3257,0.08008
3258,0.02381
3259,0.04912
3260,0.07613
3261,0.02053
3262,0.02641
3263,0.18641
3264,0.01571
3265,0.01838
3266,0.01395
3267,0.01579
3268,0.41796
3269,0.00686
3270,0.38384
3271,0.04587
3272,0.12814
3273,0.06449
3274,0.06002
3275,0.03051
3276,0.01110
3277,0.06051
3278,0.07302
3279,0.01752
3280,0.01421
3281,0.07731
3282,0.05067
3283,0.00775
3284,0.04272
3285,0.01768
3286,0.03772
3287,0.01793
3288,0.00867
3289,0.03270
3290,0.43367
3291,0.01781
3292,0.07621
3293,0.03686
3294,0.55858
3295,0.05521
3296,0.08604
3297,0.11155
3298,0.00974
3299,0.01318
3300,0.05983
3301,0.12933
3302,0.02319
3303,0.02584
3304,0.17445
3305,0.08308
3306,0.53045
3307,0.00827
3308,0.09240
3309,0.02521
3310,0.05173
3311,0.02414
3312,0.63601
3313,0.01642
3314,0.03427
3315,0.10456
3316,0.37835
3317,0.09561
3318,0.01750
3319,0.02598
3320,0.07715
3321,0.01773
3322,0.08737
3323,0.35503
3324,0.02719
3325,0.13400
3326,0.05051
3327,0.02394
3328,0.06384
3329,0.02055
3330,0.17343
3331,0.07082
3332,0.01484
3333,0.11144
3334,0.02243
3335,0.08929
3336,0.31372
3337,0.04317
3338,0.04444
3339,0.00921
3340,0.53115
3341,0.01823
3342,0.04881
3343,0.00985
3344,0.03940
3345,0.09328
3346,0.02841
3347,0.10454
3348,0.06540
3349,0.06094
3350,0.11249
3351,0.03168
3352,0.07508
3353,0.01422
3354,0.06867
3355,0.06189
3356,0.35140
3357,0.03525
3358,0.00847
3359,0.15549
3360,0.02440
3361,0.37836
3362,0.03049
3363,0.03223
3364,0.04753
3365,0.01450
3366,0.05503
3367,0.01276
3368,0.01794
3369,0.47404
3370,0.03771
3371,0.01303
3372,0.05157
3373,0.01736
3374,0.02569
3375,0.02507
3376,0.02577
3377,0.00939
3378,0.06298
3379,0.02924
3380,0.02926
3381,0.00982
3382,0.08028
3383,0.01457
3384,0.00955
3385,0.35374
3386,0.01743
3387,0.01565
3388,0.04426
3389,0.13758
3390,0.01323
3391,0.04238
3392,0.01593
3393,0.02099
3394,0.08137
3395,0.03435
3396,0.06032
3397,0.03787
3398,0.04878
3399,0.02649
3400,0.02130
3401,0.02605
3402,0.08390
3403,0.07160
3404,0.02129
3405,0.00776
3406,0.02078
3407,0.23826
3408,0.04962
3409,0.03525
3410,0.03203
3411,0.07001
3412,0.00787
3413,0.01806
3414,0.16595
3415,0.02463
3416,0.01122
3417,0.08197
3418,0.01756
3419,0.04827
3420,0.01925
3421,0.01020
3422,0.01428
3423,0.08644
3424,0.02211
3425,0.19410
3426,0.00680
3427,0.01717
3428,0.01598
3429,0.02000
3430,0.01185
3431,0.13226
3432,0.02833
3433,0.05264
3434,0.04904
3435,0.01021
3436,0.01110
3437,0.01147
3438,0.25646
3439,0.01113
3440,0.06082
3441,0.01191
3442,0.00840
3443,0.12953
3444,0.12515
3445,0.01301
3446,0.02856
3447,0.01227
3448,0.01576
3449,0.01238
3450,0.05364
3451,0.09625
3452,0.02832
3453,0.01060
3454,0.12005
3455,0.01562
3456,0.01226
3457,0.07380
3458,0.06350
3459,0.02407
3460,0.00786
3461,0.04644
3462,0.01262
3463,0.01298
3464,0.02053
3465,0.01121
3466,0.05083
3467,0.06381
3468,0.16382
3469,0.52386
3470,0.09053
3471,0.01370
3472,0.01024
3473,0.01143
3474,0.02554
3475,0.13810
3476,0.01852
3477,0.02998
3478,0.03401
3479,0.01746
3480,0.29170
3481,0.01469
3482,0.25152
3483,0.00740
3484,0.10628
3485,0.00930
3486,0.06815
3487,0.05022
3488,0.00765
3489,0.01904
3490,0.05273
3491,0.01349
3492,0.01577
3493,0.03654
3494,0.09978
3495,0.10258
3496,0.08560
3497,0.06578
3498,0.07735
3499,0.01311
3500,0.25124
3501,0.04236
3502,0.35145
3503,0.01042
3504,0.09107
3505,0.03018
3506,0.01699
3507,0.01806
3508,0.45835
3509,0.02283
3510,0.04061
3511,0.01223
3512,0.01510
3513,0.01274
3514,0.03056
3515,0.03181
3516,0.01099
3517,0.00779
3518,0.08337
3519,0.01797
3520,0.01202
3521,0.12827
3522,0.01213
3523,0.02980
3524,0.04820
3525,0.02454
3526,0.01096
3527,0.00712
3528,0.01112
3529,0.63954
3530,0.02060
3531,0.01660
3532,0.02375
3533,0.01110
3534,0.08921
3535,0.07846
3536,0.05377
3537,0.07080
3538,0.11811
3539,0.06988
3540,0.20224
3541,0.02744
3542,0.03214
3543,0.01640
3544,0.46821
3545,0.02487
3546,0.56853
