Id,Probability
1874,0.04514
1875,0.27497
1876,0.09831
1877,0.01814
1878,0.03814
1879,0.01870
1880,0.23921
1881,0.13016
1882,0.03171
1883,0.03607
1884,0.25337
1885,0.21228
1886,0.04801
1887,0.58251
1888,0.05459
1889,0.29058
1890,0.20801
1891,0.03142
1892,0.01771
1893,0.03111
1894,0.01768
1895,0.19952
1896,0.02029
1897,0.20407
1898,0.12879
1899,0.04206
1900,0.05942
1901,0.07020
1902,0.21918
1903,0.14746
1904,0.18331
1905,0.02221
1906,0.03169
1907,0.03710
1908,0.05678
1909,0.07997
1910,0.14537
1911,0.25021
1912,0.03718
1913,0.04996
1914,0.05750
1915,0.08554
1916,0.05535
1917,0.14318
1918,0.18622
1919,0.09475
1920,0.78087
1921,0.14578
1922,0.24037
1923,0.55769
1924,0.26234
1925,0.73307
1926,0.06053
1927,0.07117
1928,0.22620
1929,0.13195
1930,0.28061
1931,0.05361
1932,0.52264
1933,0.04956
1934,0.10441
1935,0.17022
1936,0.03444
1937,0.24092
1938,0.02310
1939,0.05237
1940,0.18379
1941,0.04211
1942,0.13114
1943,0.09381
1944,0.04915
1945,0.05848
1946,0.21598
1947,0.01709
1948,0.05372
1949,0.02412
1950,0.09632
1951,0.08118
1952,0.06709
1953,0.07520
1954,0.02129
1955,0.04851
1956,0.14527
1957,0.03701
1958,0.04409
1959,0.06149
1960,0.04230
1961,0.10905
1962,0.02589
1963,0.06514
1964,0.16211
1965,0.02964
1966,0.08521
1967,0.54532
1968,0.49189
1969,0.02034
1970,0.02801
1971,0.01786
1972,0.03192
1973,0.06946
1974,0.09478
1975,0.03840
1976,0.52499
1977,0.03133
1978,0.04146
1979,0.41085
1980,0.03854
1981,0.02329
1982,0.25827
1983,0.05066
1984,0.13848
1985,0.05334
1986,0.04883
1987,0.07831
1988,0.19078
1989,0.07599
1990,0.09701
1991,0.68813
1992,0.02109
1993,0.46963
1994,0.12444
1995,0.17636
1996,0.01800
1997,0.06155
1998,0.06308
1999,0.07807
2000,0.15993
2001,0.03439
2002,0.02647
2003,0.02344
2004,0.20499
2005,0.38030
2006,0.02021
2007,0.11953
2008,0.04449
2009,0.85934
2010,0.04184
2011,0.05253
2012,0.11891
2013,0.07599
2014,0.03048
2015,0.07104
2016,0.05321
2017,0.02204
2018,0.10112
2019,0.05019
2020,0.03850
2021,0.20676
2022,0.06391
2023,0.03072
2024,0.01813
2025,0.04281
2026,0.21769
2027,0.02666
2028,0.04058
2029,0.04686
2030,0.03742
2031,0.06987
2032,0.03827
2033,0.12229
2034,0.03590
2035,0.47038
2036,0.33021
2037,0.08811
2038,0.03737
2039,0.09940
2040,0.03915
2041,0.16050
2042,0.05639
2043,0.03597
2044,0.13056
2045,0.06920
2046,0.16028
2047,0.02722
2048,0.01937
2049,0.04689
2050,0.05180
2051,0.03560
2052,0.70058
2053,0.08560
2054,0.04250
2055,0.04480
2056,0.27135
2057,0.18439
2058,0.27106
2059,0.04183
2060,0.01648
2061,0.04447
2062,0.06620
2063,0.03008
2064,0.19761
2065,0.15173
2066,0.07240
2067,0.05410
2068,0.89348
2069,0.03164
2070,0.70197
2071,0.03242
2072,0.79941
2073,0.02645
2074,0.44300
2075,0.10821
2076,0.02944
2077,0.28664
2078,0.45337
2079,0.02328
2080,0.17647
2081,0.02277
2082,0.04012
2083,0.36746
2084,0.02114
2085,0.19827
2086,0.03030
2087,0.04450
2088,0.20197
2089,0.05290
2090,0.02185
2091,0.04405
2092,0.07008
2093,0.05984
2094,0.04468
2095,0.02287
2096,0.08481
2097,0.40088
2098,0.13905
2099,0.14328
2100,0.03931
2101,0.11871
2102,0.34793
2103,0.13180
2104,0.39289
2105,0.19345
2106,0.03130
2107,0.03254
2108,0.11242
2109,0.06191
2110,0.04838
2111,0.11363
2112,0.22687
2113,0.61945
2114,0.16431
2115,0.06129
2116,0.04034
2117,0.06052
2118,0.04787
2119,0.04190
2120,0.17318
2121,0.21368
2122,0.05255
2123,0.04152
2124,0.09877
2125,0.05231
2126,0.18051
2127,0.19168
2128,0.06269
2129,0.06806
2130,0.02843
2131,0.06948
2132,0.24847
2133,0.27863
2134,0.16839
2135,0.03161
2136,0.07430
2137,0.02921
2138,0.04802
2139,0.08331
2140,0.03941
2141,0.09830
2142,0.06828
2143,0.20561
2144,0.02712
2145,0.06217
2146,0.03329
2147,0.27064
2148,0.11413
2149,0.05119
2150,0.02892
2151,0.39563
2152,0.12723
2153,0.04549
2154,0.03967
2155,0.05186
2156,0.01878
2157,0.11911
2158,0.06956
2159,0.02601
2160,0.06054
2161,0.06123
2162,0.05153
2163,0.05766
2164,0.03102
2165,0.51676
2166,0.03926
2167,0.03983
2168,0.06684
2169,0.07118
2170,0.12383
2171,0.02083
2172,0.03968
2173,0.05883
2174,0.03579
2175,0.10631
2176,0.11134
2177,0.03217
2178,0.13293
2179,0.89616
2180,0.03950
2181,0.07995
2182,0.02831
2183,0.02649
2184,0.05615
2185,0.26699
2186,0.02502
2187,0.03100
2188,0.06768
2189,0.06095
2190,0.07799
2191,0.80427
2192,0.05485
2193,0.04355
2194,0.12522
2195,0.05750
2196,0.06968
2197,0.01800
2198,0.01695
2199,0.02869
2200,0.01368
2201,0.08573
2202,0.26929
2203,0.02177
2204,0.07076
2205,0.52926
2206,0.07903
2207,0.03157
2208,0.11048
2209,0.12674
2210,0.03974
2211,0.04323
2212,0.07436
2213,0.25439
2214,0.06229
2215,0.04729
2216,0.03123
2217,0.13338
2218,0.02438
2219,0.12137
2220,0.08142
2221,0.20090
2222,0.04014
2223,0.15990
2224,0.04487
2225,0.02659
2226,0.01727
2227,0.30233
2228,0.05777
2229,0.27134
2230,0.01897
2231,0.03920
2232,0.07017
2233,0.03240
2234,0.07367
2235,0.03133
2236,0.24429
2237,0.14308
2238,0.04950
2239,0.05101
2240,0.05601
2241,0.04549
2242,0.65978
2243,0.04628
2244,0.04791
2245,0.20329
2246,0.06425
2247,0.04693
2248,0.03086
2249,0.06868
2250,0.32161
2251,0.02954
2252,0.14095
2253,0.09204
2254,0.04757
2255,0.09783
2256,0.16751
2257,0.11894
2258,0.01964
2259,0.01732
2260,0.07078
2261,0.25696
2262,0.05012
2263,0.02703
2264,0.02774
2265,0.40554
2266,0.56759
2267,0.10009
2268,0.19733
2269,0.05036
2270,0.06512
2271,0.68742
2272,0.06058
2273,0.03322
2274,0.10394
2275,0.04797
2276,0.19432
2277,0.67166
2278,0.24175
2279,0.64670
2280,0.08892
2281,0.15654
2282,0.02373
2283,0.03113
2284,0.07079
2285,0.17466
2286,0.46646
2287,0.03426
2288,0.02744
2289,0.26436
2290,0.12308
2291,0.62574
2292,0.17083
2293,0.07918
2294,0.03682
2295,0.25013
2296,0.03073
2297,0.04955
2298,0.05141
2299,0.14355
2300,0.03071
2301,0.01672
2302,0.27256
2303,0.24247
2304,0.28999
2305,0.02872
2306,0.01907
2307,0.11817
2308,0.04308
2309,0.04637
2310,0.01791
2311,0.05321
2312,0.11659
2313,0.11845
2314,0.01710
2315,0.54804
2316,0.18322
2317,0.07074
2318,0.04391
2319,0.02088
2320,0.39979
2321,0.24864
2322,0.80012
2323,0.18338
2324,0.22036
2325,0.03351
2326,0.03104
2327,0.37619
2328,0.05869
2329,0.07330
2330,0.06322
2331,0.24554
2332,0.08886
2333,0.02823
2334,0.27806
2335,0.04800
2336,0.08578
2337,0.04385
2338,0.03561
2339,0.04928
2340,0.07202
2341,0.03884
2342,0.13254
2343,0.17539
2344,0.37256
2345,0.68848
2346,0.38078
2347,0.16165
2348,0.36039
2349,0.03062
2350,0.01808
2351,0.02721
2352,0.23671
2353,0.04662
2354,0.03214
2355,0.04261
2356,0.04152
2357,0.26143
2358,0.80646
2359,0.10549
2360,0.05058
2361,0.07280
2362,0.20412
2363,0.04861
2364,0.30936
2365,0.03352
2366,0.16317
2367,0.09705
2368,0.69947
2369,0.14862
2370,0.02078
2371,0.05713
2372,0.02761
2373,0.03273
2374,0.12897
2375,0.17067
2376,0.02879
2377,0.04318
2378,0.04327
2379,0.02318
2380,0.03851
2381,0.03937
2382,0.45402
2383,0.07336
2384,0.03147
2385,0.72959
2386,0.04084
2387,0.06894
2388,0.04377
2389,0.03893
2390,0.05836
2391,0.08775
2392,0.06054
2393,0.26563
2394,0.01779
2395,0.03207
2396,0.05766
2397,0.01808
2398,0.07523
2399,0.02146
2400,0.04798
2401,0.13115
2402,0.46265
2403,0.11490
2404,0.36715
2405,0.06473
2406,0.13504
2407,0.16120
2408,0.02572
2409,0.02637
2410,0.22532
2411,0.07159
2412,0.06612
2413,0.31902
2414,0.06543
2415,0.21297
2416,0.10071
2417,0.02311
2418,0.14438
2419,0.01672
2420,0.10305
2421,0.23646
2422,0.24334
2423,0.03008
2424,0.13600
2425,0.17326
2426,0.13364
2427,0.19442
2428,0.01697
2429,0.03231
2430,0.06497
2431,0.11939
2432,0.35914
2433,0.03948
2434,0.62495
2435,0.87865
2436,0.15989
2437,0.09266
2438,0.06053
2439,0.14500
2440,0.03843
2441,0.02164
2442,0.01755
2443,0.03532
2444,0.36522
2445,0.04497
2446,0.25044
2447,0.04933
2448,0.06320
2449,0.03636
2450,0.06170
2451,0.05356
2452,0.07460
2453,0.05944
2454,0.03690
2455,0.02260
2456,0.21972
2457,0.12200
2458,0.03738
2459,0.08926
2460,0.01857
2461,0.22322
2462,0.08961
2463,0.18338
2464,0.02875
2465,0.23520
2466,0.13838
2467,0.04007
2468,0.17470
2469,0.11905
2470,0.03915
2471,0.19281
2472,0.54739
2473,0.02466
2474,0.02693
2475,0.09212
2476,0.07092
2477,0.04009
2478,0.04520
2479,0.06463
2480,0.21212
2481,0.02912
2482,0.01548
2483,0.59629
2484,0.08713
2485,0.03352
2486,0.11432
2487,0.06842
2488,0.05774
2489,0.17379
2490,0.01842
2491,0.20728
2492,0.78485
2493,0.09110
2494,0.05841
2495,0.01757
2496,0.13504
2497,0.29363
2498,0.03634
2499,0.04103
2500,0.06994
2501,0.13090
2502,0.17934
2503,0.13353
2504,0.07558
2505,0.11278
2506,0.15727
2507,0.09704
2508,0.02610
2509,0.18658
2510,0.30005
2511,0.07451
2512,0.02284
2513,0.06199
2514,0.03483
2515,0.45931
2516,0.02999
2517,0.03207
2518,0.04681
2519,0.05654
2520,0.37668
2521,0.05305
2522,0.02436
2523,0.05193
2524,0.02130
2525,0.18175
2526,0.28674
2527,0.15743
2528,0.07150
2529,0.05638
2530,0.04567
2531,0.02544
2532,0.01511
2533,0.06765
2534,0.12162
2535,0.02706
2536,0.05754
2537,0.04050
2538,0.04454
2539,0.14975
2540,0.04880
2541,0.11918
2542,0.03857
2543,0.03045
2544,0.03277
2545,0.05193
2546,0.12505
2547,0.06529
2548,0.14734
2549,0.11719
2550,0.08032
2551,0.03856
2552,0.02497
2553,0.04645
2554,0.07729
2555,0.03626
2556,0.07004
2557,0.12377
2558,0.02736
2559,0.22156
2560,0.55764
2561,0.05297
2562,0.22204
2563,0.08554
2564,0.03171
2565,0.06240
2566,0.10279
2567,0.75145
2568,0.03657
2569,0.11735
2570,0.13600
2571,0.15541
2572,0.32713
2573,0.10723
2574,0.14045
2575,0.02052
2576,0.18371
2577,0.02676
2578,0.02030
2579,0.04314
2580,0.02119
2581,0.21230
2582,0.05192
2583,0.01719
2584,0.02782
2585,0.19521
2586,0.02368
2587,0.02686
2588,0.03378
2589,0.03406
2590,0.02000
2591,0.12335
2592,0.04336
2593,0.23649
2594,0.02335
2595,0.04035
2596,0.07351
2597,0.02689
2598,0.03420
2599,0.26129
2600,0.03416
2601,0.04894
2602,0.02472
2603,0.08623
2604,0.02948
2605,0.03596
2606,0.04678
2607,0.33865
2608,0.02336
2609,0.20761
2610,0.02806
2611,0.02211
2612,0.27639
2613,0.02698
2614,0.01714
2615,0.67309
2616,0.05870
2617,0.02523
2618,0.15020
2619,0.02426
2620,0.02784
2621,0.05023
2622,0.16504
2623,0.02792
2624,0.01676
2625,0.05405
2626,0.02436
2627,0.62575
2628,0.11626
2629,0.19651
2630,0.02306
2631,0.07424
2632,0.15567
2633,0.03662
2634,0.25082
2635,0.02168
2636,0.18545
2637,0.02363
2638,0.25888
2639,0.19715
2640,0.26287
2641,0.04862
2642,0.02265
2643,0.04190
2644,0.03390
2645,0.04289
2646,0.02355
2647,0.03851
2648,0.02367
2649,0.07600
2650,0.06318
2651,0.32750
2652,0.03004
2653,0.07557
2654,0.32040
2655,0.44562
2656,0.20528
2657,0.04222
2658,0.20877
2659,0.16340
2660,0.04385
2661,0.12055
2662,0.04414
2663,0.20154
2664,0.04820
2665,0.20585
2666,0.02431
2667,0.03012
2668,0.75674
2669,0.14250
2670,0.13874
2671,0.05379
2672,0.05145
2673,0.03077
2674,0.04188
2675,0.03022
2676,0.01924
2677,0.02046
2678,0.02269
2679,0.06417
2680,0.05695
2681,0.31049
2682,0.09716
2683,0.02149
2684,0.37371
2685,0.11312
2686,0.14392
2687,0.02411
2688,0.05460
2689,0.04850
2690,0.03013
2691,0.04702
2692,0.05272
2693,0.05940
2694,0.04803
2695,0.18154
2696,0.64936
2697,0.22442
2698,0.69855
2699,0.10064
2700,0.07439
2701,0.01844
2702,0.04389
2703,0.04898
2704,0.01987
2705,0.19798
2706,0.02923
2707,0.08583
2708,0.09015
2709,0.30130
2710,0.29009
2711,0.08150
2712,0.49056
2713,0.03426
2714,0.17408
2715,0.03881
2716,0.04006
2717,0.37797
2718,0.07052
2719,0.03080
2720,0.03663
2721,0.06395
2722,0.22314
2723,0.20642
2724,0.04265
2725,0.05418
2726,0.04412
2727,0.06662
2728,0.15404
2729,0.16249
2730,0.03000
2731,0.15234
2732,0.02418
2733,0.13548
2734,0.10594
2735,0.03329
2736,0.04113
2737,0.11227
2738,0.03699
2739,0.02050
2740,0.03220
2741,0.41604
2742,0.25035
2743,0.02208
2744,0.04725
2745,0.07929
2746,0.01705
2747,0.02934
2748,0.03604
2749,0.05196
2750,0.12874
2751,0.09278
2752,0.09717
2753,0.31663
2754,0.02847
2755,0.05393
2756,0.14964
2757,0.67927
2758,0.21850
2759,0.33092
2760,0.19403
2761,0.02444
2762,0.23247
2763,0.02425
2764,0.52883
2765,0.74563
2766,0.02305
2767,0.02937
2768,0.08504
2769,0.02225
2770,0.01784
2771,0.07556
2772,0.03709
2773,0.04961
2774,0.08168
2775,0.24538
2776,0.34564
2777,0.21351
2778,0.14068
2779,0.04206
2780,0.05095
2781,0.06177
2782,0.02567
2783,0.07563
2784,0.14892
2785,0.14968
2786,0.02778
2787,0.03306
2788,0.06290
2789,0.07524
2790,0.19002
2791,0.04692
2792,0.08234
2793,0.11898
2794,0.11951
2795,0.13054
2796,0.75788
2797,0.38920
2798,0.05384
2799,0.17426
2800,0.11782
2801,0.17372
2802,0.11032
2803,0.24211
2804,0.06894
2805,0.26033
2806,0.02857
2807,0.04520
2808,0.03174
2809,0.02845
2810,0.19095
2811,0.10925
2812,0.02569
2813,0.05792
2814,0.12761
2815,0.12525
2816,0.05606
2817,0.59298
2818,0.09397
2819,0.30975
2820,0.16921
2821,0.06811
2822,0.30873
2823,0.10188
2824,0.14184
2825,0.03714
2826,0.06010
2827,0.06188
2828,0.03579
2829,0.27953
2830,0.05038
2831,0.01795
2832,0.03576
2833,0.16061
2834,0.06081
2835,0.03722
2836,0.02582
2837,0.02492
2838,0.06070
2839,0.01857
2840,0.14806
2841,0.02409
2842,0.11326
2843,0.12829
2844,0.07088
2845,0.05703
2846,0.03566
2847,0.07870
2848,0.08625
2849,0.13007
2850,0.04162
2851,0.05703
2852,0.65101
2853,0.03719
2854,0.03855
2855,0.40624
2856,0.07847
2857,0.32080
2858,0.03257
2859,0.24113
2860,0.04142
2861,0.05919
2862,0.10299
2863,0.02476
2864,0.04347
2865,0.03612
2866,0.25987
2867,0.10319
2868,0.19718
2869,0.05667
2870,0.43541
2871,0.01697
2872,0.02998
2873,0.03210
2874,0.07338
2875,0.23874
2876,0.01874
2877,0.10342
2878,0.03139
2879,0.56571
2880,0.02684
2881,0.03286
2882,0.15681
2883,0.05990
2884,0.13337
2885,0.06774
2886,0.17363
2887,0.04032
2888,0.07197
2889,0.02933
2890,0.13147
2891,0.14293
2892,0.27387
2893,0.34701
2894,0.25071
2895,0.76290
2896,0.02677
2897,0.02974
2898,0.13637
2899,0.05832
2900,0.08850
2901,0.23189
2902,0.04638
2903,0.85518
2904,0.16636
2905,0.04751
2906,0.06775
2907,0.03304
2908,0.05940
2909,0.01946
2910,0.05389
2911,0.13283
2912,0.41648
2913,0.05182
2914,0.08151
2915,0.05720
2916,0.15233
2917,0.06170
2918,0.08479
2919,0.02351
2920,0.08080
2921,0.01888
2922,0.50873
2923,0.02575
2924,0.02961
2925,0.77694
2926,0.07863
2927,0.05965
2928,0.05536
2929,0.32115
2930,0.12465
2931,0.21855
2932,0.04134
2933,0.02783
2934,0.45952
2935,0.05575
2936,0.03040
2937,0.05572
2938,0.15664
2939,0.06070
2940,0.69902
2941,0.34451
2942,0.03148
2943,0.08056
2944,0.03055
2945,0.64742
2946,0.03468
2947,0.02550
2948,0.02337
2949,0.13116
2950,0.04255
2951,0.02717
2952,0.04078
2953,0.61845
2954,0.17531
2955,0.03749
2956,0.54940
2957,0.14813
2958,0.03271
2959,0.05473
2960,0.04380
2961,0.10699
2962,0.03062
2963,0.12744
2964,0.08477
2965,0.09503
2966,0.31840
2967,0.01616
2968,0.03794
2969,0.05047
2970,0.19916
2971,0.05507
2972,0.01825
2973,0.02724
2974,0.86588
2975,0.04538
2976,0.03196
2977,0.09387
2978,0.06570
2979,0.12604
2980,0.02522
2981,0.24103
2982,0.03755
2983,0.02812
2984,0.02014
2985,0.40594
2986,0.25351
2987,0.03540
2988,0.35701
2989,0.17283
2990,0.60396
2991,0.05573
2992,0.17822
2993,0.09732
2994,0.13822
2995,0.19672
2996,0.17904
2997,0.07642
2998,0.54604
2999,0.29233
3000,0.04720
3001,0.39425
3002,0.37308
3003,0.07653
3004,0.07119
3005,0.07321
3006,0.09993
3007,0.39510
3008,0.29153
3009,0.34341
3010,0.17017
3011,0.03448
3012,0.13848
3013,0.14592
3014,0.10789
3015,0.02948
3016,0.04933
3017,0.06360
3018,0.32521
3019,0.28514
3020,0.05948
3021,0.07060
3022,0.07182
3023,0.15365
3024,0.51209
3025,0.03207
3026,0.28469
3027,0.19435
3028,0.15005
3029,0.45502
3030,0.10686
3031,0.06034
3032,0.65356
3033,0.04284
3034,0.36145
3035,0.63258
3036,0.06501
3037,0.04729
3038,0.02262
3039,0.21215
3040,0.05297
3041,0.09798
3042,0.07669
3043,0.03358
3044,0.02133
3045,0.14855
3046,0.02649
3047,0.06934
3048,0.05887
3049,0.08500
3050,0.24494
3051,0.09637
3052,0.08150
3053,0.03652
3054,0.02564
3055,0.27148
3056,0.03415
3057,0.08270
3058,0.11760
3059,0.02110
3060,0.04952
3061,0.17765
3062,0.10464
3063,0.06812
3064,0.01890
3065,0.08010
3066,0.03123
3067,0.44994
3068,0.06888
3069,0.04081
3070,0.04272
3071,0.04983
3072,0.02915
3073,0.03058
3074,0.02967
3075,0.03263
3076,0.07613
3077,0.19606
3078,0.04910
3079,0.25302
3080,0.02226
3081,0.13840
3082,0.04109
3083,0.08580
3084,0.02431
3085,0.36422
3086,0.04264
3087,0.02222
3088,0.05600
3089,0.55444
3090,0.04300
3091,0.03070
3092,0.11842
3093,0.15151
3094,0.05778
3095,0.07944
3096,0.02630
3097,0.04477
3098,0.02413
3099,0.14342
3100,0.07202
3101,0.04602
3102,0.13079
3103,0.08966
3104,0.30255
3105,0.06143
3106,0.04585
3107,0.11494
3108,0.08741
3109,0.02473
3110,0.04736
3111,0.14731
3112,0.04856
3113,0.06199
3114,0.15356
3115,0.67325
3116,0.06776
3117,0.13790
3118,0.14338
3119,0.07938
3120,0.04041
3121,0.03122
3122,0.01572
3123,0.04953
3124,0.01716
3125,0.02444
3126,0.02028
3127,0.29175
3128,0.19276
3129,0.04437
3130,0.06518
3131,0.60838
3132,0.24577
3133,0.17672
3134,0.11765
3135,0.01818
3136,0.04069
3137,0.79594
3138,0.09706
3139,0.46647
3140,0.02996
3141,0.06748
3142,0.14817
3143,0.12944
3144,0.05978
3145,0.23510
3146,0.02096
3147,0.04666
3148,0.03161
3149,0.18719
3150,0.88417
3151,0.77361
3152,0.09799
3153,0.06074
3154,0.02728
3155,0.15950
3156,0.03294
3157,0.04657
3158,0.07216
3159,0.24550
3160,0.03176
3161,0.03746
3162,0.11835
3163,0.03103
3164,0.02616
3165,0.19259
3166,0.03292
3167,0.04373
3168,0.08427
3169,0.03651
3170,0.01870
3171,0.11093
3172,0.49921
3173,0.07963
3174,0.08386
3175,0.03624
3176,0.05159
3177,0.13465
3178,0.15573
3179,0.03047
3180,0.03977
3181,0.08642
3182,0.08650
3183,0.01972
3184,0.09735
3185,0.02377
3186,0.04171
3187,0.03019
3188,0.02462
3189,0.12468
3190,0.03307
3191,0.08177
3192,0.27109
3193,0.02945
3194,0.02432
3195,0.38538
3196,0.07891
3197,0.14661
3198,0.02441
3199,0.06339
3200,0.06435
3201,0.05771
3202,0.01820
3203,0.75532
3204,0.13816
3205,0.04556
3206,0.20085
3207,0.02327
3208,0.05601
3209,0.11885
3210,0.80652
3211,0.80255
3212,0.05914
3213,0.31522
3214,0.65054
3215,0.03944
3216,0.04723
3217,0.05174
3218,0.07860
3219,0.22963
3220,0.16177
3221,0.18123
3222,0.65511
3223,0.01713
3224,0.03462
3225,0.09125
3226,0.26730
3227,0.03225
3228,0.03059
3229,0.05529
3230,0.09896
3231,0.07314
3232,0.09865
3233,0.12348
3234,0.02118
3235,0.14355
3236,0.07001
3237,0.02789
3238,0.18284
3239,0.03129
3240,0.05122
3241,0.02250
3242,0.16924
3243,0.03818
3244,0.03399
3245,0.11364
3246,0.03475
3247,0.03670
3248,0.22329
3249,0.57260
3250,0.12012
3251,0.02908
3252,0.69705
3253,0.02459
3254,0.20529
3255,0.19561
3256,0.03249
3257,0.18910
3258,0.06289
3259,0.11412
3260,0.18533
3261,0.05162
3262,0.07564
3263,0.36444
3264,0.03667
3265,0.04230
3266,0.03422
3267,0.03660
3268,0.67149
3269,0.01701
3270,0.65504
3271,0.10012
3272,0.27879
3273,0.16930
3274,0.14285
3275,0.06913
3276,0.02408
3277,0.14104
3278,0.16039
3279,0.04239
3280,0.03479
3281,0.19738
3282,0.11967
3283,0.01804
3284,0.11616
3285,0.04570
3286,0.09860
3287,0.04448
3288,0.01995
3289,0.08500
3290,0.67787
3291,0.04125
3292,0.19224
3293,0.09701
3294,0.79796
3295,0.15882
3296,0.21377
3297,0.24877
3298,0.02289
3299,0.02872
3300,0.15049
3301,0.31984
3302,0.05050
3303,0.05971
3304,0.41043
3305,0.20308
3306,0.75542
3307,0.01713
3308,0.18359
3309,0.06108
3310,0.13295
3311,0.05922
3312,0.81730
3313,0.04306
3314,0.08560
3315,0.24846
3316,0.68809
3317,0.20716
3318,0.05169
3319,0.06659
3320,0.17674
3321,0.04210
3322,0.20999
3323,0.65984
3324,0.06966
3325,0.29436
3326,0.14657
3327,0.05454
3328,0.15213
3329,0.04649
3330,0.43180
3331,0.19607
3332,0.03395
3333,0.20247
3334,0.05579
3335,0.23566
3336,0.58239
3337,0.10674
3338,0.10306
3339,0.02077
3340,0.70272
3341,0.04429
3342,0.12363
3343,0.02367
3344,0.09775
3345,0.22491
3346,0.06720
3347,0.24562
3348,0.17572
3349,0.14630
3350,0.27449
3351,0.07354
3352,0.18635
3353,0.03510
3354,0.19168
3355,0.15910
3356,0.66252
3357,0.08203
3358,0.01858
3359,0.36819
3360,0.06005
3361,0.67701
3362,0.07566
3363,0.08519
3364,0.11401
3365,0.03369
3366,0.14645
3367,0.02987
3368,0.04259
3369,0.73712
3370,0.07301
3371,0.03251
3372,0.11990
3373,0.04037
3374,0.06856
3375,0.05554
3376,0.06353
3377,0.02246
3378,0.15952
3379,0.08374
3380,0.07755
3381,0.02198
3382,0.18657
3383,0.03462
3384,0.02103
3385,0.62576
3386,0.04195
3387,0.03316
3388,0.12072
3389,0.29256
3390,0.02602
3391,0.10016
3392,0.03676
3393,0.05149
3394,0.20837
3395,0.10124
3396,0.13834
3397,0.09074
3398,0.11960
3399,0.05997
3400,0.04643
3401,0.06755
3402,0.21474
3403,0.19144
3404,0.05260
3405,0.01685
3406,0.04602
3407,0.53356
3408,0.12366
3409,0.08581
3410,0.07359
3411,0.17177
3412,0.01850
3413,0.04160
3414,0.36698
3415,0.05661
3416,0.02458
3417,0.19913
3418,0.04448
3419,0.12929
3420,0.04718
3421,0.02384
3422,0.03498
3423,0.22360
3424,0.04823
3425,0.42919
3426,0.01557
3427,0.04177
3428,0.04316
3429,0.05192
3430,0.02807
3431,0.28566
3432,0.07595
3433,0.13564
3434,0.11316
3435,0.02387
3436,0.02623
3437,0.02616
3438,0.55256
3439,0.02832
3440,0.14950
3441,0.02808
3442,0.01905
3443,0.31777
3444,0.30107
3445,0.02934
3446,0.07147
3447,0.02837
3448,0.04036
3449,0.02964
3450,0.12816
3451,0.21324
3452,0.06678
3453,0.02149
3454,0.26691
3455,0.03577
3456,0.03125
3457,0.16769
3458,0.15730
3459,0.06163
3460,0.01687
3461,0.11659
3462,0.03104
3463,0.03347
3464,0.05339
3465,0.02748
3466,0.12449
3467,0.14750
3468,0.35822
3469,0.73878
3470,0.23780
3471,0.03224
3472,0.02474
3473,0.02572
3474,0.05328
3475,0.28328
3476,0.04001
3477,0.07202
3478,0.08029
3479,0.03900
3480,0.54552
3481,0.03120
3482,0.52791
3483,0.01772
3484,0.25175
3485,0.02338
3486,0.17144
3487,0.11709
3488,0.01707
3489,0.04552
3490,0.13979
3491,0.03524
3492,0.03740
3493,0.08271
3494,0.25338
3495,0.23078
3496,0.20499
3497,0.14978
3498,0.18633
3499,0.02763
3500,0.48346
3501,0.12398
3502,0.66497
3503,0.02553
3504,0.26734
3505,0.08705
3506,0.04081
3507,0.04149
3508,0.68088
3509,0.05298
3510,0.08877
3511,0.02983
3512,0.03742
3513,0.02941
3514,0.07444
3515,0.07531
3516,0.02777
3517,0.01821
3518,0.20745
3519,0.04543
3520,0.02830
3521,0.32333
3522,0.02907
3523,0.07355
3524,0.11101
3525,0.05655
3526,0.02697
3527,0.01682
3528,0.02532
3529,0.86541
3530,0.04513
3531,0.04077
3532,0.05803
3533,0.02451
3534,0.23224
3535,0.20379
3536,0.13202
3537,0.17088
3538,0.29681
3539,0.17371
3540,0.41918
3541,0.07011
3542,0.07268
3543,0.03717
3544,0.71032
3545,0.05321
3546,0.74470
