Id,Probability
1874,0.03074
1875,0.19496
1876,0.06860
1877,0.01205
1878,0.02576
1879,0.01245
1880,0.17161
1881,0.08765
1882,0.02144
1883,0.02461
1884,0.18363
1885,0.14891
1886,0.03149
1887,0.45872
1888,0.03609
1889,0.21219
1890,0.14678
1891,0.02060
1892,0.01172
1893,0.02034
1894,0.01159
1895,0.14549
1896,0.01398
1897,0.14248
1898,0.08980
1899,0.02842
1900,0.04013
1901,0.04798
1902,0.15862
1903,0.10644
1904,0.13487
1905,0.01591
1906,0.02108
1907,0.02440
1908,0.04014
1909,0.05626
1910,0.10142
1911,0.17512
1912,0.02506
1913,0.03423
1914,0.03988
1915,0.05897
1916,0.03851
1917,0.10072
1918,0.12690
1919,0.06647
1920,0.65099
1921,0.10421
1922,0.16615
1923,0.42740
1924,0.18486
1925,0.67534
1926,0.04177
1927,0.04971
1928,0.16791
1929,0.09401
1930,0.19862
1931,0.03651
1932,0.38293
1933,0.03361
1934,0.07457
1935,0.12235
1936,0.02313
1937,0.18003
1938,0.01522
1939,0.03527
1940,0.12515
1941,0.02953
1942,0.08318
1943,0.06594
1944,0.03346
1945,0.03963
1946,0.14585
1947,0.01125
1948,0.03555
1949,0.01595
1950,0.06723
1951,0.05982
1952,0.04794
1953,0.05117
1954,0.01441
1955,0.03393
1956,0.10387
1957,0.02489
1958,0.02911
1959,0.04166
1960,0.02781
1961,0.07605
1962,0.01733
1963,0.04589
1964,0.11375
1965,0.02004
1966,0.05797
1967,0.42029
1968,0.36952
1969,0.01355
1970,0.01872
1971,0.01232
1972,0.02134
1973,0.04755
1974,0.06744
1975,0.02598
1976,0.40444
1977,0.02144
1978,0.02788
1979,0.30444
1980,0.02682
1981,0.01548
1982,0.17719
1983,0.03415
1984,0.09944
1985,0.03789
1986,0.03290
1987,0.05491
1988,0.13671
1989,0.05088
1990,0.06803
1991,0.56151
1992,0.01427
1993,0.36827
1994,0.08484
1995,0.12080
1996,0.01214
1997,0.04048
1998,0.04296
1999,0.05327
2000,0.11761
2001,0.02239
2002,0.01763
2003,0.01546
2004,0.14627
2005,0.29926
2006,0.01317
2007,0.08008
2008,0.03114
2009,0.77017
2010,0.02862
2011,0.03540
2012,0.08483
2013,0.05032
2014,0.02038
2015,0.04953
2016,0.03585
2017,0.01445
2018,0.07007
2019,0.03509
2020,0.02593
2021,0.14600
2022,0.04368
2023,0.02069
2024,0.01206
2025,0.02864
2026,0.15462
2027,0.01761
2028,0.02749
2029,0.03131
2030,0.02537
2031,0.05007
2032,0.02638
2033,0.08777
2034,0.02446
2035,0.36349
2036,0.23589
2037,0.06560
2038,0.02532
2039,0.07037
2040,0.02586
2041,0.11374
2042,0.03858
2043,0.02487
2044,0.09334
2045,0.04645
2046,0.11436
2047,0.01780
2048,0.01286
2049,0.03035
2050,0.03575
2051,0.02411
2052,0.55786
2053,0.06309
2054,0.02832
2055,0.03085
2056,0.19426
2057,0.12883
2058,0.19848
2059,0.02797
2060,0.01075
2061,0.03001
2062,0.04569
2063,0.01993
2064,0.14007
2065,0.11643
2066,0.04926
2067,0.03587
2068,0.81411
2069,0.02138
2070,0.53960
2071,0.02188
2072,0.68435
2073,0.01752
2074,0.33986
2075,0.07395
2076,0.02043
2077,0.21497
2078,0.37049
2079,0.01588
2080,0.12265
2081,0.01502
2082,0.02737
2083,0.26874
2084,0.01412
2085,0.14081
2086,0.02047
2087,0.02994
2088,0.14802
2089,0.03623
2090,0.01430
2091,0.02959
2092,0.04759
2093,0.04101
2094,0.02969
2095,0.01516
2096,0.05889
2097,0.31318
2098,0.09732
2099,0.10223
2100,0.02607
2101,0.07871
2102,0.24463
2103,0.09459
2104,0.30981
2105,0.14179
2106,0.02115
2107,0.02173
2108,0.08031
2109,0.04180
2110,0.03335
2111,0.07901
2112,0.16356
2113,0.47100
2114,0.11542
2115,0.04292
2116,0.02735
2117,0.04056
2118,0.03397
2119,0.02891
2120,0.13081
2121,0.14732
2122,0.03469
2123,0.02818
2124,0.06646
2125,0.03639
2126,0.13147
2127,0.13128
2128,0.04326
2129,0.04714
2130,0.01888
2131,0.04634
2132,0.17589
2133,0.19784
2134,0.11985
2135,0.02093
2136,0.04986
2137,0.02007
2138,0.03155
2139,0.05663
2140,0.02575
2141,0.06833
2142,0.04775
2143,0.14092
2144,0.01824
2145,0.04211
2146,0.02235
2147,0.19413
2148,0.08015
2149,0.03495
2150,0.01929
2151,0.28947
2152,0.08939
2153,0.03060
2154,0.02679
2155,0.03527
2156,0.01275
2157,0.08100
2158,0.04819
2159,0.01757
2160,0.04286
2161,0.04091
2162,0.03376
2163,0.03964
2164,0.02100
2165,0.42863
2166,0.02620
2167,0.02766
2168,0.04368
2169,0.04894
2170,0.08478
2171,0.01418
2172,0.02620
2173,0.04012
2174,0.02457
2175,0.07238
2176,0.07726
2177,0.02166
2178,0.09259
2179,0.79394
2180,0.02716
2181,0.05622
2182,0.01893
2183,0.01736
2184,0.03978
2185,0.19545
2186,0.01684
2187,0.02136
2188,0.04659
2189,0.04165
2190,0.05479
2191,0.65458
2192,0.03824
2193,0.02959
2194,0.08902
2195,0.04096
2196,0.04720
2197,0.01195
2198,0.01116
2199,0.01920
2200,0.00898
2201,0.05961
2202,0.19913
2203,0.01450
2204,0.04941
2205,0.41098
2206,0.05413
2207,0.02034
2208,0.07682
2209,0.08826
2210,0.02738
2211,0.02844
2212,0.05258
2213,0.19444
2214,0.04390
2215,0.03175
2216,0.02124
2217,0.09329
2218,0.01647
2219,0.08653
2220,0.05809
2221,0.13888
2222,0.02678
2223,0.10870
2224,0.02947
2225,0.01772
2226,0.01118
2227,0.21326
2228,0.03980
2229,0.19256
2230,0.01238
2231,0.02706
2232,0.04750
2233,0.02136
2234,0.05096
2235,0.02189
2236,0.17294
2237,0.09870
2238,0.03567
2239,0.03510
2240,0.03819
2241,0.03023
2242,0.58196
2243,0.03142
2244,0.03209
2245,0.14583
2246,0.04474
2247,0.03176
2248,0.02068
2249,0.04869
2250,0.22613
2251,0.01969
2252,0.09819
2253,0.06343
2254,0.03297
2255,0.06841
2256,0.11815
2257,0.08290
2258,0.01341
2259,0.01162
2260,0.04864
2261,0.18628
2262,0.03396
2263,0.01803
2264,0.01859
2265,0.29987
2266,0.47528
2267,0.06746
2268,0.13263
2269,0.03409
2270,0.04915
2271,0.57226
2272,0.04113
2273,0.02351
2274,0.07108
2275,0.03324
2276,0.15653
2277,0.53661
2278,0.17854
2279,0.49160
2280,0.06330
2281,0.11518
2282,0.01601
2283,0.02072
2284,0.04851
2285,0.11793
2286,0.37057
2287,0.02297
2288,0.01878
2289,0.19356
2290,0.08749
2291,0.50766
2292,0.11607
2293,0.05481
2294,0.02513
2295,0.17657
2296,0.02051
2297,0.03284
2298,0.03596
2299,0.09893
2300,0.02038
2301,0.01112
2302,0.19820
2303,0.17368
2304,0.20627
2305,0.01958
2306,0.01285
2307,0.08278
2308,0.02968
2309,0.03290
2310,0.01198
2311,0.03516
2312,0.08492
2313,0.08197
2314,0.01173
2315,0.45564
2316,0.13154
2317,0.04793
2318,0.02915
2319,0.01380
2320,0.29674
2321,0.17596
2322,0.68245
2323,0.12921
2324,0.16380
2325,0.02280
2326,0.02062
2327,0.28730
2328,0.03976
2329,0.05032
2330,0.04191
2331,0.17417
2332,0.06252
2333,0.01871
2334,0.19940
2335,0.03246
2336,0.05734
2337,0.02985
2338,0.02436
2339,0.03325
2340,0.04775
2341,0.02581
2342,0.09274
2343,0.12567
2344,0.28456
2345,0.57704
2346,0.27547
2347,0.10773
2348,0.25624
2349,0.02038
2350,0.01225
2351,0.01841
2352,0.16968
2353,0.03171
2354,0.02127
2355,0.02887
2356,0.02772
2357,0.19150
2358,0.70317
2359,0.07245
2360,0.03496
2361,0.04934
2362,0.14986
2363,0.03367
2364,0.21809
2365,0.02234
2366,0.12005
2367,0.06787
2368,0.61910
2369,0.10095
2370,0.01390
2371,0.03836
2372,0.01850
2373,0.02187
2374,0.09131
2375,0.11328
2376,0.01962
2377,0.02940
2378,0.02922
2379,0.01511
2380,0.02598
2381,0.02600
2382,0.33654
2383,0.05208
2384,0.02087
2385,0.61108
2386,0.02761
2387,0.04702
2388,0.02854
2389,0.02643
2390,0.04071
2391,0.06189
2392,0.04078
2393,0.19616
2394,0.01195
2395,0.02223
2396,0.03883
2397,0.01225
2398,0.05247
2399,0.01435
2400,0.03234
2401,0.08898
2402,0.35268
2403,0.08244
2404,0.27025
2405,0.04130
2406,0.09736
2407,0.11109
2408,0.01766
2409,0.01754
2410,0.15579
2411,0.04976
2412,0.04514
2413,0.25038
2414,0.04588
2415,0.15493
2416,0.07286
2417,0.01506
2418,0.10016
2419,0.01115
2420,0.06894
2421,0.17673
2422,0.17396
2423,0.02084
2424,0.09749
2425,0.12273
2426,0.08941
2427,0.13861
2428,0.01128
2429,0.02192
2430,0.04261
2431,0.08076
2432,0.25413
2433,0.02740
2434,0.49161
2435,0.78433
2436,0.11399
2437,0.06583
2438,0.04100
2439,0.10220
2440,0.02583
2441,0.01445
2442,0.01144
2443,0.02322
2444,0.25384
2445,0.03219
2446,0.17713
2447,0.03268
2448,0.04328
2449,0.02441
2450,0.04212
2451,0.03575
2452,0.05118
2453,0.04112
2454,0.02476
2455,0.01516
2456,0.14979
2457,0.08119
2458,0.02547
2459,0.06140
2460,0.01237
2461,0.15889
2462,0.06107
2463,0.12767
2464,0.01944
2465,0.16815
2466,0.10122
2467,0.02688
2468,0.12990
2469,0.08176
2470,0.02603
2471,0.14538
2472,0.43880
2473,0.01622
2474,0.01809
2475,0.06261
2476,0.04917
2477,0.02701
2478,0.03102
2479,0.04497
2480,0.15168
2481,0.01972
2482,0.01001
2483,0.46616
2484,0.05947
2485,0.02286
2486,0.08193
2487,0.04595
2488,0.03854
2489,0.12120
2490,0.01235
2491,0.14216
2492,0.60419
2493,0.06339
2494,0.03991
2495,0.01150
2496,0.09289
2497,0.21865
2498,0.02423
2499,0.02748
2500,0.04891
2501,0.09135
2502,0.12637
2503,0.10477
2504,0.05196
2505,0.07935
2506,0.11164
2507,0.06724
2508,0.01695
2509,0.12684
2510,0.21356
2511,0.05090
2512,0.01457
2513,0.04353
2514,0.02344
2515,0.34920
2516,0.02034
2517,0.02206
2518,0.03287
2519,0.03961
2520,0.26642
2521,0.03585
2522,0.01660
2523,0.03477
2524,0.01438
2525,0.13080
2526,0.20399
2527,0.11070
2528,0.05021
2529,0.03804
2530,0.03085
2531,0.01703
2532,0.01027
2533,0.04633
2534,0.08489
2535,0.01899
2536,0.03862
2537,0.02709
2538,0.03056
2539,0.10267
2540,0.03302
2541,0.08156
2542,0.02574
2543,0.02043
2544,0.02202
2545,0.03513
2546,0.08291
2547,0.04853
2548,0.10349
2549,0.08203
2550,0.05596
2551,0.02560
2552,0.01669
2553,0.03105
2554,0.05621
2555,0.02459
2556,0.04584
2557,0.08741
2558,0.01812
2559,0.14422
2560,0.42164
2561,0.03634
2562,0.16962
2563,0.05779
2564,0.02146
2565,0.04186
2566,0.07256
2567,0.64159
2568,0.02562
2569,0.08222
2570,0.09301
2571,0.10727
2572,0.22981
2573,0.07515
2574,0.10163
2575,0.01381
2576,0.12862
2577,0.01795
2578,0.01336
2579,0.03045
2580,0.01384
2581,0.15345
2582,0.03485
2583,0.01118
2584,0.01865
2585,0.13529
2586,0.01563
2587,0.01850
2588,0.02235
2589,0.02258
2590,0.01332
2591,0.09141
2592,0.02969
2593,0.17163
2594,0.01495
2595,0.02685
2596,0.05053
2597,0.01788
2598,0.02258
2599,0.18441
2600,0.02236
2601,0.03310
2602,0.01643
2603,0.05856
2604,0.01973
2605,0.02406
2606,0.03240
2607,0.23837
2608,0.01539
2609,0.15125
2610,0.01931
2611,0.01538
2612,0.19672
2613,0.01769
2614,0.01141
2615,0.53503
2616,0.04003
2617,0.01696
2618,0.10564
2619,0.01600
2620,0.01844
2621,0.03529
2622,0.11890
2623,0.01888
2624,0.01100
2625,0.03765
2626,0.01664
2627,0.47873
2628,0.08124
2629,0.13590
2630,0.01540
2631,0.05083
2632,0.11128
2633,0.02521
2634,0.17746
2635,0.01428
2636,0.13266
2637,0.01565
2638,0.18519
2639,0.14096
2640,0.19261
2641,0.03388
2642,0.01499
2643,0.02740
2644,0.02296
2645,0.02921
2646,0.01563
2647,0.02640
2648,0.01555
2649,0.05185
2650,0.04246
2651,0.23376
2652,0.02090
2653,0.05137
2654,0.23568
2655,0.33058
2656,0.14801
2657,0.02826
2658,0.14328
2659,0.11008
2660,0.03058
2661,0.08715
2662,0.03065
2663,0.14399
2664,0.03258
2665,0.13933
2666,0.01616
2667,0.02041
2668,0.65855
2669,0.10259
2670,0.08969
2671,0.03763
2672,0.03532
2673,0.02071
2674,0.02903
2675,0.02022
2676,0.01289
2677,0.01385
2678,0.01522
2679,0.04495
2680,0.03784
2681,0.22169
2682,0.06960
2683,0.01392
2684,0.25464
2685,0.08006
2686,0.10225
2687,0.01643
2688,0.03672
2689,0.03336
2690,0.02043
2691,0.03105
2692,0.03500
2693,0.03924
2694,0.03351
2695,0.12561
2696,0.53865
2697,0.16061
2698,0.56862
2699,0.06865
2700,0.05146
2701,0.01195
2702,0.02978
2703,0.03297
2704,0.01326
2705,0.14373
2706,0.01949
2707,0.05989
2708,0.06325
2709,0.21055
2710,0.20713
2711,0.05493
2712,0.37431
2713,0.02390
2714,0.12297
2715,0.02660
2716,0.02624
2717,0.28574
2718,0.04920
2719,0.02071
2720,0.02475
2721,0.04435
2722,0.15652
2723,0.14761
2724,0.02856
2725,0.03719
2726,0.03001
2727,0.04572
2728,0.10979
2729,0.12040
2730,0.01996
2731,0.10273
2732,0.01590
2733,0.09256
2734,0.07465
2735,0.02243
2736,0.02887
2737,0.07590
2738,0.02514
2739,0.01352
2740,0.02143
2741,0.30857
2742,0.18739
2743,0.01468
2744,0.03260
2745,0.05403
2746,0.01125
2747,0.01949
2748,0.02425
2749,0.03546
2750,0.08967
2751,0.06282
2752,0.06674
2753,0.22282
2754,0.01945
2755,0.03638
2756,0.09939
2757,0.54441
2758,0.15243
2759,0.24309
2760,0.12944
2761,0.01667
2762,0.16687
2763,0.01676
2764,0.40763
2765,0.62328
2766,0.01549
2767,0.01942
2768,0.05949
2769,0.01478
2770,0.01169
2771,0.05276
2772,0.02478
2773,0.03396
2774,0.05793
2775,0.17236
2776,0.25233
2777,0.15816
2778,0.09808
2779,0.02857
2780,0.03420
2781,0.04190
2782,0.01737
2783,0.05265
2784,0.10308
2785,0.10355
2786,0.01887
2787,0.02227
2788,0.04291
2789,0.05210
2790,0.13085
2791,0.03145
2792,0.05570
2793,0.08486
2794,0.08147
2795,0.08989
2796,0.62146
2797,0.29353
2798,0.03757
2799,0.12341
2800,0.08284
2801,0.12313
2802,0.07643
2803,0.17606
2804,0.04885
2805,0.18670
2806,0.01924
2807,0.03151
2808,0.02155
2809,0.01880
2810,0.13583
2811,0.07602
2812,0.01711
2813,0.03907
2814,0.09057
2815,0.08738
2816,0.03767
2817,0.47141
2818,0.06420
2819,0.22398
2820,0.12009
2821,0.04712
2822,0.23371
2823,0.06922
2824,0.09965
2825,0.02552
2826,0.04085
2827,0.04435
2828,0.02478
2829,0.19461
2830,0.03407
2831,0.01177
2832,0.02358
2833,0.12008
2834,0.04139
2835,0.02495
2836,0.01750
2837,0.01653
2838,0.04019
2839,0.01221
2840,0.10319
2841,0.01590
2842,0.08066
2843,0.09121
2844,0.04942
2845,0.03798
2846,0.02436
2847,0.05476
2848,0.06109
2849,0.08937
2850,0.02818
2851,0.03783
2852,0.51846
2853,0.02492
2854,0.02623
2855,0.30503
2856,0.05533
2857,0.22931
2858,0.02161
2859,0.17908
2860,0.02806
2861,0.04004
2862,0.07384
2863,0.01631
2864,0.03000
2865,0.02379
2866,0.18241
2867,0.07193
2868,0.13334
2869,0.03856
2870,0.33114
2871,0.01100
2872,0.02098
2873,0.02148
2874,0.04931
2875,0.16895
2876,0.01251
2877,0.07509
2878,0.02114
2879,0.43817
2880,0.01825
2881,0.02213
2882,0.11364
2883,0.04068
2884,0.09194
2885,0.04632
2886,0.12241
2887,0.02766
2888,0.05093
2889,0.01942
2890,0.09366
2891,0.09981
2892,0.19656
2893,0.25688
2894,0.18094
2895,0.64296
2896,0.01818
2897,0.02009
2898,0.09608
2899,0.04024
2900,0.06022
2901,0.16568
2902,0.03191
2903,0.78958
2904,0.11545
2905,0.03209
2906,0.04675
2907,0.02150
2908,0.04016
2909,0.01284
2910,0.04022
2911,0.09192
2912,0.31266
2913,0.03544
2914,0.05606
2915,0.03882
2916,0.10534
2917,0.04302
2918,0.05762
2919,0.01632
2920,0.05496
2921,0.01274
2922,0.37815
2923,0.01730
2924,0.01996
2925,0.66823
2926,0.05347
2927,0.04024
2928,0.03635
2929,0.23045
2930,0.08505
2931,0.15418
2932,0.02798
2933,0.01866
2934,0.35404
2935,0.03711
2936,0.02032
2937,0.03731
2938,0.09957
2939,0.04127
2940,0.57733
2941,0.24424
2942,0.02122
2943,0.05420
2944,0.02106
2945,0.50882
2946,0.02328
2947,0.01713
2948,0.01479
2949,0.09554
2950,0.02865
2951,0.01840
2952,0.02750
2953,0.49183
2954,0.12420
2955,0.02614
2956,0.45312
2957,0.10110
2958,0.02176
2959,0.03815
2960,0.02980
2961,0.08854
2962,0.02077
2963,0.08763
2964,0.05799
2965,0.06738
2966,0.23532
2967,0.01059
2968,0.02737
2969,0.03423
2970,0.13326
2971,0.03752
2972,0.01232
2973,0.01850
2974,0.73445
2975,0.03122
2976,0.02132
2977,0.06582
2978,0.04345
2979,0.09308
2980,0.01658
2981,0.17750
2982,0.02451
2983,0.01848
2984,0.01324
2985,0.30142
2986,0.18363
2987,0.02420
2988,0.26409
2989,0.12113
2990,0.45562
2991,0.03779
2992,0.13105
2993,0.06908
2994,0.09537
2995,0.13691
2996,0.12443
2997,0.05272
2998,0.42554
2999,0.21914
3000,0.03151
3001,0.28391
3002,0.27046
3003,0.05281
3004,0.05071
3005,0.04943
3006,0.06808
3007,0.29426
3008,0.20870
3009,0.24516
3010,0.10940
3011,0.02415
3012,0.09704
3013,0.10808
3014,0.07031
3015,0.01950
3016,0.03263
3017,0.04547
3018,0.23999
3019,0.20859
3020,0.04080
3021,0.04925
3022,0.04588
3023,0.10422
3024,0.36934
3025,0.02152
3026,0.21509
3027,0.13579
3028,0.09977
3029,0.33636
3030,0.07426
3031,0.04140
3032,0.51215
3033,0.02925
3034,0.27340
3035,0.53299
3036,0.04511
3037,0.03099
3038,0.01519
3039,0.14738
3040,0.03600
3041,0.06823
3042,0.05360
3043,0.02255
3044,0.01417
3045,0.10492
3046,0.01801
3047,0.04824
3048,0.03935
3049,0.05811
3050,0.17925
3051,0.06653
3052,0.05545
3053,0.02489
3054,0.01746
3055,0.19945
3056,0.02334
3057,0.05732
3058,0.08131
3059,0.01423
3060,0.03309
3061,0.12154
3062,0.07594
3063,0.04575
3064,0.01248
3065,0.05496
3066,0.02090
3067,0.34416
3068,0.04798
3069,0.02825
3070,0.02824
3071,0.03485
3072,0.01947
3073,0.02030
3074,0.02022
3075,0.02138
3076,0.05264
3077,0.14019
3078,0.03377
3079,0.18112
3080,0.01495
3081,0.09523
3082,0.02802
3083,0.05831
3084,0.01655
3085,0.27307
3086,0.02798
3087,0.01469
3088,0.03824
3089,0.46260
3090,0.02855
3091,0.02085
3092,0.08173
3093,0.10689
3094,0.03886
3095,0.05424
3096,0.01770
3097,0.02960
3098,0.01589
3099,0.10315
3100,0.05107
3101,0.03063
3102,0.08884
3103,0.06305
3104,0.21814
3105,0.04096
3106,0.03049
3107,0.08488
3108,0.06030
3109,0.01648
3110,0.03195
3111,0.10479
3112,0.03305
3113,0.04005
3114,0.11043
3115,0.54913
3116,0.04710
3117,0.09387
3118,0.10222
3119,0.05632
3120,0.02737
3121,0.02081
3122,0.01049
3123,0.03329
3124,0.01160
3125,0.01627
3126,0.01357
3127,0.20700
3128,0.13761
3129,0.03024
3130,0.04460
3131,0.47438
3132,0.18210
3133,0.12357
3134,0.08224
3135,0.01214
3136,0.02725
3137,0.70149
3138,0.06793
3139,0.37860
3140,0.02171
3141,0.04776
3142,0.09919
3143,0.09409
3144,0.04126
3145,0.16077
3146,0.01387
3147,0.03160
3148,0.02066
3149,0.13188
3150,0.84388
3151,0.70775
3152,0.06584
3153,0.04136
3154,0.01846
3155,0.11248
3156,0.02270
3157,0.03182
3158,0.05076
3159,0.18084
3160,0.02145
3161,0.02541
3162,0.08597
3163,0.02210
3164,0.01771
3165,0.13496
3166,0.02239
3167,0.02989
3168,0.05937
3169,0.02480
3170,0.01239
3171,0.07490
3172,0.40373
3173,0.05474
3174,0.05710
3175,0.02513
3176,0.03491
3177,0.09631
3178,0.11040
3179,0.02079
3180,0.02728
3181,0.05828
3182,0.06005
3183,0.01346
3184,0.06788
3185,0.01586
3186,0.02789
3187,0.02082
3188,0.01640
3189,0.08890
3190,0.02216
3191,0.05715
3192,0.19409
3193,0.01948
3194,0.01712
3195,0.28238
3196,0.05513
3197,0.10511
3198,0.01616
3199,0.04361
3200,0.04428
3201,0.03957
3202,0.01209
3203,0.64629
3204,0.09901
3205,0.03113
3206,0.15272
3207,0.01534
3208,0.03784
3209,0.08272
3210,0.72746
3211,0.68596
3212,0.03973
3213,0.22738
3214,0.51706
3215,0.02771
3216,0.03365
3217,0.03515
3218,0.05231
3219,0.16215
3220,0.11482
3221,0.12846
3222,0.49238
3223,0.01115
3224,0.02372
3225,0.06425
3226,0.19393
3227,0.02183
3228,0.02084
3229,0.03955
3230,0.07031
3231,0.05041
3232,0.07151
3233,0.08341
3234,0.01434
3235,0.10123
3236,0.04820
3237,0.01879
3238,0.12772
3239,0.02098
3240,0.03389
3241,0.01493
3242,0.11621
3243,0.02571
3244,0.02289
3245,0.07766
3246,0.02297
3247,0.02419
3248,0.15172
3249,0.45711
3250,0.08399
3251,0.01960
3252,0.58115
3253,0.01619
3254,0.14515
3255,0.13227
3256,0.02174
3257,0.13368
3258,0.04258
3259,0.07906
3260,0.13654
3261,0.03488
3262,0.05284
3263,0.27658
3264,0.02443
3265,0.02870
3266,0.02317
3267,0.02463
3268,0.54082
3269,0.01109
3270,0.54797
3271,0.07020
3272,0.20685
3273,0.12172
3274,0.09796
3275,0.04827
3276,0.01636
3277,0.09848
3278,0.11572
3279,0.02892
3280,0.02347
3281,0.14759
3282,0.08442
3283,0.01227
3284,0.08134
3285,0.03025
3286,0.06853
3287,0.02976
3288,0.01321
3289,0.05932
3290,0.54448
3291,0.02802
3292,0.13608
3293,0.06336
3294,0.66598
3295,0.11374
3296,0.15395
3297,0.17244
3298,0.01542
3299,0.01947
3300,0.10671
3301,0.23869
3302,0.03425
3303,0.04092
3304,0.30911
3305,0.14529
3306,0.63602
3307,0.01178
3308,0.11704
3309,0.04179
3310,0.09177
3311,0.03925
3312,0.73169
3313,0.02837
3314,0.05906
3315,0.17406
3316,0.54549
3317,0.15266
3318,0.03444
3319,0.04562
3320,0.12859
3321,0.02897
3322,0.14732
3323,0.51147
3324,0.04618
3325,0.21184
3326,0.09802
3327,0.03708
3328,0.10442
3329,0.03221
3330,0.30463
3331,0.13780
3332,0.02265
3333,0.14231
3334,0.03766
3335,0.16936
3336,0.45388
3337,0.07274
3338,0.07245
3339,0.01431
3340,0.59816
3341,0.02984
3342,0.08581
3343,0.01590
3344,0.06836
3345,0.16144
3346,0.04584
3347,0.17455
3348,0.12534
3349,0.10369
3350,0.20787
3351,0.05113
3352,0.12941
3353,0.02362
3354,0.12796
3355,0.11375
3356,0.52271
3357,0.06000
3358,0.01208
3359,0.27296
3360,0.04200
3361,0.54446
3362,0.05220
3363,0.05959
3364,0.07830
3365,0.02265
3366,0.10211
3367,0.02057
3368,0.02855
3369,0.62576
3370,0.06320
3371,0.02144
3372,0.08489
3373,0.02829
3374,0.04679
3375,0.03652
3376,0.04297
3377,0.01532
3378,0.11622
3379,0.05714
3380,0.05266
3381,0.01472
3382,0.13174
3383,0.02326
3384,0.01403
3385,0.46973
3386,0.02848
3387,0.02158
3388,0.08110
3389,0.21872
3390,0.01734
3391,0.07132
3392,0.02591
3393,0.03533
3394,0.15019
3395,0.06828
3396,0.09989
3397,0.06410
3398,0.09014
3399,0.04055
3400,0.03160
3401,0.04615
3402,0.14936
3403,0.13080
3404,0.03746
3405,0.01107
3406,0.03147
3407,0.39537
3408,0.09251
3409,0.05867
3410,0.05097
3411,0.12095
3412,0.01216
3413,0.02857
3414,0.26902
3415,0.03889
3416,0.01651
3417,0.14221
3418,0.03049
3419,0.08556
3420,0.03206
3421,0.01609
3422,0.02351
3423,0.15676
3424,0.03273
3425,0.32597
3426,0.01042
3427,0.02878
3428,0.02835
3429,0.03464
3430,0.01790
3431,0.21594
3432,0.05040
3433,0.09121
3434,0.07839
3435,0.01606
3436,0.01705
3437,0.01769
3438,0.45100
3439,0.01876
3440,0.10441
3441,0.01845
3442,0.01232
3443,0.22301
3444,0.21336
3445,0.01980
3446,0.04827
3447,0.01934
3448,0.02680
3449,0.02003
3450,0.09030
3451,0.15200
3452,0.04540
3453,0.01465
3454,0.18988
3455,0.02356
3456,0.02070
3457,0.11756
3458,0.11128
3459,0.04237
3460,0.01123
3461,0.07893
3462,0.02094
3463,0.02256
3464,0.03613
3465,0.01780
3466,0.08834
3467,0.10344
3468,0.26156
3469,0.63266
3470,0.16285
3471,0.02113
3472,0.01668
3473,0.01731
3474,0.03594
3475,0.20390
3476,0.02729
3477,0.04779
3478,0.05609
3479,0.02792
3480,0.43695
3481,0.02048
3482,0.39761
3483,0.01166
3484,0.19023
3485,0.01534
3486,0.11744
3487,0.08322
3488,0.01150
3489,0.03093
3490,0.09585
3491,0.02273
3492,0.02524
3493,0.05742
3494,0.18235
3495,0.16276
3496,0.14426
3497,0.10706
3498,0.13121
3499,0.01907
3500,0.36546
3501,0.08639
3502,0.52408
3503,0.01683
3504,0.17668
3505,0.05966
3506,0.02801
3507,0.02818
3508,0.58934
3509,0.03559
3510,0.06436
3511,0.01926
3512,0.02493
3513,0.01993
3514,0.05110
3515,0.05196
3516,0.01859
3517,0.01203
3518,0.14726
3519,0.03122
3520,0.01945
3521,0.24330
3522,0.01969
3523,0.05091
3524,0.07717
3525,0.03850
3526,0.01759
3527,0.01111
3528,0.01698
3529,0.77462
3530,0.03034
3531,0.02761
3532,0.03991
3533,0.01702
3534,0.16117
3535,0.14603
3536,0.09028
3537,0.12626
3538,0.21309
3539,0.12909
3540,0.31079
3541,0.04789
3542,0.04971
3543,0.02546
3544,0.58124
3545,0.03759
3546,0.67064
