Id,Probability
1874,0.04387
1875,0.26768
1876,0.10057
1877,0.01921
1878,0.03837
1879,0.01755
1880,0.23943
1881,0.13400
1882,0.03217
1883,0.03796
1884,0.25900
1885,0.19084
1886,0.04842
1887,0.55644
1888,0.05550
1889,0.30700
1890,0.17955
1891,0.03077
1892,0.01688
1893,0.03030
1894,0.01755
1895,0.18870
1896,0.02137
1897,0.20093
1898,0.13039
1899,0.03861
1900,0.06469
1901,0.07081
1902,0.22107
1903,0.14044
1904,0.19214
1905,0.02219
1906,0.03157
1907,0.03669
1908,0.05493
1909,0.07926
1910,0.13227
1911,0.23083
1912,0.03568
1913,0.05204
1914,0.05378
1915,0.07889
1916,0.05750
1917,0.14849
1918,0.17642
1919,0.08883
1920,0.79236
1921,0.14680
1922,0.22433
1923,0.53303
1924,0.23953
1925,0.74666
1926,0.06295
1927,0.07243
1928,0.22822
1929,0.12699
1930,0.26657
1931,0.04909
1932,0.50771
1933,0.04798
1934,0.09867
1935,0.18145
1936,0.03480
1937,0.25158
1938,0.02172
1939,0.05506
1940,0.18986
1941,0.04149
1942,0.12519
1943,0.10075
1944,0.04950
1945,0.05689
1946,0.21994
1947,0.01774
1948,0.04600
1949,0.02222
1950,0.09871
1951,0.08577
1952,0.06666
1953,0.06696
1954,0.02083
1955,0.05086
1956,0.15046
1957,0.03532
1958,0.04201
1959,0.06118
1960,0.04080
1961,0.11660
1962,0.02403
1963,0.06646
1964,0.17815
1965,0.02710
1966,0.07295
1967,0.56782
1968,0.48689
1969,0.01963
1970,0.02804
1971,0.01833
1972,0.03345
1973,0.07050
1974,0.09718
1975,0.04125
1976,0.53939
1977,0.03197
1978,0.03971
1979,0.35606
1980,0.03992
1981,0.02237
1982,0.23989
1983,0.05143
1984,0.15691
1985,0.05499
1986,0.04879
1987,0.07866
1988,0.19527
1989,0.06505
1990,0.10136
1991,0.67909
1992,0.02014
1993,0.48535
1994,0.12270
1995,0.15103
1996,0.01832
1997,0.06155
1998,0.06049
1999,0.06613
2000,0.16218
2001,0.03148
2002,0.02674
2003,0.02364
2004,0.21788
2005,0.38724
2006,0.02099
2007,0.10784
2008,0.04687
2009,0.82530
2010,0.04271
2011,0.04910
2012,0.12682
2013,0.08026
2014,0.02898
2015,0.07485
2016,0.05493
2017,0.02081
2018,0.10872
2019,0.05721
2020,0.03848
2021,0.21011
2022,0.06581
2023,0.02934
2024,0.01752
2025,0.04089
2026,0.23067
2027,0.02845
2028,0.04222
2029,0.04803
2030,0.03595
2031,0.08032
2032,0.03803
2033,0.12557
2034,0.04186
2035,0.46706
2036,0.32884
2037,0.11419
2038,0.03589
2039,0.09616
2040,0.03854
2041,0.16036
2042,0.05939
2043,0.03671
2044,0.11693
2045,0.07836
2046,0.16282
2047,0.02300
2048,0.01774
2049,0.04655
2050,0.05447
2051,0.03702
2052,0.67506
2053,0.09942
2054,0.03861
2055,0.04219
2056,0.25348
2057,0.17367
2058,0.31583
2059,0.04025
2060,0.01657
2061,0.04705
2062,0.06762
2063,0.03022
2064,0.19436
2065,0.18755
2066,0.07073
2067,0.04682
2068,0.86441
2069,0.03042
2070,0.68707
2071,0.03002
2072,0.76804
2073,0.02764
2074,0.50378
2075,0.11269
2076,0.03106
2077,0.26602
2078,0.45026
2079,0.02157
2080,0.15843
2081,0.02184
2082,0.03844
2083,0.38549
2084,0.02188
2085,0.21395
2086,0.03105
2087,0.04526
2088,0.23144
2089,0.04891
2090,0.01979
2091,0.04522
2092,0.06519
2093,0.06289
2094,0.04489
2095,0.02132
2096,0.08698
2097,0.42003
2098,0.12520
2099,0.14447
2100,0.03879
2101,0.10873
2102,0.34204
2103,0.15237
2104,0.39013
2105,0.20371
2106,0.02981
2107,0.03037
2108,0.11115
2109,0.05863
2110,0.04902
2111,0.10957
2112,0.23863
2113,0.58891
2114,0.15806
2115,0.06831
2116,0.03868
2117,0.06305
2118,0.04738
2119,0.04058
2120,0.18041
2121,0.19508
2122,0.04949
2123,0.03947
2124,0.08636
2125,0.05455
2126,0.17056
2127,0.19547
2128,0.06032
2129,0.06881
2130,0.02744
2131,0.06881
2132,0.23253
2133,0.26147
2134,0.21255
2135,0.02935
2136,0.06829
2137,0.02911
2138,0.05028
2139,0.07682
2140,0.03856
2141,0.09718
2142,0.06969
2143,0.20229
2144,0.02542
2145,0.07298
2146,0.03218
2147,0.29279
2148,0.14350
2149,0.05506
2150,0.02842
2151,0.38686
2152,0.12663
2153,0.04439
2154,0.03554
2155,0.05089
2156,0.01974
2157,0.11547
2158,0.07144
2159,0.02546
2160,0.05957
2161,0.05259
2162,0.05237
2163,0.06003
2164,0.02997
2165,0.55429
2166,0.03814
2167,0.04229
2168,0.06074
2169,0.07276
2170,0.11312
2171,0.02135
2172,0.04052
2173,0.05547
2174,0.03570
2175,0.10950
2176,0.12327
2177,0.03058
2178,0.11622
2179,0.84327
2180,0.03965
2181,0.07838
2182,0.02891
2183,0.02572
2184,0.06225
2185,0.32969
2186,0.02650
2187,0.03180
2188,0.06555
2189,0.05459
2190,0.07847
2191,0.75579
2192,0.05539
2193,0.04685
2194,0.13706
2195,0.06040
2196,0.07363
2197,0.01869
2198,0.01590
2199,0.02857
2200,0.01414
2201,0.09081
2202,0.26344
2203,0.02127
2204,0.06936
2205,0.55396
2206,0.08461
2207,0.02859
2208,0.10754
2209,0.13153
2210,0.03963
2211,0.04224
2212,0.07971
2213,0.28986
2214,0.06375
2215,0.04580
2216,0.03078
2217,0.12539
2218,0.02507
2219,0.12720
2220,0.09029
2221,0.18129
2222,0.04044
2223,0.13942
2224,0.04176
2225,0.02608
2226,0.01689
2227,0.29071
2228,0.05297
2229,0.30744
2230,0.01751
2231,0.03803
2232,0.07401
2233,0.03431
2234,0.07850
2235,0.03314
2236,0.23007
2237,0.13555
2238,0.04964
2239,0.05127
2240,0.05586
2241,0.04424
2242,0.71770
2243,0.04957
2244,0.04856
2245,0.19996
2246,0.06462
2247,0.04463
2248,0.03157
2249,0.06683
2250,0.32213
2251,0.03001
2252,0.13130
2253,0.09139
2254,0.05244
2255,0.10448
2256,0.17304
2257,0.12112
2258,0.02009
2259,0.01734
2260,0.07516
2261,0.25896
2262,0.05031
2263,0.02759
2264,0.02844
2265,0.38147
2266,0.63329
2267,0.09708
2268,0.18027
2269,0.05112
2270,0.06796
2271,0.66195
2272,0.06160
2273,0.03217
2274,0.10336
2275,0.04410
2276,0.26099
2277,0.68756
2278,0.23804
2279,0.56928
2280,0.08942
2281,0.14775
2282,0.02310
2283,0.02956
2284,0.07866
2285,0.18219
2286,0.50069
2287,0.03680
2288,0.02658
2289,0.26075
2290,0.13186
2291,0.62203
2292,0.16341
2293,0.08373
2294,0.03744
2295,0.22523
2296,0.02918
2297,0.04596
2298,0.05010
2299,0.12534
2300,0.02903
2301,0.01557
2302,0.25338
2303,0.25125
2304,0.26963
2305,0.02748
2306,0.01822
2307,0.12077
2308,0.04222
2309,0.04405
2310,0.01811
2311,0.04970
2312,0.12815
2313,0.11312
2314,0.01696
2315,0.51893
2316,0.18168
2317,0.07919
2318,0.04078
2319,0.01953
2320,0.35148
2321,0.23575
2322,0.75313
2323,0.14530
2324,0.22789
2325,0.03366
2326,0.03095
2327,0.44148
2328,0.05410
2329,0.07459
2330,0.06529
2331,0.26529
2332,0.09510
2333,0.02530
2334,0.26445
2335,0.04951
2336,0.08261
2337,0.04312
2338,0.03480
2339,0.04761
2340,0.06510
2341,0.03878
2342,0.12458
2343,0.18874
2344,0.38351
2345,0.68340
2346,0.33366
2347,0.16207
2348,0.35510
2349,0.02939
2350,0.01643
2351,0.02583
2352,0.24952
2353,0.04544
2354,0.03072
2355,0.04256
2356,0.04273
2357,0.27396
2358,0.77042
2359,0.10380
2360,0.05227
2361,0.08174
2362,0.18469
2363,0.04719
2364,0.28290
2365,0.03348
2366,0.16222
2367,0.10723
2368,0.71488
2369,0.15012
2370,0.01951
2371,0.05533
2372,0.02846
2373,0.03385
2374,0.13501
2375,0.14740
2376,0.02664
2377,0.04325
2378,0.04285
2379,0.02110
2380,0.04208
2381,0.03943
2382,0.44487
2383,0.08338
2384,0.03147
2385,0.73723
2386,0.04514
2387,0.06659
2388,0.04509
2389,0.04116
2390,0.05783
2391,0.09608
2392,0.05468
2393,0.25508
2394,0.01814
2395,0.03321
2396,0.05342
2397,0.01643
2398,0.07170
2399,0.02136
2400,0.04200
2401,0.12588
2402,0.47983
2403,0.12346
2404,0.38499
2405,0.06162
2406,0.13958
2407,0.14043
2408,0.02419
2409,0.02347
2410,0.21228
2411,0.07427
2412,0.06268
2413,0.32719
2414,0.07009
2415,0.22221
2416,0.10913
2417,0.02276
2418,0.15052
2419,0.01641
2420,0.09649
2421,0.26736
2422,0.25075
2423,0.02922
2424,0.15733
2425,0.15384
2426,0.12922
2427,0.20508
2428,0.01667
2429,0.03137
2430,0.06058
2431,0.11549
2432,0.31475
2433,0.04096
2434,0.58167
2435,0.84719
2436,0.17294
2437,0.09845
2438,0.05936
2439,0.14344
2440,0.03680
2441,0.02228
2442,0.01652
2443,0.03515
2444,0.32885
2445,0.04827
2446,0.23508
2447,0.04934
2448,0.06915
2449,0.03633
2450,0.05853
2451,0.05637
2452,0.07416
2453,0.06542
2454,0.03703
2455,0.02447
2456,0.21005
2457,0.11584
2458,0.03919
2459,0.08196
2460,0.01866
2461,0.22629
2462,0.09029
2463,0.18592
2464,0.02743
2465,0.22403
2466,0.16062
2467,0.03982
2468,0.19826
2469,0.11958
2470,0.03764
2471,0.22290
2472,0.56915
2473,0.02375
2474,0.02800
2475,0.08975
2476,0.06297
2477,0.03920
2478,0.04299
2479,0.07030
2480,0.21308
2481,0.03024
2482,0.01459
2483,0.61945
2484,0.07281
2485,0.03358
2486,0.11396
2487,0.06036
2488,0.05922
2489,0.18613
2490,0.01738
2491,0.22871
2492,0.68992
2493,0.08214
2494,0.05984
2495,0.01719
2496,0.13551
2497,0.32454
2498,0.03663
2499,0.04188
2500,0.07202
2501,0.14276
2502,0.14573
2503,0.16036
2504,0.07525
2505,0.11966
2506,0.15761
2507,0.09516
2508,0.02558
2509,0.15756
2510,0.29536
2511,0.08426
2512,0.02169
2513,0.06618
2514,0.03164
2515,0.48307
2516,0.02928
2517,0.03114
2518,0.04356
2519,0.05414
2520,0.34295
2521,0.04744
2522,0.02496
2523,0.04946
2524,0.02065
2525,0.19644
2526,0.26546
2527,0.14393
2528,0.07457
2529,0.05730
2530,0.04273
2531,0.02531
2532,0.01523
2533,0.07211
2534,0.12983
2535,0.02544
2536,0.05816
2537,0.03950
2538,0.04053
2539,0.13281
2540,0.04483
2541,0.12878
2542,0.03872
2543,0.02811
2544,0.03268
2545,0.04634
2546,0.11651
2547,0.07868
2548,0.13971
2549,0.12768
2550,0.09329
2551,0.03978
2552,0.02306
2553,0.04657
2554,0.09433
2555,0.03333
2556,0.06636
2557,0.13012
2558,0.02707
2559,0.18357
2560,0.52567
2561,0.05545
2562,0.28319
2563,0.08226
2564,0.03362
2565,0.06229
2566,0.10708
2567,0.77479
2568,0.03742
2569,0.11090
2570,0.13009
2571,0.14530
2572,0.29363
2573,0.10468
2574,0.18754
2575,0.02172
2576,0.16877
2577,0.02368
2578,0.01925
2579,0.04566
2580,0.02187
2581,0.21410
2582,0.04821
2583,0.01656
2584,0.02750
2585,0.18760
2586,0.02277
2587,0.02812
2588,0.03253
2589,0.03228
2590,0.01961
2591,0.13265
2592,0.04622
2593,0.25147
2594,0.02258
2595,0.03966
2596,0.08018
2597,0.02422
2598,0.03407
2599,0.24081
2600,0.03355
2601,0.05228
2602,0.02463
2603,0.07987
2604,0.03038
2605,0.03501
2606,0.05003
2607,0.29074
2608,0.02281
2609,0.23969
2610,0.02784
2611,0.02392
2612,0.26713
2613,0.02539
2614,0.01670
2615,0.62666
2616,0.06255
2617,0.02677
2618,0.15188
2619,0.02416
2620,0.02670
2621,0.04807
2622,0.16858
2623,0.02612
2624,0.01628
2625,0.05646
2626,0.02504
2627,0.55478
2628,0.11331
2629,0.19138
2630,0.02217
2631,0.08012
2632,0.13113
2633,0.03853
2634,0.26256
2635,0.02236
2636,0.18684
2637,0.02302
2638,0.28726
2639,0.20642
2640,0.25801
2641,0.05076
2642,0.02242
2643,0.04103
2644,0.03257
2645,0.04246
2646,0.02275
2647,0.03724
2648,0.02157
2649,0.08277
2650,0.06170
2651,0.29831
2652,0.02977
2653,0.07866
2654,0.31951
2655,0.39557
2656,0.20218
2657,0.03912
2658,0.19916
2659,0.15869
2660,0.04321
2661,0.13042
2662,0.04737
2663,0.16907
2664,0.04869
2665,0.19170
2666,0.02395
2667,0.03207
2668,0.75043
2669,0.14001
2670,0.11587
2671,0.05197
2672,0.04832
2673,0.03063
2674,0.04128
2675,0.03217
2676,0.01983
2677,0.02065
2678,0.02351
2679,0.06215
2680,0.06428
2681,0.26748
2682,0.09717
2683,0.02071
2684,0.35576
2685,0.12904
2686,0.13889
2687,0.02488
2688,0.05459
2689,0.04848
2690,0.03106
2691,0.04612
2692,0.04532
2693,0.06779
2694,0.04419
2695,0.16827
2696,0.68145
2697,0.23310
2698,0.66299
2699,0.09256
2700,0.07699
2701,0.01669
2702,0.04508
2703,0.03889
2704,0.01941
2705,0.21187
2706,0.02848
2707,0.09083
2708,0.09999
2709,0.25536
2710,0.28083
2711,0.09001
2712,0.45854
2713,0.03520
2714,0.17970
2715,0.04167
2716,0.03855
2717,0.36351
2718,0.06929
2719,0.03458
2720,0.03385
2721,0.06876
2722,0.20758
2723,0.21923
2724,0.03843
2725,0.05943
2726,0.04129
2727,0.05804
2728,0.17073
2729,0.18204
2730,0.03011
2731,0.13727
2732,0.02414
2733,0.12484
2734,0.11063
2735,0.03164
2736,0.04814
2737,0.11071
2738,0.03728
2739,0.02109
2740,0.03131
2741,0.39855
2742,0.26064
2743,0.02226
2744,0.04952
2745,0.07876
2746,0.01710
2747,0.02869
2748,0.03635
2749,0.05861
2750,0.12485
2751,0.09089
2752,0.09434
2753,0.27856
2754,0.02925
2755,0.05372
2756,0.17074
2757,0.63479
2758,0.20744
2759,0.33496
2760,0.18634
2761,0.02475
2762,0.21664
2763,0.02364
2764,0.53580
2765,0.73341
2766,0.02278
2767,0.02734
2768,0.09129
2769,0.02056
2770,0.01670
2771,0.08843
2772,0.03761
2773,0.05315
2774,0.07235
2775,0.23639
2776,0.34344
2777,0.22253
2778,0.12344
2779,0.04050
2780,0.04866
2781,0.05953
2782,0.02720
2783,0.06941
2784,0.16879
2785,0.15160
2786,0.02744
2787,0.03133
2788,0.06750
2789,0.07125
2790,0.16010
2791,0.04630
2792,0.09334
2793,0.12922
2794,0.12074
2795,0.13875
2796,0.71719
2797,0.36140
2798,0.05872
2799,0.16811
2800,0.13424
2801,0.19081
2802,0.09654
2803,0.28117
2804,0.07358
2805,0.27814
2806,0.03022
2807,0.04500
2808,0.03160
2809,0.02792
2810,0.18582
2811,0.09707
2812,0.02477
2813,0.05405
2814,0.13393
2815,0.10997
2816,0.05059
2817,0.54303
2818,0.09892
2819,0.31287
2820,0.16896
2821,0.05937
2822,0.33159
2823,0.10153
2824,0.15324
2825,0.04078
2826,0.06350
2827,0.06971
2828,0.03833
2829,0.29109
2830,0.05230
2831,0.01848
2832,0.02862
2833,0.20473
2834,0.05491
2835,0.03693
2836,0.02632
2837,0.02547
2838,0.06415
2839,0.01743
2840,0.14190
2841,0.02500
2842,0.12613
2843,0.12759
2844,0.07146
2845,0.05736
2846,0.04023
2847,0.08146
2848,0.08927
2849,0.11920
2850,0.04004
2851,0.05773
2852,0.68926
2853,0.03878
2854,0.03938
2855,0.35584
2856,0.07352
2857,0.25192
2858,0.02868
2859,0.23967
2860,0.04222
2861,0.05898
2862,0.11979
2863,0.02445
2864,0.04282
2865,0.03522
2866,0.23773
2867,0.10448
2868,0.17258
2869,0.05547
2870,0.46443
2871,0.01551
2872,0.02956
2873,0.03111
2874,0.06513
2875,0.22382
2876,0.01771
2877,0.10987
2878,0.03053
2879,0.57273
2880,0.02669
2881,0.03323
2882,0.16818
2883,0.05894
2884,0.13091
2885,0.07012
2886,0.17540
2887,0.04077
2888,0.06313
2889,0.03083
2890,0.14147
2891,0.12895
2892,0.29003
2893,0.31940
2894,0.25526
2895,0.72902
2896,0.02636
2897,0.02949
2898,0.15027
2899,0.05847
2900,0.09298
2901,0.20591
2902,0.04627
2903,0.87198
2904,0.16851
2905,0.04589
2906,0.07158
2907,0.03159
2908,0.05722
2909,0.01970
2910,0.06289
2911,0.14405
2912,0.43306
2913,0.05229
2914,0.08236
2915,0.05108
2916,0.13689
2917,0.06147
2918,0.09766
2919,0.02505
2920,0.08178
2921,0.01829
2922,0.54142
2923,0.02593
2924,0.03066
2925,0.76040
2926,0.07782
2927,0.06110
2928,0.05492
2929,0.29341
2930,0.13302
2931,0.24733
2932,0.04002
2933,0.02828
2934,0.42326
2935,0.05378
2936,0.02867
2937,0.05473
2938,0.11937
2939,0.06857
2940,0.69569
2941,0.33229
2942,0.03023
2943,0.07872
2944,0.03111
2945,0.65646
2946,0.03432
2947,0.02572
2948,0.02197
2949,0.11569
2950,0.04278
2951,0.02596
2952,0.03655
2953,0.57858
2954,0.16732
2955,0.03754
2956,0.58080
2957,0.13823
2958,0.03379
2959,0.05341
2960,0.04429
2961,0.11650
2962,0.02963
2963,0.12469
2964,0.07536
2965,0.10336
2966,0.34139
2967,0.01635
2968,0.04400
2969,0.05688
2970,0.18218
2971,0.05519
2972,0.01839
2973,0.02694
2974,0.85202
2975,0.04590
2976,0.03163
2977,0.10124
2978,0.05875
2979,0.14187
2980,0.02423
2981,0.25119
2982,0.03572
2983,0.02684
2984,0.01960
2985,0.38289
2986,0.25585
2987,0.03612
2988,0.36614
2989,0.17563
2990,0.54082
2991,0.05854
2992,0.18167
2993,0.10193
2994,0.12838
2995,0.18235
2996,0.16648
2997,0.07761
2998,0.47819
2999,0.29614
3000,0.04879
3001,0.38860
3002,0.37151
3003,0.07526
3004,0.07302
3005,0.07614
3006,0.09583
3007,0.41041
3008,0.27031
3009,0.33739
3010,0.15079
3011,0.03495
3012,0.13675
3013,0.16210
3014,0.11244
3015,0.02710
3016,0.05358
3017,0.06655
3018,0.30461
3019,0.29265
3020,0.05750
3021,0.07498
3022,0.06579
3023,0.15607
3024,0.46041
3025,0.03112
3026,0.33666
3027,0.19137
3028,0.13643
3029,0.43817
3030,0.09763
3031,0.05851
3032,0.61503
3033,0.04388
3034,0.37599
3035,0.62525
3036,0.06011
3037,0.04419
3038,0.02264
3039,0.17781
3040,0.05189
3041,0.08434
3042,0.07747
3043,0.03260
3044,0.02116
3045,0.15472
3046,0.02604
3047,0.08137
3048,0.05628
3049,0.08718
3050,0.24849
3051,0.09324
3052,0.08321
3053,0.03538
3054,0.02659
3055,0.26433
3056,0.03653
3057,0.07684
3058,0.11950
3059,0.02013
3060,0.04466
3061,0.14729
3062,0.11658
3063,0.06570
3064,0.01853
3065,0.07270
3066,0.03339
3067,0.42362
3068,0.07107
3069,0.04035
3070,0.03962
3071,0.05005
3072,0.02942
3073,0.03055
3074,0.02870
3075,0.03017
3076,0.07576
3077,0.19724
3078,0.04766
3079,0.26990
3080,0.02192
3081,0.13730
3082,0.04226
3083,0.07865
3084,0.02697
3085,0.37560
3086,0.04238
3087,0.02134
3088,0.05581
3089,0.58034
3090,0.03704
3091,0.03092
3092,0.12456
3093,0.16122
3094,0.05752
3095,0.07797
3096,0.02825
3097,0.04447
3098,0.02370
3099,0.15649
3100,0.08419
3101,0.04686
3102,0.12081
3103,0.08924
3104,0.31879
3105,0.05736
3106,0.04185
3107,0.10827
3108,0.07767
3109,0.02484
3110,0.04570
3111,0.15212
3112,0.05069
3113,0.05039
3114,0.15543
3115,0.62532
3116,0.06074
3117,0.12582
3118,0.15915
3119,0.08231
3120,0.03566
3121,0.03228
3122,0.01454
3123,0.05188
3124,0.01647
3125,0.02493
3126,0.01934
3127,0.28090
3128,0.23002
3129,0.04425
3130,0.06082
3131,0.58934
3132,0.25282
3133,0.16353
3134,0.11326
3135,0.01891
3136,0.04161
3137,0.78723
3138,0.10443
3139,0.54515
3140,0.02987
3141,0.07302
3142,0.13825
3143,0.13330
3144,0.05947
3145,0.20608
3146,0.02032
3147,0.04841
3148,0.03268
3149,0.16458
3150,0.89552
3151,0.80796
3152,0.09708
3153,0.06158
3154,0.02472
3155,0.17432
3156,0.03312
3157,0.04689
3158,0.08687
3159,0.24485
3160,0.03224
3161,0.04037
3162,0.13150
3163,0.03027
3164,0.02749
3165,0.19996
3166,0.03356
3167,0.03856
3168,0.08935
3169,0.03451
3170,0.01858
3171,0.10938
3172,0.46993
3173,0.07629
3174,0.07719
3175,0.03626
3176,0.05184
3177,0.14956
3178,0.15037
3179,0.03341
3180,0.04341
3181,0.09962
3182,0.09291
3183,0.01923
3184,0.09185
3185,0.02440
3186,0.04370
3187,0.02934
3188,0.02477
3189,0.12828
3190,0.03230
3191,0.08722
3192,0.25212
3193,0.02999
3194,0.02561
3195,0.37476
3196,0.08396
3197,0.14432
3198,0.02408
3199,0.06339
3200,0.06238
3201,0.05160
3202,0.01725
3203,0.72523
3204,0.14419
3205,0.04536
3206,0.22419
3207,0.02383
3208,0.06378
3209,0.11248
3210,0.80275
3211,0.80356
3212,0.05132
3213,0.29371
3214,0.60876
3215,0.03749
3216,0.04198
3217,0.04955
3218,0.07202
3219,0.22279
3220,0.15817
3221,0.18326
3222,0.59095
3223,0.01732
3224,0.03441
3225,0.08217
3226,0.26027
3227,0.03143
3228,0.03320
3229,0.05687
3230,0.09384
3231,0.06640
3232,0.10307
3233,0.11555
3234,0.01943
3235,0.14418
3236,0.06781
3237,0.02764
3238,0.16432
3239,0.03097
3240,0.05220
3241,0.02247
3242,0.15998
3243,0.03859
3244,0.03515
3245,0.12166
3246,0.03235
3247,0.03355
3248,0.20049
3249,0.59868
3250,0.13767
3251,0.02831
3252,0.71399
3253,0.02421
3254,0.20360
3255,0.17885
3256,0.03158
3257,0.20284
3258,0.06331
3259,0.10316
3260,0.18254
3261,0.05162
3262,0.07164
3263,0.38451
3264,0.03487
3265,0.04208
3266,0.03381
3267,0.03886
3268,0.61562
3269,0.01603
3270,0.73093
3271,0.10235
3272,0.30274
3273,0.17328
3274,0.15017
3275,0.07589
3276,0.02473
3277,0.14288
3278,0.17919
3279,0.04612
3280,0.03297
3281,0.25675
3282,0.13576
3283,0.01954
3284,0.12457
3285,0.04369
3286,0.09239
3287,0.04565
3288,0.01984
3289,0.08293
3290,0.67777
3291,0.04370
3292,0.17010
3293,0.09927
3294,0.76666
3295,0.18664
3296,0.20383
3297,0.23040
3298,0.02234
3299,0.02830
3300,0.14933
3301,0.32706
3302,0.05441
3303,0.05859
3304,0.36370
3305,0.21142
3306,0.74129
3307,0.01706
3308,0.17894
3309,0.06100
3310,0.12499
3311,0.06608
3312,0.81625
3313,0.04181
3314,0.08073
3315,0.23836
3316,0.59333
3317,0.24254
3318,0.04977
3319,0.07038
3320,0.18844
3321,0.04162
3322,0.20247
3323,0.60307
3324,0.07079
3325,0.27393
3326,0.11888
3327,0.05757
3328,0.15757
3329,0.04734
3330,0.38758
3331,0.17873
3332,0.03545
3333,0.23739
3334,0.05735
3335,0.23066
3336,0.58478
3337,0.10631
3338,0.11280
3339,0.02308
3340,0.76343
3341,0.04279
3342,0.12769
3343,0.02190
3344,0.10372
3345,0.23763
3346,0.07506
3347,0.24223
3348,0.15983
3349,0.14894
3350,0.26678
3351,0.07042
3352,0.19838
3353,0.03621
3354,0.15772
3355,0.15976
3356,0.63735
3357,0.09954
3358,0.01773
3359,0.37743
3360,0.06079
3361,0.66308
3362,0.07753
3363,0.08266
3364,0.11967
3365,0.03356
3366,0.14307
3367,0.02848
3368,0.03890
3369,0.77318
3370,0.09358
3371,0.03244
3372,0.11116
3373,0.04069
3374,0.06345
3375,0.05687
3376,0.06143
3377,0.02113
3378,0.18050
3379,0.07928
3380,0.07532
3381,0.02129
3382,0.18680
3383,0.03223
3384,0.01903
3385,0.53463
3386,0.04480
3387,0.02737
3388,0.11392
3389,0.30423
3390,0.02510
3391,0.10126
3392,0.03977
3393,0.05447
3394,0.21218
3395,0.09772
3396,0.13980
3397,0.09168
3398,0.13145
3399,0.05840
3400,0.05000
3401,0.06371
3402,0.21214
3403,0.17491
3404,0.05218
3405,0.01665
3406,0.04698
3407,0.52900
3408,0.13156
3409,0.07920
3410,0.08110
3411,0.17576
3412,0.01786
3413,0.04222
3414,0.36157
3415,0.05362
3416,0.02624
3417,0.19870
3418,0.04373
3419,0.12438
3420,0.04679
3421,0.02332
3422,0.03473
3423,0.19695
3424,0.05008
3425,0.44779
3426,0.01510
3427,0.04009
3428,0.03948
3429,0.04692
3430,0.02731
3431,0.27477
3432,0.06955
3433,0.11047
3434,0.11862
3435,0.02301
3436,0.02632
3437,0.02631
3438,0.58488
3439,0.02777
3440,0.15642
3441,0.02647
3442,0.01777
3443,0.28196
3444,0.29197
3445,0.02665
3446,0.07242
3447,0.02841
3448,0.03815
3449,0.03079
3450,0.12318
3451,0.23198
3452,0.07091
3453,0.02138
3454,0.28678
3455,0.03408
3456,0.02758
3457,0.18393
3458,0.15119
3459,0.05896
3460,0.01750
3461,0.10705
3462,0.03361
3463,0.03431
3464,0.05407
3465,0.02713
3466,0.13292
3467,0.14629
3468,0.37326
3469,0.72569
3470,0.21504
3471,0.03000
3472,0.02436
3473,0.02615
3474,0.04925
3475,0.28538
3476,0.04005
3477,0.07167
3478,0.07775
3479,0.04015
3480,0.51717
3481,0.02979
3482,0.48805
3483,0.01766
3484,0.26002
3485,0.02292
3486,0.16479
3487,0.12602
3488,0.01552
3489,0.04880
3490,0.13499
3491,0.03291
3492,0.03433
3493,0.08195
3494,0.23768
3495,0.24130
3496,0.20145
3497,0.16523
3498,0.18545
3499,0.02823
3500,0.50701
3501,0.11873
3502,0.63527
3503,0.02564
3504,0.25212
3505,0.07586
3506,0.03864
3507,0.04489
3508,0.73570
3509,0.05274
3510,0.09285
3511,0.02602
3512,0.03899
3513,0.02934
3514,0.07391
3515,0.08306
3516,0.02755
3517,0.01750
3518,0.20477
3519,0.04609
3520,0.03085
3521,0.30964
3522,0.02736
3523,0.07244
3524,0.10926
3525,0.05259
3526,0.02544
3527,0.01677
3528,0.02493
3529,0.84181
3530,0.04355
3531,0.04348
3532,0.06354
3533,0.02460
3534,0.21929
3535,0.20491
3536,0.11983
3537,0.19834
3538,0.29209
3539,0.19845
3540,0.37063
3541,0.06659
3542,0.08867
3543,0.03857
3544,0.69618
3545,0.05318
3546,0.78771
