Id,Probability
1874,0.16854
1875,0.60322
1876,0.32652
1877,0.07094
1878,0.13898
1879,0.07009
1880,0.59218
1881,0.39448
1882,0.13146
1883,0.13827
1884,0.61570
1885,0.56270
1886,0.18065
1887,0.88278
1888,0.19309
1889,0.69262
1890,0.60810
1891,0.11752
1892,0.05855
1893,0.13592
1894,0.06908
1895,0.59006
1896,0.08230
1897,0.54946
1898,0.41580
1899,0.14827
1900,0.19513
1901,0.27888
1902,0.56846
1903,0.53546
1904,0.49234
1905,0.09406
1906,0.11937
1907,0.14876
1908,0.18331
1909,0.28053
1910,0.41892
1911,0.55697
1912,0.12663
1913,0.18200
1914,0.25166
1915,0.32603
1916,0.26037
1917,0.44849
1918,0.52354
1919,0.35506
1920,0.94928
1921,0.47262
1922,0.55830
1923,0.83766
1924,0.59028
1925,0.97290
1926,0.23194
1927,0.25013
1928,0.57934
1929,0.43629
1930,0.61797
1931,0.19453
1932,0.81824
1933,0.18096
1934,0.32971
1935,0.50565
1936,0.11695
1937,0.69012
1938,0.09273
1939,0.18406
1940,0.51609
1941,0.16340
1942,0.47240
1943,0.30159
1944,0.20183
1945,0.22845
1946,0.55563
1947,0.06004
1948,0.18795
1949,0.09165
1950,0.37235
1951,0.28353
1952,0.25330
1953,0.23756
1954,0.07810
1955,0.18321
1956,0.45346
1957,0.12395
1958,0.15833
1959,0.23084
1960,0.15531
1961,0.35501
1962,0.09030
1963,0.25946
1964,0.48920
1965,0.10645
1966,0.27002
1967,0.87957
1968,0.87181
1969,0.08374
1970,0.09608
1971,0.06530
1972,0.11069
1973,0.22876
1974,0.36652
1975,0.14602
1976,0.86427
1977,0.12640
1978,0.12315
1979,0.73678
1980,0.13451
1981,0.08856
1982,0.57720
1983,0.18886
1984,0.49055
1985,0.22340
1986,0.21056
1987,0.28253
1988,0.54708
1989,0.28980
1990,0.39067
1991,0.92538
1992,0.08609
1993,0.82132
1994,0.38234
1995,0.48151
1996,0.06427
1997,0.22461
1998,0.21123
1999,0.22768
2000,0.51079
2001,0.11458
2002,0.09262
2003,0.08053
2004,0.65695
2005,0.78542
2006,0.08176
2007,0.37588
2008,0.18074
2009,0.95028
2010,0.16193
2011,0.19053
2012,0.36186
2013,0.29724
2014,0.11511
2015,0.26060
2016,0.20182
2017,0.06656
2018,0.36246
2019,0.20685
2020,0.15336
2021,0.59820
2022,0.23619
2023,0.10948
2024,0.06423
2025,0.17239
2026,0.62474
2027,0.09084
2028,0.15552
2029,0.16269
2030,0.14646
2031,0.26956
2032,0.14282
2033,0.44582
2034,0.15636
2035,0.85472
2036,0.68998
2037,0.36763
2038,0.13909
2039,0.32721
2040,0.12977
2041,0.48394
2042,0.20574
2043,0.14667
2044,0.43331
2045,0.23875
2046,0.46582
2047,0.07068
2048,0.07444
2049,0.15661
2050,0.18195
2051,0.14002
2052,0.91894
2053,0.35577
2054,0.14016
2055,0.13685
2056,0.64761
2057,0.55078
2058,0.68172
2059,0.15061
2060,0.06029
2061,0.17808
2062,0.25248
2063,0.11573
2064,0.55649
2065,0.52433
2066,0.31215
2067,0.21435
2068,0.97001
2069,0.13978
2070,0.93450
2071,0.10516
2072,0.95716
2073,0.12077
2074,0.84334
2075,0.32885
2076,0.12232
2077,0.65110
2078,0.69112
2079,0.09424
2080,0.48307
2081,0.06935
2082,0.14715
2083,0.64613
2084,0.07763
2085,0.61103
2086,0.12790
2087,0.17025
2088,0.52572
2089,0.19977
2090,0.07976
2091,0.15997
2092,0.26869
2093,0.23309
2094,0.18261
2095,0.08825
2096,0.31436
2097,0.77962
2098,0.41874
2099,0.45536
2100,0.13325
2101,0.42084
2102,0.73869
2103,0.42555
2104,0.79282
2105,0.53723
2106,0.12148
2107,0.10489
2108,0.37946
2109,0.21823
2110,0.20472
2111,0.38736
2112,0.60829
2113,0.91256
2114,0.45628
2115,0.27258
2116,0.15128
2117,0.21871
2118,0.15500
2119,0.16726
2120,0.54967
2121,0.50443
2122,0.22219
2123,0.14455
2124,0.31438
2125,0.21323
2126,0.54961
2127,0.56025
2128,0.21841
2129,0.24007
2130,0.09312
2131,0.26422
2132,0.61230
2133,0.64234
2134,0.54846
2135,0.10944
2136,0.27026
2137,0.11492
2138,0.18518
2139,0.28074
2140,0.16163
2141,0.33550
2142,0.28121
2143,0.53055
2144,0.10737
2145,0.23538
2146,0.11230
2147,0.63008
2148,0.41820
2149,0.18488
2150,0.10963
2151,0.77372
2152,0.43255
2153,0.16532
2154,0.13951
2155,0.19669
2156,0.06056
2157,0.36187
2158,0.24910
2159,0.09484
2160,0.20874
2161,0.22360
2162,0.16813
2163,0.21395
2164,0.12914
2165,0.81569
2166,0.13548
2167,0.14789
2168,0.22320
2169,0.28004
2170,0.38128
2171,0.07644
2172,0.13372
2173,0.22668
2174,0.14994
2175,0.37497
2176,0.40005
2177,0.11034
2178,0.34155
2179,0.97663
2180,0.15774
2181,0.26649
2182,0.10488
2183,0.08221
2184,0.21049
2185,0.65771
2186,0.10032
2187,0.13483
2188,0.29799
2189,0.19776
2190,0.24954
2191,0.95065
2192,0.24599
2193,0.15537
2194,0.36951
2195,0.22207
2196,0.27377
2197,0.06237
2198,0.06002
2199,0.09900
2200,0.05113
2201,0.32912
2202,0.68524
2203,0.08076
2204,0.29339
2205,0.83728
2206,0.29049
2207,0.10418
2208,0.35631
2209,0.48530
2210,0.16112
2211,0.17018
2212,0.30859
2213,0.62859
2214,0.28173
2215,0.18574
2216,0.15319
2217,0.43515
2218,0.09892
2219,0.38904
2220,0.35835
2221,0.64856
2222,0.12617
2223,0.48088
2224,0.22284
2225,0.10253
2226,0.06073
2227,0.64443
2228,0.20049
2229,0.73246
2230,0.06366
2231,0.16110
2232,0.24708
2233,0.13918
2234,0.24603
2235,0.12704
2236,0.56447
2237,0.48683
2238,0.19368
2239,0.19469
2240,0.21117
2241,0.18769
2242,0.91117
2243,0.17529
2244,0.16484
2245,0.53506
2246,0.24313
2247,0.17533
2248,0.11241
2249,0.30355
2250,0.70736
2251,0.12042
2252,0.39899
2253,0.29611
2254,0.18537
2255,0.33728
2256,0.47987
2257,0.39054
2258,0.08010
2259,0.07100
2260,0.27415
2261,0.60242
2262,0.19466
2263,0.10050
2264,0.09593
2265,0.77339
2266,0.96212
2267,0.34441
2268,0.51779
2269,0.20159
2270,0.29048
2271,0.90762
2272,0.20078
2273,0.12291
2274,0.33506
2275,0.19999
2276,0.60386
2277,0.89034
2278,0.60889
2279,0.86776
2280,0.32475
2281,0.45798
2282,0.10966
2283,0.11020
2284,0.26122
2285,0.49247
2286,0.80664
2287,0.12111
2288,0.10679
2289,0.64104
2290,0.36087
2291,0.86733
2292,0.54100
2293,0.28879
2294,0.13418
2295,0.59834
2296,0.10860
2297,0.17453
2298,0.21154
2299,0.42377
2300,0.11548
2301,0.05789
2302,0.69430
2303,0.61585
2304,0.66900
2305,0.10927
2306,0.06674
2307,0.37489
2308,0.20235
2309,0.16873
2310,0.06207
2311,0.20283
2312,0.39807
2313,0.37457
2314,0.05577
2315,0.79699
2316,0.54603
2317,0.24333
2318,0.16208
2319,0.08021
2320,0.77414
2321,0.63700
2322,0.95167
2323,0.54509
2324,0.58001
2325,0.13774
2326,0.10727
2327,0.75680
2328,0.20787
2329,0.26966
2330,0.23460
2331,0.56590
2332,0.32573
2333,0.10599
2334,0.70445
2335,0.18128
2336,0.30937
2337,0.14865
2338,0.11890
2339,0.16562
2340,0.29275
2341,0.13353
2342,0.40674
2343,0.45226
2344,0.77525
2345,0.93044
2346,0.70228
2347,0.53541
2348,0.70322
2349,0.09233
2350,0.06592
2351,0.10230
2352,0.61241
2353,0.21604
2354,0.11070
2355,0.16309
2356,0.16021
2357,0.66914
2358,0.92146
2359,0.31671
2360,0.21654
2361,0.26877
2362,0.57599
2363,0.18644
2364,0.72140
2365,0.15650
2366,0.49019
2367,0.37695
2368,0.92999
2369,0.48589
2370,0.06640
2371,0.21764
2372,0.10446
2373,0.11471
2374,0.44307
2375,0.49789
2376,0.10930
2377,0.15795
2378,0.16263
2379,0.09340
2380,0.12794
2381,0.15762
2382,0.76473
2383,0.25881
2384,0.11528
2385,0.92381
2386,0.14625
2387,0.23587
2388,0.18299
2389,0.14212
2390,0.23869
2391,0.29474
2392,0.19448
2393,0.63235
2394,0.06864
2395,0.13438
2396,0.21284
2397,0.06592
2398,0.23712
2399,0.07900
2400,0.15590
2401,0.38119
2402,0.73860
2403,0.39443
2404,0.78907
2405,0.25939
2406,0.45558
2407,0.40881
2408,0.09629
2409,0.10715
2410,0.56195
2411,0.26802
2412,0.23880
2413,0.74083
2414,0.25644
2415,0.52167
2416,0.36614
2417,0.07503
2418,0.42525
2419,0.06194
2420,0.39042
2421,0.62202
2422,0.59725
2423,0.11401
2424,0.45614
2425,0.43845
2426,0.41007
2427,0.54248
2428,0.06551
2429,0.11802
2430,0.25013
2431,0.36252
2432,0.69151
2433,0.19573
2434,0.84852
2435,0.96201
2436,0.53044
2437,0.36251
2438,0.22387
2439,0.42356
2440,0.15969
2441,0.07577
2442,0.06350
2443,0.13120
2444,0.75093
2445,0.18082
2446,0.65540
2447,0.18498
2448,0.22247
2449,0.14107
2450,0.21922
2451,0.23451
2452,0.27974
2453,0.23463
2454,0.13601
2455,0.09636
2456,0.50837
2457,0.32932
2458,0.14413
2459,0.33838
2460,0.07200
2461,0.63844
2462,0.29992
2463,0.52544
2464,0.10599
2465,0.54008
2466,0.50923
2467,0.14368
2468,0.55829
2469,0.39848
2470,0.14202
2471,0.58870
2472,0.83217
2473,0.08690
2474,0.11899
2475,0.33610
2476,0.24823
2477,0.17689
2478,0.15511
2479,0.22596
2480,0.60906
2481,0.09945
2482,0.05278
2483,0.87773
2484,0.25564
2485,0.12500
2486,0.39240
2487,0.20469
2488,0.18263
2489,0.46032
2490,0.07064
2491,0.48310
2492,0.94260
2493,0.31062
2494,0.20651
2495,0.06561
2496,0.46101
2497,0.75956
2498,0.14890
2499,0.14451
2500,0.25695
2501,0.40044
2502,0.41497
2503,0.46047
2504,0.27267
2505,0.32983
2506,0.47354
2507,0.33781
2508,0.09883
2509,0.54378
2510,0.68262
2511,0.30671
2512,0.07907
2513,0.25329
2514,0.14798
2515,0.79086
2516,0.13024
2517,0.11941
2518,0.19341
2519,0.21736
2520,0.72385
2521,0.18579
2522,0.09420
2523,0.17703
2524,0.08191
2525,0.53124
2526,0.66865
2527,0.41513
2528,0.27614
2529,0.17799
2530,0.17204
2531,0.08978
2532,0.05240
2533,0.30476
2534,0.37883
2535,0.11136
2536,0.22536
2537,0.16145
2538,0.16127
2539,0.44708
2540,0.19989
2541,0.44114
2542,0.13850
2543,0.12236
2544,0.12526
2545,0.15668
2546,0.42090
2547,0.35580
2548,0.44777
2549,0.38240
2550,0.28718
2551,0.16326
2552,0.09299
2553,0.17173
2554,0.27383
2555,0.12692
2556,0.22452
2557,0.47764
2558,0.11277
2559,0.53095
2560,0.87791
2561,0.21345
2562,0.66463
2563,0.31567
2564,0.14881
2565,0.27583
2566,0.36758
2567,0.95058
2568,0.15464
2569,0.40044
2570,0.38056
2571,0.43186
2572,0.63631
2573,0.31720
2574,0.53016
2575,0.07746
2576,0.51922
2577,0.07975
2578,0.08271
2579,0.16516
2580,0.08324
2581,0.51686
2582,0.20444
2583,0.05602
2584,0.09625
2585,0.56092
2586,0.09142
2587,0.09968
2588,0.11144
2589,0.11640
2590,0.08381
2591,0.39180
2592,0.15508
2593,0.60925
2594,0.07230
2595,0.14968
2596,0.27354
2597,0.10727
2598,0.11435
2599,0.66296
2600,0.12924
2601,0.18216
2602,0.08050
2603,0.28481
2604,0.12223
2605,0.14164
2606,0.18216
2607,0.66220
2608,0.09457
2609,0.63465
2610,0.08650
2611,0.09424
2612,0.62698
2613,0.09645
2614,0.06218
2615,0.89177
2616,0.23253
2617,0.10667
2618,0.45190
2619,0.08502
2620,0.10520
2621,0.18367
2622,0.48865
2623,0.08651
2624,0.06679
2625,0.19526
2626,0.09625
2627,0.90440
2628,0.36789
2629,0.57460
2630,0.08481
2631,0.26735
2632,0.47437
2633,0.15858
2634,0.61061
2635,0.08592
2636,0.57778
2637,0.09343
2638,0.61579
2639,0.58388
2640,0.63532
2641,0.18120
2642,0.08533
2643,0.14530
2644,0.12098
2645,0.18888
2646,0.08523
2647,0.15475
2648,0.08794
2649,0.29740
2650,0.23345
2651,0.67865
2652,0.13629
2653,0.28233
2654,0.71429
2655,0.77477
2656,0.55539
2657,0.18248
2658,0.54126
2659,0.43687
2660,0.17426
2661,0.42359
2662,0.16393
2663,0.54509
2664,0.14741
2665,0.59482
2666,0.09892
2667,0.12541
2668,0.96779
2669,0.50992
2670,0.48760
2671,0.20437
2672,0.20004
2673,0.12850
2674,0.14341
2675,0.10498
2676,0.07644
2677,0.08188
2678,0.07689
2679,0.19143
2680,0.22670
2681,0.68896
2682,0.32694
2683,0.07593
2684,0.75596
2685,0.33618
2686,0.47657
2687,0.09144
2688,0.17835
2689,0.18346
2690,0.11294
2691,0.14372
2692,0.22334
2693,0.21778
2694,0.17140
2695,0.46194
2696,0.89641
2697,0.64043
2698,0.91813
2699,0.30067
2700,0.26323
2701,0.06919
2702,0.17135
2703,0.15472
2704,0.08062
2705,0.57379
2706,0.10729
2707,0.27446
2708,0.34194
2709,0.70340
2710,0.72196
2711,0.26086
2712,0.82314
2713,0.13194
2714,0.52483
2715,0.17253
2716,0.15493
2717,0.75771
2718,0.27578
2719,0.12837
2720,0.14214
2721,0.26289
2722,0.53458
2723,0.56541
2724,0.16336
2725,0.18944
2726,0.16353
2727,0.25068
2728,0.50731
2729,0.48773
2730,0.12042
2731,0.46061
2732,0.08755
2733,0.42388
2734,0.40657
2735,0.14427
2736,0.21047
2737,0.41505
2738,0.14926
2739,0.08201
2740,0.10748
2741,0.76590
2742,0.67097
2743,0.08527
2744,0.20133
2745,0.33097
2746,0.06248
2747,0.10632
2748,0.12027
2749,0.22738
2750,0.38882
2751,0.30533
2752,0.34292
2753,0.70177
2754,0.10361
2755,0.19413
2756,0.54349
2757,0.91219
2758,0.60592
2759,0.72580
2760,0.53731
2761,0.10199
2762,0.61694
2763,0.09221
2764,0.85078
2765,0.92318
2766,0.10070
2767,0.10990
2768,0.30059
2769,0.08598
2770,0.06573
2771,0.25783
2772,0.14978
2773,0.19762
2774,0.27098
2775,0.59792
2776,0.76632
2777,0.60704
2778,0.42159
2779,0.16660
2780,0.17635
2781,0.24574
2782,0.13377
2783,0.27793
2784,0.47924
2785,0.41593
2786,0.11354
2787,0.13521
2788,0.19859
2789,0.25800
2790,0.50010
2791,0.15275
2792,0.28889
2793,0.41585
2794,0.36430
2795,0.43227
2796,0.94057
2797,0.71320
2798,0.18357
2799,0.45368
2800,0.46610
2801,0.50990
2802,0.36963
2803,0.62177
2804,0.23042
2805,0.58249
2806,0.10411
2807,0.18589
2808,0.13260
2809,0.10680
2810,0.52184
2811,0.35456
2812,0.08648
2813,0.18727
2814,0.42066
2815,0.40189
2816,0.23040
2817,0.85851
2818,0.33753
2819,0.69013
2820,0.52369
2821,0.22434
2822,0.71855
2823,0.40722
2824,0.45164
2825,0.15101
2826,0.21002
2827,0.25234
2828,0.13763
2829,0.67134
2830,0.18874
2831,0.06436
2832,0.13784
2833,0.47396
2834,0.21354
2835,0.14970
2836,0.11266
2837,0.09469
2838,0.24144
2839,0.06512
2840,0.45273
2841,0.10089
2842,0.42369
2843,0.39493
2844,0.30076
2845,0.24127
2846,0.15592
2847,0.32394
2848,0.29726
2849,0.38521
2850,0.15164
2851,0.21921
2852,0.94238
2853,0.17345
2854,0.14590
2855,0.73637
2856,0.29120
2857,0.66774
2858,0.14377
2859,0.66021
2860,0.15891
2861,0.18602
2862,0.41383
2863,0.09140
2864,0.17567
2865,0.14229
2866,0.63887
2867,0.34065
2868,0.54621
2869,0.20595
2870,0.77762
2871,0.05785
2872,0.11588
2873,0.11364
2874,0.25972
2875,0.64565
2876,0.07613
2877,0.38588
2878,0.10866
2879,0.86537
2880,0.10397
2881,0.11507
2882,0.51831
2883,0.21508
2884,0.41476
2885,0.24050
2886,0.55877
2887,0.14685
2888,0.25680
2889,0.11935
2890,0.54882
2891,0.45008
2892,0.67115
2893,0.70527
2894,0.64726
2895,0.94052
2896,0.10107
2897,0.13376
2898,0.46184
2899,0.25989
2900,0.30878
2901,0.54207
2902,0.19352
2903,0.97200
2904,0.51580
2905,0.20434
2906,0.25372
2907,0.13024
2908,0.21823
2909,0.07340
2910,0.26296
2911,0.43255
2912,0.82713
2913,0.19206
2914,0.31032
2915,0.21288
2916,0.46309
2917,0.23241
2918,0.33896
2919,0.10574
2920,0.27867
2921,0.07459
2922,0.79200
2923,0.10708
2924,0.10331
2925,0.94566
2926,0.25191
2927,0.21198
2928,0.21139
2929,0.73656
2930,0.36526
2931,0.58040
2932,0.14500
2933,0.12649
2934,0.75854
2935,0.20585
2936,0.13382
2937,0.18034
2938,0.44248
2939,0.22795
2940,0.90695
2941,0.68654
2942,0.11060
2943,0.27440
2944,0.11002
2945,0.91029
2946,0.11313
2947,0.09161
2948,0.08558
2949,0.39115
2950,0.17501
2951,0.09612
2952,0.15690
2953,0.88541
2954,0.53483
2955,0.14191
2956,0.83219
2957,0.46524
2958,0.09445
2959,0.23857
2960,0.16206
2961,0.48342
2962,0.11507
2963,0.37550
2964,0.32443
2965,0.30191
2966,0.68843
2967,0.05957
2968,0.16425
2969,0.18427
2970,0.48639
2971,0.19834
2972,0.07732
2973,0.12174
2974,0.96092
2975,0.19393
2976,0.10942
2977,0.33348
2978,0.24620
2979,0.43457
2980,0.11063
2981,0.61202
2982,0.14720
2983,0.09852
2984,0.06504
2985,0.78347
2986,0.70339
2987,0.11809
2988,0.76255
2989,0.51376
2990,0.90994
2991,0.22300
2992,0.55230
2993,0.34548
2994,0.54023
2995,0.54603
2996,0.56997
2997,0.31304
2998,0.82812
2999,0.66799
3000,0.16684
3001,0.74829
3002,0.81043
3003,0.25726
3004,0.23707
3005,0.27976
3006,0.34826
3007,0.76553
3008,0.65869
3009,0.71054
3010,0.55792
3011,0.13961
3012,0.44376
3013,0.49212
3014,0.37296
3015,0.09935
3016,0.16413
3017,0.24175
3018,0.75130
3019,0.62669
3020,0.22391
3021,0.28616
3022,0.22891
3023,0.44950
3024,0.80514
3025,0.13877
3026,0.72228
3027,0.54013
3028,0.48761
3029,0.80045
3030,0.40470
3031,0.23593
3032,0.88762
3033,0.16170
3034,0.74705
3035,0.88407
3036,0.27589
3037,0.16597
3038,0.08114
3039,0.56451
3040,0.20167
3041,0.35142
3042,0.25916
3043,0.11714
3044,0.07289
3045,0.49229
3046,0.09053
3047,0.26549
3048,0.23062
3049,0.32482
3050,0.69094
3051,0.35249
3052,0.29793
3053,0.14644
3054,0.08874
3055,0.63201
3056,0.14312
3057,0.28892
3058,0.36651
3059,0.08622
3060,0.16806
3061,0.50393
3062,0.36012
3063,0.23518
3064,0.06798
3065,0.30213
3066,0.10769
3067,0.80659
3068,0.23550
3069,0.15809
3070,0.15508
3071,0.18810
3072,0.11047
3073,0.12439
3074,0.10959
3075,0.11264
3076,0.26020
3077,0.56660
3078,0.17714
3079,0.63238
3080,0.08855
3081,0.39682
3082,0.16888
3083,0.28427
3084,0.10599
3085,0.77786
3086,0.17409
3087,0.08742
3088,0.21057
3089,0.96135
3090,0.16408
3091,0.11248
3092,0.39363
3093,0.41965
3094,0.20003
3095,0.27564
3096,0.09619
3097,0.15733
3098,0.10332
3099,0.43825
3100,0.27982
3101,0.18339
3102,0.40788
3103,0.33539
3104,0.72937
3105,0.18701
3106,0.18312
3107,0.39538
3108,0.32356
3109,0.09105
3110,0.17633
3111,0.47161
3112,0.17033
3113,0.22777
3114,0.45092
3115,0.88310
3116,0.26363
3117,0.47492
3118,0.44925
3119,0.32263
3120,0.15646
3121,0.13195
3122,0.05700
3123,0.19298
3124,0.05999
3125,0.08350
3126,0.07870
3127,0.65379
3128,0.53433
3129,0.15841
3130,0.25920
3131,0.89768
3132,0.66963
3133,0.57089
3134,0.41147
3135,0.06986
3136,0.16344
3137,0.95083
3138,0.33636
3139,0.83915
3140,0.13284
3141,0.26631
3142,0.44941
3143,0.38640
3144,0.24555
3145,0.56848
3146,0.06972
3147,0.17515
3148,0.10402
3149,0.49647
3150,0.95616
3151,0.96618
3152,0.34238
3153,0.25546
3154,0.11183
3155,0.51407
3156,0.12257
3157,0.17381
3158,0.31575
3159,0.64208
3160,0.11274
3161,0.13181
3162,0.40029
3163,0.11088
3164,0.10149
3165,0.54974
3166,0.12548
3167,0.13597
3168,0.36175
3169,0.13587
3170,0.06597
3171,0.36499
3172,0.83114
3173,0.27537
3174,0.27868
3175,0.14270
3176,0.19291
3177,0.41478
3178,0.46244
3179,0.12534
3180,0.17266
3181,0.31189
3182,0.27342
3183,0.08515
3184,0.31414
3185,0.10321
3186,0.12494
3187,0.09536
3188,0.08365
3189,0.39670
3190,0.12138
3191,0.33481
3192,0.66894
3193,0.10127
3194,0.08981
3195,0.80192
3196,0.24634
3197,0.44956
3198,0.08595
3199,0.23529
3200,0.26868
3201,0.22608
3202,0.06505
3203,0.97068
3204,0.42279
3205,0.17318
3206,0.54390
3207,0.08751
3208,0.22566
3209,0.39712
3210,0.95564
3211,0.94913
3212,0.27984
3213,0.67309
3214,0.89689
3215,0.15357
3216,0.17011
3217,0.21813
3218,0.26197
3219,0.62825
3220,0.46466
3221,0.51560
3222,0.92321
3223,0.06033
3224,0.13009
3225,0.29131
3226,0.64629
3227,0.12644
3228,0.13165
3229,0.23249
3230,0.34425
3231,0.26603
3232,0.35302
3233,0.45371
3234,0.08405
3235,0.45497
3236,0.30235
3237,0.09841
3238,0.51048
3239,0.12556
3240,0.23144
3241,0.08399
3242,0.50084
3243,0.15514
3244,0.12600
3245,0.37489
3246,0.11565
3247,0.13063
3248,0.54791
3249,0.88912
3250,0.37694
3251,0.09578
3252,0.92515
3253,0.08034
3254,0.54377
3255,0.51481
3256,0.12819
3257,0.55763
3258,0.23338
3259,0.36167
3260,0.53692
3261,0.18332
3262,0.24257
3263,0.69238
3264,0.14044
3265,0.16129
3266,0.15018
3267,0.13249
3268,0.86350
3269,0.05294
3270,0.89576
3271,0.33938
3272,0.64040
3273,0.53749
3274,0.46992
3275,0.25463
3276,0.08662
3277,0.37997
3278,0.51963
3279,0.16068
3280,0.15232
3281,0.62541
3282,0.34470
3283,0.07127
3284,0.39729
3285,0.16651
3286,0.30381
3287,0.15853
3288,0.08325
3289,0.27976
3290,0.91123
3291,0.15981
3292,0.51423
3293,0.31263
3294,0.93928
3295,0.43704
3296,0.57865
3297,0.62886
3298,0.09418
3299,0.09609
3300,0.45901
3301,0.68013
3302,0.19817
3303,0.22460
3304,0.78172
3305,0.60001
3306,0.94698
3307,0.05590
3308,0.48951
3309,0.23390
3310,0.40933
3311,0.20566
3312,0.96467
3313,0.15270
3314,0.29776
3315,0.63724
3316,0.90163
3317,0.60603
3318,0.17786
3319,0.21160
3320,0.56562
3321,0.15176
3322,0.57515
3323,0.88380
3324,0.25767
3325,0.68705
3326,0.42009
3327,0.20339
3328,0.43630
3329,0.17773
3330,0.73746
3331,0.50975
3332,0.12673
3333,0.56011
3334,0.18958
3335,0.62471
3336,0.85241
3337,0.34128
3338,0.37478
3339,0.08521
3340,0.93946
3341,0.15635
3342,0.33991
3343,0.08533
3344,0.33934
3345,0.64968
3346,0.25883
3347,0.53593
3348,0.51706
3349,0.51569
3350,0.63530
3351,0.27038
3352,0.46440
3353,0.12645
3354,0.46257
3355,0.46617
3356,0.89074
3357,0.40076
3358,0.07199
3359,0.76901
3360,0.20890
3361,0.89854
3362,0.30398
3363,0.25907
3364,0.38010
3365,0.12007
3366,0.42767
3367,0.11550
3368,0.14566
3369,0.93302
3370,0.39351
3371,0.10596
3372,0.39143
3373,0.17838
3374,0.26785
3375,0.21664
3376,0.25632
3377,0.09204
3378,0.49273
3379,0.25774
3380,0.26603
3381,0.07766
3382,0.56181
3383,0.12884
3384,0.07463
3385,0.88217
3386,0.14719
3387,0.11520
3388,0.34018
3389,0.65611
3390,0.09827
3391,0.35165
3392,0.15580
3393,0.19010
3394,0.60550
3395,0.24098
3396,0.50102
3397,0.30570
3398,0.44911
3399,0.29686
3400,0.22182
3401,0.27213
3402,0.56595
3403,0.55187
3404,0.18107
3405,0.05964
3406,0.19260
3407,0.86662
3408,0.41738
3409,0.28541
3410,0.28463
3411,0.50322
3412,0.06724
3413,0.15999
3414,0.73137
3415,0.21995
3416,0.10567
3417,0.53669
3418,0.16548
3419,0.43812
3420,0.15995
3421,0.09391
3422,0.11757
3423,0.55336
3424,0.19556
3425,0.78745
3426,0.05960
3427,0.16370
3428,0.15594
3429,0.18338
3430,0.10048
3431,0.71809
3432,0.28692
3433,0.36474
3434,0.34955
3435,0.09802
3436,0.09932
3437,0.09448
3438,0.83929
3439,0.10678
3440,0.40479
3441,0.10100
3442,0.06828
3443,0.64641
3444,0.68955
3445,0.08735
3446,0.28060
3447,0.09940
3448,0.11105
3449,0.11216
3450,0.43285
3451,0.57276
3452,0.23726
3453,0.08260
3454,0.63425
3455,0.13652
3456,0.09690
3457,0.51059
3458,0.47262
3459,0.22098
3460,0.06260
3461,0.43883
3462,0.10535
3463,0.11625
3464,0.18944
3465,0.10186
3466,0.40788
3467,0.45362
3468,0.73093
3469,0.91498
3470,0.65392
3471,0.11340
3472,0.09761
3473,0.09063
3474,0.23550
3475,0.68008
3476,0.15153
3477,0.26641
3478,0.32422
3479,0.17520
3480,0.81000
3481,0.13265
3482,0.82958
3483,0.06533
3484,0.62314
3485,0.08542
3486,0.50032
3487,0.41986
3488,0.06796
3489,0.16190
3490,0.42417
3491,0.12271
3492,0.14826
3493,0.30735
3494,0.62086
3495,0.60719
3496,0.57578
3497,0.40644
3498,0.53100
3499,0.10857
3500,0.85093
3501,0.39063
3502,0.89653
3503,0.09736
3504,0.61467
3505,0.29905
3506,0.14998
3507,0.15601
3508,0.91178
3509,0.19027
3510,0.32031
3511,0.10713
3512,0.13927
3513,0.11988
3514,0.25934
3515,0.28215
3516,0.10689
3517,0.06617
3518,0.56861
3519,0.18540
3520,0.11369
3521,0.69620
3522,0.09806
3523,0.26063
3524,0.37459
3525,0.22355
3526,0.09157
3527,0.06508
3528,0.10906
3529,0.95106
3530,0.17631
3531,0.14285
3532,0.22067
3533,0.10004
3534,0.57562
3535,0.50532
3536,0.38472
3537,0.52910
3538,0.63907
3539,0.51077
3540,0.80665
3541,0.25384
3542,0.27219
3543,0.15592
3544,0.91774
3545,0.21521
3546,0.94509
