Id,Probability
1874,0.04804
1875,0.59457
1876,0.18276
1877,0.01222
1878,0.01788
1879,0.03563
1880,0.31873
1881,0.07314
1882,0.02858
1883,0.01286
1884,0.38767
1885,0.17176
1886,0.04364
1887,0.76301
1888,0.02021
1889,0.36392
1890,0.34068
1891,0.01990
1892,0.00863
1893,0.07211
1894,0.02226
1895,0.27595
1896,0.01203
1897,0.10238
1898,0.08975
1899,0.02137
1900,0.05185
1901,0.05044
1902,0.29545
1903,0.21365
1904,0.16603
1905,0.04479
1906,0.03219
1907,0.01987
1908,0.06358
1909,0.09974
1910,0.18263
1911,0.19568
1912,0.03330
1913,0.02809
1914,0.14107
1915,0.05982
1916,0.05312
1917,0.17091
1918,0.15229
1919,0.07848
1920,0.80044
1921,0.15929
1922,0.26405
1923,0.55000
1924,0.22640
1925,0.75246
1926,0.05506
1927,0.02671
1928,0.26948
1929,0.13074
1930,0.29729
1931,0.04782
1932,0.52999
1933,0.04806
1934,0.14761
1935,0.10046
1936,0.01738
1937,0.51732
1938,0.05249
1939,0.04780
1940,0.11658
1941,0.03106
1942,0.12865
1943,0.07972
1944,0.04351
1945,0.01671
1946,0.15355
1947,0.00530
1948,0.04908
1949,0.04735
1950,0.06380
1951,0.06083
1952,0.05599
1953,0.03589
1954,0.00912
1955,0.01425
1956,0.17699
1957,0.03365
1958,0.01719
1959,0.11841
1960,0.01723
1961,0.05320
1962,0.05133
1963,0.07384
1964,0.10667
1965,0.04088
1966,0.07255
1967,0.54774
1968,0.32894
1969,0.01072
1970,0.01197
1971,0.01181
1972,0.01848
1973,0.03603
1974,0.09504
1975,0.01715
1976,0.66248
1977,0.02215
1978,0.02475
1979,0.49426
1980,0.01549
1981,0.04636
1982,0.10380
1983,0.04904
1984,0.19719
1985,0.07218
1986,0.03820
1987,0.06729
1988,0.19961
1989,0.04198
1990,0.05178
1991,0.72563
1992,0.10862
1993,0.45436
1994,0.20938
1995,0.14581
1996,0.01089
1997,0.03668
1998,0.07317
1999,0.04771
2000,0.23646
2001,0.04496
2002,0.01469
2003,0.00938
2004,0.26145
2005,0.46233
2006,0.01132
2007,0.21531
2008,0.03906
2009,0.75158
2010,0.07426
2011,0.04657
2012,0.16436
2013,0.05843
2014,0.03223
2015,0.03883
2016,0.02364
2017,0.00522
2018,0.11672
2019,0.20087
2020,0.02885
2021,0.12491
2022,0.05862
2023,0.03624
2024,0.03845
2025,0.02919
2026,0.12393
2027,0.01128
2028,0.01703
2029,0.01309
2030,0.04237
2031,0.05513
2032,0.01977
2033,0.19892
2034,0.03042
2035,0.38890
2036,0.19644
2037,0.21273
2038,0.04848
2039,0.09641
2040,0.01595
2041,0.28318
2042,0.03208
2043,0.01532
2044,0.13718
2045,0.02556
2046,0.13744
2047,0.00399
2048,0.03475
2049,0.03204
2050,0.03256
2051,0.02214
2052,0.78409
2053,0.17869
2054,0.02242
2055,0.02957
2056,0.23181
2057,0.08517
2058,0.38328
2059,0.02201
2060,0.02230
2061,0.03233
2062,0.02418
2063,0.02555
2064,0.19095
2065,0.19543
2066,0.12368
2067,0.05412
2068,0.79913
2069,0.01841
2070,0.64180
2071,0.03125
2072,0.79397
2073,0.01256
2074,0.73172
2075,0.10553
2076,0.05155
2077,0.47455
2078,0.65343
2079,0.12229
2080,0.11576
2081,0.02792
2082,0.02413
2083,0.29210
2084,0.00369
2085,0.37202
2086,0.02388
2087,0.03706
2088,0.12356
2089,0.02623
2090,0.03971
2091,0.09406
2092,0.05964
2093,0.05071
2094,0.04971
2095,0.04086
2096,0.12648
2097,0.50559
2098,0.13025
2099,0.08413
2100,0.02849
2101,0.09762
2102,0.29359
2103,0.11558
2104,0.64918
2105,0.11187
2106,0.01965
2107,0.01857
2108,0.14158
2109,0.02247
2110,0.03353
2111,0.06845
2112,0.20337
2113,0.69796
2114,0.12688
2115,0.16252
2116,0.03677
2117,0.05331
2118,0.01457
2119,0.02730
2120,0.44999
2121,0.19576
2122,0.05563
2123,0.05676
2124,0.04706
2125,0.06563
2126,0.25825
2127,0.34720
2128,0.04068
2129,0.08391
2130,0.01292
2131,0.04274
2132,0.24973
2133,0.35792
2134,0.13300
2135,0.00738
2136,0.02838
2137,0.03534
2138,0.03244
2139,0.06140
2140,0.02433
2141,0.15111
2142,0.05921
2143,0.18355
2144,0.03174
2145,0.03293
2146,0.02404
2147,0.33465
2148,0.14896
2149,0.03470
2150,0.05595
2151,0.41764
2152,0.08989
2153,0.02515
2154,0.04728
2155,0.05118
2156,0.01018
2157,0.10317
2158,0.07967
2159,0.04910
2160,0.06708
2161,0.03344
2162,0.03392
2163,0.05712
2164,0.01730
2165,0.73514
2166,0.01166
2167,0.02283
2168,0.02124
2169,0.04640
2170,0.08203
2171,0.00642
2172,0.05450
2173,0.02645
2174,0.03415
2175,0.05895
2176,0.10257
2177,0.02764
2178,0.04576
2179,0.83333
2180,0.03181
2181,0.06162
2182,0.01766
2183,0.00969
2184,0.09498
2185,0.27227
2186,0.01948
2187,0.04148
2188,0.05969
2189,0.04031
2190,0.07992
2191,0.67614
2192,0.03074
2193,0.03396
2194,0.10118
2195,0.07030
2196,0.09214
2197,0.00332
2198,0.03558
2199,0.02127
2200,0.02594
2201,0.05400
2202,0.17141
2203,0.01374
2204,0.03942
2205,0.53810
2206,0.07262
2207,0.01143
2208,0.07995
2209,0.06933
2210,0.01941
2211,0.02335
2212,0.07075
2213,0.44137
2214,0.06871
2215,0.03662
2216,0.11951
2217,0.14086
2218,0.01325
2219,0.09216
2220,0.15069
2221,0.21219
2222,0.01569
2223,0.12866
2224,0.07204
2225,0.01195
2226,0.00408
2227,0.35826
2228,0.03305
2229,0.29038
2230,0.00535
2231,0.02695
2232,0.02321
2233,0.01578
2234,0.04968
2235,0.04566
2236,0.44347
2237,0.15439
2238,0.02563
2239,0.04330
2240,0.03452
2241,0.04669
2242,0.54007
2243,0.02021
2244,0.01084
2245,0.15599
2246,0.13966
2247,0.04458
2248,0.01224
2249,0.09171
2250,0.29183
2251,0.04996
2252,0.07106
2253,0.06498
2254,0.03542
2255,0.05443
2256,0.31037
2257,0.07656
2258,0.05806
2259,0.01768
2260,0.04194
2261,0.34326
2262,0.04216
2263,0.01437
2264,0.00932
2265,0.49018
2266,0.53341
2267,0.07714
2268,0.05503
2269,0.03209
2270,0.03972
2271,0.69938
2272,0.04482
2273,0.02611
2274,0.06488
2275,0.03601
2276,0.33173
2277,0.63385
2278,0.21625
2279,0.50223
2280,0.09396
2281,0.40389
2282,0.01591
2283,0.03531
2284,0.04158
2285,0.19707
2286,0.32741
2287,0.01785
2288,0.02165
2289,0.31934
2290,0.12648
2291,0.79987
2292,0.14857
2293,0.10699
2294,0.03070
2295,0.27593
2296,0.00932
2297,0.05987
2298,0.04616
2299,0.10138
2300,0.01481
2301,0.05629
2302,0.27086
2303,0.25859
2304,0.31658
2305,0.01662
2306,0.05281
2307,0.11938
2308,0.01833
2309,0.04252
2310,0.00455
2311,0.01697
2312,0.10808
2313,0.14905
2314,0.01856
2315,0.55312
2316,0.24486
2317,0.03498
2318,0.01807
2319,0.03428
2320,0.39474
2321,0.23474
2322,0.76683
2323,0.12343
2324,0.13050
2325,0.08413
2326,0.01225
2327,0.37516
2328,0.04022
2329,0.06191
2330,0.04657
2331,0.11686
2332,0.10554
2333,0.01276
2334,0.19134
2335,0.02771
2336,0.07144
2337,0.03019
2338,0.01524
2339,0.04508
2340,0.05729
2341,0.02401
2342,0.14943
2343,0.11936
2344,0.41157
2345,0.84155
2346,0.55760
2347,0.08063
2348,0.41339
2349,0.01163
2350,0.02756
2351,0.04566
2352,0.17946
2353,0.07256
2354,0.07230
2355,0.02889
2356,0.02211
2357,0.48665
2358,0.77552
2359,0.07037
2360,0.04988
2361,0.04031
2362,0.29069
2363,0.04486
2364,0.18811
2365,0.01951
2366,0.15624
2367,0.10593
2368,0.77794
2369,0.10246
2370,0.00667
2371,0.03580
2372,0.01976
2373,0.01780
2374,0.11368
2375,0.17153
2376,0.02029
2377,0.08749
2378,0.02357
2379,0.02968
2380,0.01719
2381,0.02033
2382,0.46093
2383,0.05188
2384,0.01476
2385,0.74781
2386,0.05101
2387,0.04291
2388,0.02626
2389,0.02966
2390,0.03388
2391,0.08392
2392,0.03915
2393,0.36799
2394,0.00728
2395,0.01584
2396,0.03365
2397,0.02756
2398,0.07008
2399,0.01288
2400,0.02665
2401,0.12114
2402,0.30755
2403,0.08559
2404,0.24099
2405,0.03048
2406,0.15480
2407,0.26248
2408,0.03676
2409,0.03775
2410,0.14664
2411,0.07354
2412,0.04807
2413,0.32779
2414,0.08796
2415,0.15556
2416,0.21080
2417,0.00813
2418,0.11817
2419,0.03662
2420,0.05411
2421,0.34951
2422,0.28561
2423,0.00916
2424,0.20441
2425,0.20073
2426,0.16524
2427,0.16582
2428,0.03716
2429,0.04186
2430,0.07851
2431,0.08257
2432,0.41441
2433,0.04893
2434,0.62807
2435,0.85985
2436,0.19294
2437,0.06091
2438,0.08420
2439,0.18026
2440,0.03316
2441,0.00866
2442,0.02179
2443,0.01322
2444,0.11829
2445,0.03175
2446,0.21760
2447,0.05505
2448,0.04405
2449,0.01606
2450,0.17803
2451,0.03100
2452,0.15117
2453,0.09452
2454,0.01696
2455,0.03343
2456,0.16540
2457,0.11885
2458,0.01834
2459,0.06961
2460,0.00879
2461,0.19536
2462,0.02832
2463,0.32342
2464,0.04841
2465,0.39422
2466,0.12731
2467,0.03270
2468,0.19528
2469,0.11749
2470,0.01835
2471,0.21470
2472,0.56201
2473,0.00430
2474,0.01229
2475,0.08427
2476,0.06312
2477,0.02287
2478,0.04149
2479,0.04045
2480,0.13996
2481,0.03608
2482,0.00460
2483,0.62564
2484,0.07250
2485,0.02101
2486,0.10420
2487,0.03197
2488,0.03861
2489,0.08181
2490,0.05813
2491,0.19811
2492,0.80332
2493,0.11505
2494,0.04136
2495,0.02224
2496,0.15468
2497,0.38140
2498,0.03488
2499,0.02581
2500,0.05670
2501,0.12735
2502,0.18058
2503,0.11344
2504,0.07223
2505,0.11424
2506,0.15084
2507,0.05665
2508,0.01107
2509,0.21770
2510,0.23767
2511,0.10059
2512,0.00407
2513,0.07706
2514,0.01200
2515,0.59133
2516,0.01053
2517,0.01506
2518,0.05648
2519,0.07329
2520,0.27309
2521,0.03881
2522,0.01779
2523,0.03435
2524,0.00429
2525,0.19707
2526,0.17377
2527,0.13262
2528,0.11393
2529,0.07030
2530,0.05688
2531,0.00925
2532,0.02687
2533,0.04428
2534,0.09145
2535,0.01904
2536,0.03889
2537,0.01568
2538,0.03823
2539,0.17906
2540,0.02946
2541,0.06804
2542,0.02329
2543,0.01006
2544,0.00998
2545,0.02441
2546,0.09439
2547,0.14961
2548,0.15522
2549,0.15571
2550,0.10591
2551,0.03206
2552,0.05242
2553,0.01659
2554,0.02970
2555,0.01671
2556,0.04826
2557,0.31383
2558,0.01562
2559,0.20817
2560,0.48417
2561,0.03775
2562,0.20652
2563,0.05182
2564,0.01921
2565,0.10956
2566,0.11570
2567,0.76728
2568,0.01761
2569,0.10574
2570,0.15407
2571,0.15763
2572,0.29314
2573,0.16210
2574,0.17143
2575,0.06790
2576,0.16064
2577,0.01623
2578,0.04105
2579,0.02431
2580,0.00927
2581,0.18857
2582,0.10568
2583,0.00396
2584,0.00597
2585,0.21931
2586,0.00980
2587,0.01755
2588,0.01962
2589,0.08225
2590,0.04343
2591,0.17849
2592,0.01159
2593,0.44268
2594,0.00567
2595,0.02070
2596,0.03113
2597,0.06332
2598,0.01518
2599,0.33804
2600,0.07094
2601,0.01192
2602,0.00914
2603,0.03984
2604,0.00533
2605,0.01222
2606,0.03935
2607,0.53485
2608,0.04768
2609,0.17782
2610,0.00744
2611,0.01601
2612,0.15367
2613,0.00638
2614,0.03263
2615,0.75390
2616,0.06129
2617,0.02094
2618,0.11738
2619,0.01223
2620,0.00746
2621,0.04759
2622,0.19762
2623,0.03282
2624,0.00758
2625,0.11830
2626,0.01276
2627,0.65831
2628,0.20883
2629,0.17594
2630,0.00687
2631,0.05883
2632,0.09302
2633,0.03414
2634,0.36823
2635,0.00800
2636,0.14712
2637,0.00920
2638,0.24544
2639,0.25071
2640,0.26436
2641,0.09174
2642,0.04763
2643,0.03954
2644,0.03549
2645,0.01636
2646,0.05117
2647,0.02331
2648,0.00834
2649,0.12178
2650,0.03556
2651,0.39629
2652,0.05249
2653,0.04394
2654,0.34205
2655,0.46979
2656,0.18229
2657,0.04504
2658,0.43809
2659,0.10612
2660,0.03966
2661,0.18509
2662,0.02618
2663,0.18211
2664,0.02308
2665,0.33071
2666,0.06194
2667,0.01400
2668,0.76760
2669,0.30344
2670,0.05140
2671,0.03458
2672,0.11891
2673,0.03330
2674,0.03184
2675,0.01427
2676,0.05498
2677,0.03996
2678,0.01764
2679,0.05360
2680,0.06120
2681,0.28774
2682,0.17418
2683,0.00561
2684,0.34456
2685,0.16503
2686,0.07934
2687,0.00774
2688,0.03672
2689,0.05273
2690,0.00855
2691,0.01710
2692,0.03418
2693,0.05402
2694,0.08712
2695,0.14933
2696,0.71925
2697,0.18849
2698,0.73628
2699,0.06203
2700,0.10485
2701,0.02681
2702,0.02150
2703,0.01743
2704,0.03245
2705,0.22591
2706,0.01026
2707,0.07830
2708,0.08366
2709,0.26923
2710,0.25695
2711,0.04006
2712,0.64890
2713,0.03376
2714,0.11159
2715,0.01646
2716,0.15555
2717,0.60586
2718,0.04338
2719,0.03145
2720,0.02155
2721,0.07054
2722,0.23810
2723,0.23055
2724,0.04488
2725,0.01989
2726,0.04016
2727,0.02443
2728,0.13393
2729,0.12860
2730,0.02326
2731,0.15926
2732,0.01100
2733,0.17990
2734,0.12442
2735,0.01708
2736,0.06279
2737,0.09808
2738,0.03367
2739,0.00550
2740,0.01383
2741,0.42648
2742,0.61369
2743,0.01086
2744,0.02927
2745,0.09207
2746,0.00289
2747,0.02041
2748,0.00598
2749,0.02123
2750,0.20410
2751,0.06574
2752,0.10374
2753,0.39490
2754,0.03806
2755,0.01620
2756,0.29227
2757,0.63149
2758,0.34407
2759,0.46861
2760,0.17947
2761,0.01314
2762,0.25384
2763,0.10451
2764,0.54683
2765,0.77880
2766,0.10423
2767,0.04605
2768,0.04285
2769,0.01323
2770,0.04597
2771,0.08817
2772,0.02706
2773,0.07071
2774,0.10999
2775,0.23267
2776,0.47831
2777,0.22222
2778,0.12508
2779,0.03080
2780,0.02222
2781,0.04080
2782,0.05539
2783,0.12408
2784,0.15346
2785,0.11551
2786,0.01889
2787,0.01379
2788,0.07383
2789,0.03253
2790,0.19201
2791,0.01510
2792,0.07122
2793,0.30655
2794,0.15437
2795,0.18532
2796,0.38201
2797,0.50001
2798,0.03848
2799,0.21836
2800,0.07840
2801,0.13158
2802,0.07522
2803,0.47044
2804,0.05682
2805,0.44212
2806,0.01468
2807,0.19486
2808,0.02475
2809,0.01597
2810,0.18242
2811,0.09039
2812,0.03212
2813,0.03635
2814,0.13414
2815,0.09996
2816,0.02765
2817,0.62516
2818,0.04629
2819,0.16735
2820,0.20624
2821,0.10124
2822,0.29855
2823,0.18934
2824,0.17248
2825,0.01604
2826,0.03021
2827,0.07092
2828,0.02110
2829,0.24631
2830,0.09801
2831,0.00446
2832,0.07116
2833,0.19111
2834,0.04637
2835,0.05033
2836,0.01371
2837,0.00828
2838,0.06481
2839,0.00714
2840,0.13618
2841,0.03645
2842,0.06166
2843,0.18752
2844,0.05869
2845,0.08651
2846,0.02320
2847,0.05110
2848,0.05688
2849,0.11345
2850,0.02221
2851,0.02980
2852,0.71558
2853,0.01793
2854,0.03529
2855,0.56856
2856,0.07785
2857,0.28111
2858,0.01615
2859,0.22896
2860,0.02565
2861,0.04830
2862,0.13192
2863,0.00756
2864,0.04096
2865,0.01133
2866,0.35358
2867,0.15357
2868,0.12074
2869,0.03255
2870,0.42759
2871,0.00526
2872,0.04809
2873,0.00910
2874,0.05073
2875,0.34566
2876,0.04173
2877,0.12970
2878,0.01148
2879,0.45024
2880,0.02425
2881,0.03143
2882,0.20060
2883,0.04280
2884,0.07214
2885,0.11621
2886,0.23102
2887,0.03473
2888,0.05195
2889,0.00847
2890,0.24732
2891,0.13186
2892,0.15488
2893,0.55123
2894,0.20848
2895,0.85209
2896,0.03367
2897,0.03114
2898,0.16717
2899,0.04256
2900,0.05472
2901,0.25701
2902,0.03102
2903,0.83743
2904,0.16441
2905,0.05168
2906,0.04322
2907,0.04638
2908,0.03201
2909,0.01216
2910,0.10947
2911,0.08481
2912,0.54178
2913,0.03439
2914,0.07377
2915,0.02387
2916,0.15809
2917,0.03951
2918,0.13989
2919,0.01283
2920,0.04414
2921,0.03494
2922,0.47376
2923,0.01478
2924,0.01861
2925,0.86504
2926,0.08009
2927,0.03639
2928,0.03538
2929,0.51642
2930,0.11284
2931,0.30337
2932,0.01640
2933,0.01535
2934,0.50731
2935,0.02142
2936,0.01738
2937,0.01326
2938,0.14543
2939,0.03986
2940,0.69780
2941,0.45893
2942,0.04970
2943,0.06320
2944,0.02874
2945,0.47503
2946,0.04257
2947,0.01756
2948,0.00711
2949,0.17524
2950,0.02651
2951,0.03189
2952,0.02984
2953,0.68396
2954,0.16683
2955,0.07904
2956,0.67085
2957,0.18637
2958,0.00778
2959,0.04850
2960,0.02664
2961,0.20092
2962,0.03750
2963,0.06608
2964,0.18983
2965,0.03766
2966,0.27723
2967,0.02331
2968,0.03466
2969,0.04316
2970,0.17668
2971,0.10080
2972,0.06849
2973,0.00784
2974,0.86225
2975,0.04238
2976,0.02534
2977,0.06009
2978,0.07840
2979,0.26903
2980,0.00737
2981,0.30292
2982,0.02267
2983,0.02690
2984,0.00568
2985,0.52379
2986,0.38954
2987,0.02339
2988,0.49296
2989,0.15275
2990,0.52726
2991,0.03680
2992,0.22897
2993,0.27256
2994,0.21888
2995,0.10708
2996,0.19206
2997,0.21715
2998,0.60903
2999,0.25988
3000,0.01654
3001,0.42584
3002,0.39389
3003,0.03981
3004,0.04674
3005,0.03704
3006,0.07328
3007,0.45834
3008,0.29857
3009,0.50987
3010,0.16341
3011,0.02026
3012,0.13994
3013,0.15212
3014,0.23627
3015,0.02123
3016,0.04836
3017,0.05820
3018,0.47017
3019,0.42666
3020,0.04608
3021,0.09036
3022,0.08016
3023,0.21962
3024,0.30076
3025,0.02419
3026,0.27748
3027,0.24030
3028,0.09736
3029,0.52084
3030,0.05669
3031,0.02544
3032,0.71132
3033,0.06563
3034,0.30950
3035,0.77737
3036,0.04636
3037,0.02312
3038,0.00698
3039,0.32543
3040,0.04081
3041,0.11689
3042,0.05547
3043,0.01797
3044,0.00501
3045,0.17391
3046,0.02670
3047,0.05391
3048,0.03413
3049,0.03938
3050,0.32571
3051,0.12219
3052,0.07103
3053,0.03323
3054,0.01508
3055,0.34209
3056,0.02110
3057,0.05277
3058,0.07147
3059,0.04334
3060,0.03328
3061,0.33605
3062,0.10216
3063,0.05045
3064,0.03099
3065,0.12802
3066,0.00915
3067,0.51305
3068,0.06717
3069,0.02359
3070,0.05424
3071,0.05302
3072,0.01239
3073,0.03667
3074,0.01142
3075,0.05033
3076,0.04672
3077,0.32468
3078,0.02950
3079,0.27017
3080,0.06526
3081,0.08401
3082,0.02655
3083,0.10099
3084,0.04512
3085,0.36873
3086,0.04478
3087,0.00624
3088,0.05646
3089,0.37778
3090,0.06917
3091,0.01804
3092,0.10717
3093,0.14681
3094,0.01421
3095,0.08517
3096,0.01151
3097,0.02772
3098,0.01366
3099,0.26602
3100,0.05716
3101,0.03072
3102,0.17102
3103,0.13916
3104,0.32195
3105,0.06244
3106,0.01961
3107,0.08394
3108,0.15798
3109,0.02428
3110,0.02809
3111,0.08865
3112,0.03802
3113,0.03913
3114,0.15667
3115,0.72283
3116,0.05985
3117,0.06111
3118,0.12675
3119,0.02968
3120,0.10129
3121,0.04089
3122,0.02768
3123,0.03550
3124,0.05054
3125,0.01127
3126,0.03415
3127,0.17830
3128,0.20263
3129,0.04067
3130,0.05278
3131,0.62491
3132,0.36909
3133,0.20178
3134,0.15817
3135,0.00428
3136,0.04041
3137,0.81481
3138,0.05650
3139,0.67746
3140,0.01637
3141,0.05943
3142,0.15877
3143,0.36995
3144,0.05156
3145,0.16960
3146,0.00792
3147,0.05647
3148,0.00818
3149,0.16925
3150,0.89010
3151,0.93122
3152,0.06876
3153,0.07445
3154,0.06895
3155,0.12230
3156,0.03752
3157,0.02637
3158,0.03508
3159,0.22700
3160,0.01971
3161,0.01736
3162,0.06158
3163,0.01521
3164,0.00887
3165,0.12108
3166,0.01809
3167,0.03243
3168,0.17165
3169,0.02680
3170,0.00207
3171,0.10448
3172,0.43781
3173,0.04480
3174,0.11653
3175,0.02663
3176,0.01237
3177,0.14358
3178,0.35005
3179,0.02021
3180,0.07597
3181,0.05699
3182,0.10088
3183,0.00370
3184,0.05059
3185,0.05806
3186,0.03792
3187,0.04652
3188,0.00565
3189,0.09846
3190,0.01230
3191,0.16425
3192,0.19492
3193,0.00935
3194,0.05202
3195,0.39664
3196,0.02067
3197,0.22059
3198,0.00715
3199,0.04683
3200,0.03443
3201,0.01900
3202,0.02941
3203,0.67261
3204,0.29061
3205,0.02997
3206,0.25015
3207,0.01035
3208,0.02633
3209,0.17040
3210,0.74688
3211,0.68311
3212,0.06331
3213,0.23559
3214,0.78310
3215,0.05962
3216,0.07082
3217,0.04377
3218,0.02536
3219,0.16621
3220,0.10834
3221,0.21836
3222,0.54777
3223,0.02189
3224,0.04018
3225,0.06053
3226,0.36173
3227,0.01310
3228,0.01459
3229,0.10684
3230,0.11986
3231,0.04697
3232,0.07159
3233,0.09178
3234,0.08802
3235,0.15436
3236,0.06690
3237,0.01378
3238,0.14376
3239,0.01150
3240,0.05514
3241,0.00409
3242,0.11102
3243,0.02684
3244,0.02521
3245,0.12497
3246,0.01697
3247,0.01157
3248,0.24469
3249,0.63951
3250,0.08715
3251,0.00658
3252,0.70730
3253,0.01129
3254,0.23216
3255,0.15122
3256,0.01329
3257,0.26975
3258,0.03282
3259,0.07751
3260,0.17582
3261,0.02648
3262,0.04405
3263,0.53680
3264,0.03546
3265,0.06587
3266,0.03124
3267,0.02425
3268,0.83561
3269,0.00403
3270,0.77048
3271,0.05775
3272,0.31770
3273,0.31621
3274,0.13023
3275,0.05314
3276,0.00967
3277,0.10132
3278,0.08614
3279,0.02999
3280,0.03537
3281,0.32449
3282,0.05597
3283,0.07938
3284,0.09957
3285,0.07501
3286,0.10991
3287,0.03562
3288,0.00925
3289,0.10908
3290,0.69123
3291,0.01719
3292,0.27746
3293,0.06969
3294,0.75528
3295,0.17371
3296,0.20539
3297,0.17684
3298,0.11526
3299,0.01424
3300,0.16560
3301,0.48829
3302,0.04223
3303,0.01797
3304,0.38321
3305,0.20063
3306,0.59135
3307,0.01983
3308,0.04801
3309,0.04593
3310,0.09638
3311,0.04422
3312,0.85053
3313,0.01337
3314,0.06462
3315,0.34703
3316,0.60064
3317,0.17963
3318,0.03161
3319,0.03918
3320,0.21110
3321,0.03524
3322,0.17486
3323,0.53657
3324,0.07334
3325,0.26942
3326,0.10872
3327,0.01491
3328,0.22040
3329,0.08549
3330,0.45239
3331,0.19828
3332,0.02349
3333,0.21258
3334,0.02053
3335,0.32572
3336,0.62275
3337,0.08729
3338,0.13915
3339,0.01440
3340,0.75185
3341,0.00962
3342,0.03740
3343,0.03745
3344,0.06169
3345,0.20322
3346,0.06739
3347,0.13406
3348,0.15660
3349,0.11447
3350,0.18973
3351,0.03510
3352,0.18419
3353,0.02128
3354,0.16448
3355,0.24874
3356,0.57861
3357,0.10604
3358,0.03835
3359,0.33832
3360,0.06599
3361,0.67284
3362,0.05686
3363,0.06628
3364,0.15840
3365,0.01128
3366,0.17739
3367,0.01423
3368,0.03623
3369,0.73847
3370,0.09324
3371,0.02812
3372,0.08873
3373,0.02495
3374,0.03878
3375,0.05478
3376,0.12952
3377,0.07922
3378,0.26996
3379,0.06334
3380,0.07943
3381,0.00612
3382,0.17157
3383,0.05992
3384,0.01426
3385,0.70994
3386,0.01347
3387,0.00976
3388,0.15985
3389,0.50761
3390,0.01091
3391,0.08212
3392,0.07723
3393,0.02371
3394,0.14252
3395,0.10326
3396,0.14362
3397,0.17365
3398,0.20046
3399,0.07212
3400,0.05198
3401,0.04499
3402,0.36621
3403,0.32183
3404,0.01231
3405,0.02359
3406,0.03709
3407,0.43399
3408,0.16326
3409,0.05115
3410,0.04510
3411,0.12800
3412,0.02725
3413,0.01732
3414,0.44038
3415,0.02289
3416,0.02076
3417,0.20414
3418,0.06647
3419,0.15679
3420,0.03415
3421,0.04044
3422,0.03219
3423,0.30753
3424,0.04689
3425,0.44557
3426,0.04797
3427,0.02781
3428,0.09572
3429,0.04467
3430,0.00734
3431,0.25589
3432,0.09081
3433,0.08603
3434,0.14823
3435,0.02188
3436,0.01513
3437,0.01212
3438,0.53563
3439,0.08560
3440,0.16441
3441,0.01195
3442,0.04293
3443,0.38056
3444,0.18493
3445,0.01002
3446,0.08148
3447,0.02835
3448,0.01955
3449,0.01733
3450,0.12897
3451,0.17321
3452,0.04754
3453,0.08328
3454,0.17281
3455,0.01253
3456,0.01578
3457,0.11413
3458,0.08954
3459,0.06526
3460,0.03242
3461,0.09578
3462,0.01206
3463,0.02408
3464,0.03348
3465,0.01175
3466,0.09313
3467,0.07417
3468,0.23145
3469,0.83191
3470,0.15492
3471,0.03408
3472,0.06422
3473,0.01718
3474,0.03808
3475,0.33636
3476,0.04948
3477,0.05867
3478,0.17899
3479,0.11847
3480,0.68118
3481,0.02362
3482,0.47200
3483,0.00783
3484,0.37813
3485,0.00737
3486,0.22419
3487,0.12739
3488,0.05178
3489,0.02366
3490,0.15124
3491,0.02018
3492,0.01109
3493,0.13649
3494,0.27012
3495,0.32606
3496,0.23051
3497,0.07123
3498,0.25860
3499,0.01158
3500,0.19349
3501,0.06073
3502,0.74638
3503,0.01195
3504,0.09884
3505,0.06022
3506,0.03572
3507,0.05044
3508,0.61934
3509,0.02857
3510,0.04194
3511,0.04675
3512,0.02189
3513,0.01717
3514,0.04299
3515,0.05663
3516,0.01387
3517,0.00880
3518,0.18218
3519,0.06853
3520,0.02245
3521,0.32902
3522,0.01996
3523,0.03969
3524,0.12619
3525,0.04127
3526,0.00899
3527,0.00613
3528,0.02910
3529,0.90698
3530,0.03249
3531,0.01685
3532,0.06270
3533,0.01835
3534,0.14765
3535,0.43437
3536,0.18400
3537,0.23241
3538,0.29017
3539,0.19111
3540,0.43076
3541,0.02357
3542,0.04361
3543,0.07820
3544,0.59570
3545,0.03829
3546,0.77812
