Id,Probability
1874,0.02615
1875,0.15540
1876,0.05917
1877,0.01030
1878,0.02057
1879,0.01015
1880,0.13518
1881,0.06987
1882,0.01821
1883,0.02127
1884,0.15173
1885,0.10976
1886,0.02759
1887,0.37037
1888,0.02869
1889,0.18100
1890,0.10968
1891,0.01638
1892,0.00949
1893,0.01821
1894,0.00992
1895,0.11291
1896,0.01267
1897,0.11952
1898,0.07370
1899,0.02318
1900,0.03295
1901,0.03613
1902,0.11381
1903,0.08091
1904,0.09828
1905,0.01407
1906,0.01714
1907,0.01986
1908,0.02927
1909,0.04193
1910,0.08337
1911,0.12924
1912,0.01891
1913,0.02705
1914,0.03109
1915,0.04452
1916,0.03213
1917,0.08158
1918,0.10467
1919,0.05025
1920,0.62973
1921,0.07952
1922,0.13531
1923,0.37046
1924,0.14608
1925,0.69614
1926,0.03363
1927,0.03981
1928,0.13778
1929,0.07213
1930,0.16357
1931,0.02819
1932,0.29518
1933,0.02624
1934,0.05740
1935,0.10279
1936,0.01675
1937,0.15523
1938,0.01177
1939,0.02698
1940,0.08823
1941,0.02411
1942,0.06236
1943,0.05646
1944,0.02808
1945,0.03260
1946,0.10615
1947,0.00988
1948,0.02725
1949,0.01229
1950,0.05609
1951,0.04734
1952,0.03988
1953,0.03664
1954,0.01153
1955,0.02576
1956,0.08801
1957,0.01961
1958,0.01955
1959,0.03315
1960,0.02391
1961,0.06007
1962,0.01354
1963,0.04147
1964,0.09285
1965,0.01680
1966,0.04201
1967,0.36431
1968,0.29291
1969,0.01051
1970,0.01488
1971,0.01052
1972,0.01733
1973,0.03634
1974,0.05570
1975,0.02062
1976,0.40106
1977,0.01647
1978,0.02038
1979,0.25856
1980,0.02315
1981,0.01204
1982,0.12843
1983,0.02696
1984,0.08193
1985,0.02935
1986,0.02651
1987,0.04524
1988,0.10424
1989,0.03686
1990,0.05836
1991,0.50439
1992,0.01180
1993,0.30237
1994,0.06333
1995,0.07813
1996,0.01013
1997,0.03360
1998,0.03401
1999,0.03798
2000,0.09762
2001,0.01720
2002,0.01477
2003,0.01272
2004,0.11075
2005,0.28678
2006,0.01012
2007,0.05814
2008,0.02531
2009,0.66933
2010,0.02358
2011,0.02761
2012,0.07384
2013,0.04115
2014,0.01712
2015,0.03985
2016,0.02904
2017,0.01188
2018,0.05436
2019,0.02759
2020,0.02102
2021,0.11820
2022,0.03166
2023,0.01658
2024,0.01042
2025,0.02424
2026,0.12869
2027,0.01541
2028,0.02379
2029,0.02524
2030,0.02179
2031,0.03967
2032,0.02306
2033,0.07049
2034,0.01968
2035,0.30544
2036,0.20552
2037,0.05698
2038,0.02007
2039,0.05436
2040,0.02079
2041,0.09752
2042,0.03118
2043,0.01977
2044,0.06892
2045,0.03670
2046,0.09793
2047,0.01311
2048,0.01046
2049,0.02496
2050,0.02684
2051,0.02034
2052,0.52523
2053,0.05654
2054,0.02039
2055,0.02512
2056,0.12942
2057,0.09869
2058,0.18548
2059,0.02244
2060,0.00922
2061,0.02413
2062,0.03657
2063,0.01684
2064,0.10968
2065,0.09634
2066,0.04185
2067,0.02602
2068,0.77354
2069,0.01623
2070,0.51108
2071,0.01746
2072,0.63024
2073,0.01432
2074,0.30354
2075,0.06192
2076,0.01685
2077,0.17023
2078,0.26415
2079,0.01256
2080,0.09012
2081,0.01125
2082,0.02248
2083,0.23752
2084,0.01181
2085,0.11698
2086,0.01667
2087,0.02487
2088,0.11998
2089,0.02846
2090,0.01165
2091,0.02278
2092,0.03699
2093,0.03527
2094,0.02356
2095,0.01258
2096,0.04674
2097,0.23057
2098,0.07148
2099,0.08356
2100,0.02041
2101,0.06394
2102,0.19056
2103,0.07527
2104,0.28628
2105,0.10934
2106,0.01738
2107,0.01800
2108,0.05719
2109,0.03261
2110,0.02314
2111,0.05821
2112,0.12813
2113,0.39675
2114,0.08166
2115,0.03790
2116,0.02153
2117,0.03437
2118,0.02791
2119,0.02290
2120,0.10022
2121,0.11246
2122,0.03083
2123,0.02300
2124,0.05214
2125,0.02874
2126,0.11030
2127,0.09767
2128,0.03590
2129,0.03996
2130,0.01655
2131,0.03837
2132,0.12253
2133,0.14848
2134,0.11486
2135,0.01682
2136,0.04030
2137,0.01664
2138,0.02661
2139,0.04338
2140,0.02166
2141,0.05425
2142,0.04190
2143,0.11267
2144,0.01386
2145,0.03222
2146,0.01871
2147,0.15280
2148,0.07123
2149,0.02895
2150,0.01604
2151,0.21105
2152,0.07390
2153,0.02334
2154,0.02120
2155,0.02827
2156,0.01048
2157,0.06484
2158,0.04020
2159,0.01478
2160,0.03564
2161,0.03438
2162,0.02717
2163,0.03270
2164,0.01707
2165,0.36023
2166,0.02138
2167,0.02218
2168,0.03293
2169,0.04271
2170,0.06375
2171,0.01196
2172,0.02169
2173,0.03531
2174,0.01992
2175,0.05800
2176,0.06226
2177,0.01566
2178,0.06825
2179,0.79658
2180,0.02254
2181,0.04654
2182,0.01639
2183,0.01503
2184,0.03145
2185,0.18149
2186,0.01476
2187,0.01843
2188,0.03440
2189,0.03173
2190,0.04370
2191,0.63132
2192,0.03275
2193,0.02447
2194,0.07869
2195,0.03656
2196,0.03891
2197,0.00993
2198,0.00960
2199,0.01629
2200,0.00780
2201,0.05164
2202,0.15471
2203,0.01160
2204,0.03758
2205,0.35642
2206,0.04275
2207,0.01579
2208,0.06022
2209,0.06721
2210,0.02233
2211,0.02364
2212,0.04510
2213,0.15961
2214,0.03578
2215,0.02597
2216,0.01768
2217,0.07221
2218,0.01418
2219,0.06270
2220,0.04624
2221,0.10419
2222,0.02041
2223,0.07485
2224,0.02450
2225,0.01522
2226,0.00935
2227,0.15395
2228,0.02973
2229,0.15185
2230,0.01069
2231,0.02299
2232,0.03591
2233,0.01881
2234,0.04239
2235,0.01835
2236,0.11974
2237,0.07512
2238,0.03197
2239,0.02754
2240,0.03137
2241,0.02473
2242,0.60463
2243,0.02675
2244,0.02539
2245,0.10221
2246,0.03812
2247,0.02538
2248,0.01598
2249,0.03680
2250,0.18032
2251,0.01548
2252,0.07040
2253,0.04514
2254,0.02752
2255,0.06321
2256,0.08479
2257,0.07058
2258,0.01180
2259,0.00963
2260,0.03942
2261,0.14754
2262,0.02575
2263,0.01446
2264,0.01394
2265,0.24782
2266,0.51777
2267,0.05549
2268,0.10278
2269,0.02848
2270,0.03893
2271,0.54226
2272,0.03336
2273,0.01876
2274,0.05646
2275,0.02750
2276,0.13657
2277,0.46380
2278,0.13881
2279,0.40151
2280,0.05056
2281,0.08241
2282,0.01363
2283,0.01719
2284,0.03977
2285,0.09840
2286,0.30987
2287,0.01858
2288,0.01491
2289,0.13825
2290,0.07588
2291,0.47135
2292,0.09110
2293,0.04493
2294,0.01905
2295,0.13990
2296,0.01695
2297,0.02472
2298,0.03173
2299,0.07636
2300,0.01578
2301,0.00938
2302,0.14736
2303,0.13764
2304,0.14971
2305,0.01552
2306,0.01023
2307,0.06743
2308,0.02593
2309,0.02714
2310,0.01014
2311,0.02868
2312,0.07037
2313,0.06222
2314,0.01002
2315,0.35894
2316,0.09583
2317,0.03654
2318,0.02211
2319,0.01135
2320,0.23418
2321,0.13508
2322,0.66167
2323,0.09402
2324,0.13350
2325,0.01797
2326,0.01572
2327,0.24665
2328,0.02979
2329,0.04079
2330,0.03554
2331,0.16006
2332,0.05025
2333,0.01476
2334,0.16333
2335,0.02608
2336,0.04505
2337,0.02433
2338,0.02077
2339,0.02583
2340,0.03903
2341,0.02300
2342,0.07289
2343,0.10918
2344,0.23314
2345,0.51765
2346,0.21461
2347,0.08930
2348,0.20447
2349,0.01490
2350,0.01104
2351,0.01401
2352,0.13807
2353,0.02634
2354,0.01510
2355,0.02321
2356,0.02181
2357,0.14456
2358,0.64409
2359,0.05560
2360,0.02789
2361,0.03934
2362,0.11144
2363,0.02558
2364,0.16714
2365,0.02016
2366,0.10609
2367,0.05344
2368,0.61464
2369,0.08269
2370,0.01151
2371,0.03136
2372,0.01570
2373,0.01839
2374,0.06991
2375,0.07495
2376,0.01721
2377,0.02323
2378,0.02272
2379,0.01170
2380,0.02077
2381,0.01941
2382,0.27286
2383,0.04495
2384,0.01667
2385,0.54052
2386,0.02422
2387,0.03768
2388,0.02254
2389,0.02185
2390,0.03284
2391,0.04530
2392,0.03252
2393,0.15094
2394,0.00996
2395,0.01906
2396,0.03259
2397,0.01104
2398,0.04170
2399,0.01183
2400,0.02382
2401,0.06747
2402,0.29533
2403,0.06531
2404,0.23696
2405,0.03415
2406,0.07930
2407,0.08152
2408,0.01535
2409,0.01332
2410,0.13058
2411,0.04142
2412,0.03662
2413,0.20734
2414,0.03885
2415,0.11647
2416,0.06114
2417,0.01210
2418,0.07882
2419,0.00983
2420,0.05299
2421,0.13069
2422,0.14366
2423,0.01696
2424,0.07915
2425,0.08952
2426,0.07545
2427,0.11308
2428,0.01029
2429,0.01740
2430,0.03325
2431,0.06069
2432,0.18944
2433,0.02681
2434,0.40494
2435,0.78007
2436,0.09909
2437,0.05369
2438,0.02984
2439,0.07540
2440,0.01973
2441,0.01222
2442,0.00969
2443,0.01803
2444,0.20136
2445,0.02707
2446,0.13965
2447,0.02570
2448,0.03666
2449,0.02144
2450,0.03105
2451,0.02702
2452,0.04019
2453,0.03427
2454,0.02078
2455,0.01398
2456,0.14468
2457,0.05787
2458,0.02079
2459,0.04963
2460,0.01095
2461,0.13400
2462,0.04746
2463,0.09192
2464,0.01548
2465,0.13346
2466,0.07940
2467,0.02240
2468,0.11138
2469,0.06754
2470,0.01931
2471,0.11862
2472,0.38353
2473,0.01353
2474,0.01606
2475,0.05028
2476,0.03357
2477,0.02173
2478,0.02417
2479,0.03241
2480,0.11953
2481,0.01639
2482,0.00858
2483,0.34770
2484,0.04243
2485,0.01975
2486,0.06097
2487,0.03383
2488,0.02804
2489,0.08979
2490,0.01071
2491,0.10512
2492,0.51205
2493,0.05008
2494,0.03158
2495,0.00984
2496,0.06911
2497,0.17279
2498,0.01948
2499,0.02280
2500,0.03816
2501,0.07792
2502,0.08687
2503,0.06484
2504,0.04247
2505,0.06420
2506,0.08801
2507,0.04690
2508,0.01358
2509,0.10885
2510,0.17651
2511,0.04269
2512,0.01173
2513,0.03826
2514,0.01807
2515,0.28155
2516,0.01599
2517,0.01810
2518,0.02875
2519,0.02881
2520,0.19655
2521,0.02900
2522,0.01419
2523,0.03035
2524,0.01284
2525,0.11640
2526,0.16138
2527,0.07994
2528,0.04179
2529,0.02914
2530,0.02585
2531,0.01455
2532,0.00916
2533,0.03692
2534,0.07018
2535,0.01477
2536,0.02999
2537,0.02154
2538,0.02361
2539,0.07756
2540,0.02728
2541,0.05994
2542,0.02155
2543,0.01678
2544,0.01810
2545,0.02825
2546,0.06371
2547,0.04664
2548,0.07862
2549,0.06409
2550,0.04700
2551,0.02132
2552,0.01364
2553,0.02584
2554,0.05009
2555,0.01938
2556,0.03689
2557,0.06466
2558,0.01610
2559,0.08935
2560,0.36118
2561,0.02979
2562,0.14466
2563,0.04378
2564,0.01847
2565,0.03319
2566,0.06155
2567,0.64669
2568,0.02187
2569,0.05975
2570,0.06439
2571,0.08429
2572,0.17011
2573,0.05895
2574,0.08018
2575,0.01180
2576,0.10383
2577,0.01393
2578,0.01061
2579,0.02569
2580,0.01184
2581,0.12596
2582,0.02461
2583,0.00936
2584,0.01558
2585,0.10694
2586,0.01343
2587,0.01576
2588,0.01760
2589,0.01622
2590,0.01136
2591,0.08161
2592,0.02458
2593,0.14310
2594,0.01202
2595,0.02291
2596,0.03782
2597,0.01495
2598,0.01837
2599,0.13837
2600,0.01487
2601,0.02583
2602,0.01341
2603,0.04799
2604,0.01683
2605,0.01939
2606,0.02626
2607,0.17379
2608,0.01282
2609,0.13352
2610,0.01503
2611,0.01329
2612,0.14458
2613,0.01414
2614,0.00994
2615,0.51123
2616,0.03197
2617,0.01466
2618,0.09298
2619,0.01326
2620,0.01554
2621,0.02801
2622,0.08931
2623,0.01465
2624,0.00920
2625,0.02636
2626,0.01395
2627,0.36521
2628,0.06041
2629,0.09611
2630,0.01299
2631,0.04444
2632,0.08375
2633,0.02103
2634,0.15432
2635,0.01193
2636,0.10961
2637,0.01322
2638,0.15920
2639,0.12026
2640,0.14127
2641,0.02951
2642,0.01283
2643,0.02350
2644,0.01605
2645,0.02420
2646,0.01172
2647,0.02014
2648,0.01318
2649,0.04681
2650,0.03518
2651,0.17853
2652,0.01603
2653,0.04255
2654,0.18930
2655,0.27280
2656,0.11254
2657,0.02341
2658,0.10807
2659,0.09201
2660,0.02449
2661,0.07141
2662,0.02196
2663,0.09420
2664,0.02567
2665,0.10413
2666,0.01319
2667,0.01757
2668,0.63871
2669,0.07924
2670,0.06972
2671,0.03001
2672,0.02943
2673,0.01657
2674,0.02539
2675,0.01675
2676,0.01100
2677,0.01097
2678,0.01271
2679,0.03299
2680,0.03173
2681,0.16618
2682,0.05374
2683,0.01121
2684,0.21258
2685,0.06573
2686,0.07547
2687,0.01420
2688,0.02928
2689,0.02846
2690,0.01673
2691,0.02299
2692,0.02987
2693,0.03219
2694,0.02588
2695,0.09753
2696,0.47362
2697,0.13146
2698,0.51272
2699,0.05151
2700,0.04052
2701,0.00977
2702,0.02143
2703,0.02425
2704,0.01027
2705,0.12086
2706,0.01692
2707,0.05183
2708,0.06305
2709,0.15022
2710,0.13138
2711,0.04617
2712,0.33734
2713,0.01978
2714,0.09878
2715,0.02158
2716,0.01754
2717,0.23545
2718,0.03747
2719,0.01698
2720,0.01879
2721,0.03837
2722,0.10757
2723,0.12913
2724,0.02297
2725,0.03080
2726,0.02423
2727,0.03433
2728,0.09608
2729,0.09122
2730,0.01672
2731,0.07286
2732,0.01297
2733,0.07029
2734,0.06281
2735,0.01951
2736,0.02884
2737,0.05856
2738,0.02160
2739,0.01184
2740,0.01781
2741,0.24240
2742,0.15966
2743,0.01298
2744,0.02580
2745,0.04426
2746,0.00994
2747,0.01620
2748,0.02120
2749,0.03148
2750,0.06239
2751,0.05121
2752,0.05545
2753,0.18097
2754,0.01656
2755,0.03107
2756,0.08883
2757,0.49401
2758,0.11004
2759,0.20637
2760,0.09382
2761,0.01540
2762,0.14602
2763,0.01309
2764,0.35103
2765,0.56524
2766,0.01275
2767,0.01442
2768,0.04258
2769,0.01124
2770,0.01010
2771,0.03926
2772,0.02051
2773,0.02926
2774,0.05027
2775,0.13841
2776,0.22847
2777,0.12383
2778,0.07067
2779,0.02203
2780,0.02800
2781,0.03312
2782,0.01467
2783,0.04238
2784,0.08868
2785,0.07634
2786,0.01468
2787,0.01834
2788,0.03419
2789,0.04221
2790,0.08927
2791,0.02264
2792,0.04837
2793,0.06017
2794,0.06092
2795,0.06509
2796,0.57918
2797,0.21839
2798,0.02994
2799,0.09108
2800,0.06640
2801,0.09724
2802,0.06250
2803,0.14937
2804,0.03609
2805,0.14816
2806,0.01636
2807,0.02305
2808,0.01792
2809,0.01599
2810,0.10370
2811,0.05706
2812,0.01453
2813,0.03017
2814,0.07682
2815,0.06175
2816,0.03131
2817,0.40818
2818,0.05146
2819,0.17908
2820,0.10189
2821,0.03277
2822,0.20158
2823,0.05597
2824,0.07203
2825,0.02192
2826,0.03426
2827,0.04029
2828,0.02098
2829,0.15615
2830,0.02681
2831,0.01033
2832,0.01718
2833,0.09995
2834,0.03373
2835,0.02005
2836,0.01440
2837,0.01334
2838,0.03517
2839,0.00982
2840,0.07568
2841,0.01300
2842,0.06008
2843,0.06287
2844,0.04190
2845,0.03276
2846,0.02092
2847,0.04443
2848,0.04809
2849,0.06425
2850,0.02177
2851,0.03178
2852,0.51163
2853,0.02286
2854,0.02105
2855,0.23251
2856,0.04456
2857,0.15185
2858,0.01996
2859,0.14873
2860,0.02481
2861,0.03059
2862,0.06018
2863,0.01379
2864,0.02468
2865,0.02008
2866,0.14677
2867,0.04679
2868,0.10282
2869,0.03024
2870,0.28721
2871,0.00944
2872,0.01679
2873,0.01782
2874,0.03871
2875,0.12405
2876,0.01087
2877,0.06213
2878,0.01805
2879,0.36830
2880,0.01539
2881,0.01861
2882,0.09668
2883,0.03174
2884,0.07592
2885,0.04021
2886,0.10144
2887,0.02155
2888,0.03748
2889,0.01699
2890,0.07583
2891,0.07763
2892,0.18387
2893,0.20703
2894,0.16112
2895,0.61064
2896,0.01440
2897,0.01732
2898,0.07900
2899,0.02999
2900,0.04477
2901,0.12543
2902,0.02618
2903,0.81150
2904,0.08634
2905,0.02455
2906,0.03842
2907,0.01649
2908,0.03143
2909,0.01096
2910,0.03243
2911,0.07267
2912,0.26987
2913,0.02686
2914,0.04179
2915,0.02806
2916,0.08075
2917,0.03534
2918,0.05001
2919,0.01387
2920,0.04299
2921,0.01143
2922,0.31634
2923,0.01475
2924,0.01630
2925,0.58977
2926,0.04442
2927,0.03176
2928,0.03069
2929,0.19709
2930,0.06270
2931,0.12713
2932,0.02246
2933,0.01617
2934,0.30682
2935,0.03041
2936,0.01745
2937,0.02765
2938,0.06899
2939,0.03440
2940,0.48408
2941,0.18238
2942,0.01708
2943,0.04295
2944,0.01815
2945,0.44339
2946,0.01877
2947,0.01407
2948,0.01210
2949,0.06587
2950,0.02447
2951,0.01553
2952,0.02208
2953,0.43298
2954,0.09192
2955,0.01953
2956,0.35841
2957,0.09062
2958,0.01722
2959,0.03062
2960,0.02378
2961,0.06587
2962,0.01731
2963,0.06966
2964,0.04162
2965,0.05722
2966,0.18965
2967,0.00938
2968,0.02342
2969,0.02858
2970,0.09673
2971,0.02834
2972,0.01127
2973,0.01575
2974,0.70861
2975,0.02413
2976,0.01756
2977,0.05206
2978,0.03132
2979,0.06995
2980,0.01385
2981,0.15701
2982,0.02043
2983,0.01579
2984,0.01065
2985,0.25881
2986,0.15882
2987,0.02017
2988,0.21425
2989,0.09714
2990,0.39314
2991,0.03139
2992,0.08986
2993,0.05685
2994,0.07534
2995,0.10877
2996,0.10383
2997,0.04331
2998,0.33780
2999,0.15684
3000,0.02557
3001,0.21083
3002,0.19918
3003,0.03631
3004,0.03998
3005,0.03911
3006,0.05357
3007,0.24731
3008,0.15882
3009,0.20708
3010,0.07911
3011,0.01983
3012,0.07588
3013,0.08432
3014,0.05325
3015,0.01483
3016,0.02841
3017,0.04110
3018,0.21165
3019,0.20495
3020,0.03376
3021,0.04107
3022,0.03306
3023,0.07771
3024,0.28656
3025,0.01792
3026,0.19311
3027,0.10813
3028,0.07019
3029,0.26679
3030,0.05656
3031,0.03342
3032,0.46495
3033,0.02554
3034,0.25200
3035,0.49644
3036,0.03676
3037,0.02251
3038,0.01229
3039,0.10053
3040,0.02788
3041,0.05158
3042,0.03868
3043,0.01797
3044,0.01206
3045,0.08696
3046,0.01494
3047,0.03948
3048,0.03324
3049,0.04973
3050,0.15252
3051,0.05158
3052,0.04307
3053,0.01978
3054,0.01449
3055,0.15601
3056,0.01968
3057,0.04672
3058,0.05916
3059,0.01186
3060,0.02711
3061,0.09009
3062,0.06703
3063,0.03716
3064,0.01036
3065,0.03962
3066,0.01592
3067,0.27424
3068,0.03981
3069,0.02282
3070,0.02091
3071,0.02807
3072,0.01561
3073,0.01758
3074,0.01674
3075,0.01563
3076,0.04104
3077,0.11237
3078,0.02736
3079,0.15889
3080,0.01264
3081,0.07245
3082,0.02404
3083,0.04928
3084,0.01459
3085,0.23061
3086,0.02367
3087,0.01326
3088,0.03185
3089,0.49479
3090,0.02152
3091,0.01672
3092,0.06026
3093,0.07515
3094,0.03024
3095,0.03892
3096,0.01484
3097,0.02599
3098,0.01297
3099,0.09033
3100,0.03972
3101,0.02407
3102,0.06567
3103,0.05261
3104,0.19384
3105,0.03411
3106,0.02315
3107,0.07203
3108,0.04420
3109,0.01442
3110,0.02572
3111,0.08470
3112,0.02701
3113,0.02982
3114,0.07997
3115,0.47042
3116,0.03410
3117,0.06702
3118,0.08236
3119,0.04587
3120,0.02302
3121,0.01712
3122,0.00908
3123,0.02822
3124,0.00937
3125,0.01294
3126,0.01081
3127,0.17203
3128,0.10266
3129,0.02409
3130,0.03305
3131,0.43971
3132,0.14460
3133,0.08828
3134,0.05997
3135,0.01043
3136,0.02181
3137,0.67856
3138,0.05490
3139,0.32410
3140,0.01970
3141,0.04157
3142,0.08500
3143,0.07068
3144,0.03351
3145,0.11453
3146,0.01143
3147,0.02662
3148,0.01767
3149,0.10169
3150,0.81678
3151,0.73415
3152,0.05161
3153,0.03242
3154,0.01458
3155,0.07699
3156,0.01857
3157,0.02605
3158,0.04453
3159,0.14403
3160,0.01720
3161,0.02088
3162,0.06800
3163,0.01790
3164,0.01481
3165,0.10587
3166,0.01723
3167,0.02315
3168,0.04614
3169,0.01860
3170,0.01032
3171,0.05601
3172,0.34300
3173,0.04493
3174,0.04286
3175,0.02038
3176,0.02928
3177,0.07407
3178,0.07682
3179,0.01831
3180,0.02341
3181,0.04589
3182,0.04385
3183,0.01178
3184,0.05254
3185,0.01321
3186,0.02329
3187,0.01558
3188,0.01333
3189,0.06696
3190,0.02093
3191,0.04789
3192,0.13929
3193,0.01494
3194,0.01397
3195,0.23651
3196,0.04459
3197,0.08134
3198,0.01306
3199,0.03138
3200,0.03698
3201,0.03191
3202,0.01023
3203,0.64054
3204,0.08180
3205,0.02309
3206,0.13930
3207,0.01295
3208,0.03075
3209,0.06383
3210,0.67576
3211,0.67269
3212,0.03185
3213,0.17144
3214,0.46177
3215,0.02352
3216,0.02770
3217,0.03016
3218,0.04274
3219,0.12775
3220,0.09180
3221,0.10274
3222,0.41101
3223,0.00980
3224,0.01994
3225,0.04153
3226,0.15908
3227,0.01737
3228,0.01815
3229,0.03408
3230,0.05256
3231,0.03669
3232,0.05227
3233,0.05721
3234,0.01172
3235,0.08384
3236,0.03690
3237,0.01572
3238,0.09668
3239,0.01690
3240,0.02711
3241,0.01217
3242,0.09318
3243,0.01963
3244,0.01888
3245,0.06846
3246,0.01791
3247,0.02004
3248,0.11391
3249,0.40225
3250,0.06992
3251,0.01495
3252,0.59725
3253,0.01424
3254,0.11315
3255,0.09816
3256,0.01786
3257,0.11207
3258,0.03319
3259,0.06189
3260,0.09460
3261,0.02783
3262,0.03426
3263,0.22368
3264,0.02031
3265,0.02352
3266,0.01907
3267,0.02120
3268,0.48038
3269,0.00904
3270,0.51614
3271,0.05580
3272,0.18590
3273,0.09928
3274,0.08284
3275,0.04460
3276,0.01466
3277,0.07696
3278,0.09720
3279,0.02254
3280,0.01953
3281,0.13905
3282,0.07243
3283,0.01051
3284,0.06474
3285,0.02270
3286,0.05236
3287,0.02522
3288,0.01133
3289,0.04539
3290,0.48264
3291,0.02370
3292,0.10931
3293,0.05068
3294,0.63219
3295,0.08773
3296,0.11572
3297,0.14606
3298,0.01222
3299,0.01701
3300,0.08496
3301,0.18544
3302,0.02948
3303,0.03272
3304,0.23131
3305,0.12376
3306,0.58572
3307,0.01007
3308,0.12097
3309,0.03223
3310,0.07472
3311,0.03107
3312,0.76478
3313,0.02130
3314,0.04968
3315,0.14170
3316,0.47323
3317,0.12854
3318,0.02425
3319,0.03910
3320,0.10564
3321,0.02302
3322,0.12063
3323,0.43901
3324,0.03487
3325,0.17440
3326,0.08009
3327,0.03045
3328,0.07771
3329,0.02874
3330,0.23042
3331,0.09912
3332,0.01886
3333,0.14664
3334,0.03068
3335,0.14370
3336,0.39218
3337,0.05870
3338,0.06425
3339,0.01228
3340,0.55286
3341,0.02541
3342,0.05729
3343,0.01194
3344,0.05653
3345,0.11989
3346,0.03598
3347,0.12732
3348,0.09216
3349,0.07742
3350,0.15335
3351,0.04169
3352,0.08737
3353,0.01933
3354,0.09003
3355,0.09445
3356,0.43780
3357,0.04972
3358,0.01060
3359,0.22693
3360,0.03345
3361,0.44815
3362,0.04366
3363,0.04896
3364,0.05656
3365,0.01810
3366,0.07785
3367,0.01609
3368,0.02417
3369,0.56789
3370,0.05185
3371,0.01696
3372,0.06869
3373,0.02253
3374,0.03726
3375,0.03106
3376,0.03730
3377,0.01231
3378,0.08680
3379,0.04574
3380,0.03961
3381,0.01295
3382,0.11522
3383,0.01822
3384,0.01210
3385,0.40176
3386,0.02315
3387,0.01761
3388,0.06432
3389,0.15844
3390,0.01538
3391,0.05686
3392,0.02086
3393,0.03239
3394,0.12095
3395,0.05541
3396,0.08518
3397,0.05246
3398,0.07559
3399,0.03454
3400,0.02976
3401,0.03755
3402,0.12033
3403,0.09678
3404,0.03116
3405,0.00953
3406,0.02750
3407,0.30820
3408,0.07239
3409,0.04680
3410,0.04203
3411,0.09855
3412,0.01003
3413,0.02326
3414,0.20058
3415,0.03196
3416,0.01519
3417,0.11428
3418,0.02497
3419,0.06317
3420,0.02498
3421,0.01354
3422,0.01921
3423,0.11429
3424,0.02975
3425,0.26048
3426,0.00923
3427,0.02349
3428,0.02150
3429,0.02605
3430,0.01659
3431,0.16903
3432,0.03557
3433,0.06820
3434,0.06092
3435,0.01344
3436,0.01307
3437,0.01416
3438,0.39013
3439,0.01530
3440,0.07664
3441,0.01573
3442,0.00997
3443,0.17547
3444,0.17676
3445,0.01493
3446,0.03772
3447,0.01585
3448,0.02281
3449,0.01667
3450,0.07067
3451,0.12199
3452,0.03720
3453,0.01237
3454,0.16286
3455,0.01983
3456,0.01627
3457,0.09864
3458,0.08561
3459,0.03385
3460,0.01006
3461,0.06164
3462,0.01679
3463,0.01610
3464,0.02501
3465,0.01494
3466,0.06888
3467,0.08002
3468,0.21156
3469,0.60727
3470,0.12690
3471,0.01585
3472,0.01325
3473,0.01440
3474,0.03035
3475,0.15257
3476,0.02295
3477,0.03804
3478,0.04497
3479,0.02445
3480,0.39228
3481,0.01850
3482,0.35113
3483,0.01043
3484,0.13973
3485,0.01304
3486,0.09311
3487,0.06862
3488,0.00988
3489,0.02407
3490,0.07618
3491,0.01654
3492,0.02207
3493,0.04654
3494,0.14950
3495,0.13791
3496,0.12127
3497,0.08527
3498,0.10507
3499,0.01577
3500,0.30293
3501,0.06315
3502,0.42861
3503,0.01387
3504,0.12357
3505,0.04059
3506,0.02096
3507,0.02227
3508,0.50282
3509,0.02829
3510,0.05103
3511,0.01458
3512,0.02014
3513,0.01560
3514,0.04255
3515,0.04021
3516,0.01498
3517,0.01076
3518,0.12057
3519,0.02491
3520,0.01566
3521,0.19241
3522,0.01627
3523,0.04112
3524,0.06149
3525,0.03091
3526,0.01405
3527,0.00941
3528,0.01359
3529,0.74071
3530,0.02534
3531,0.02213
3532,0.03394
3533,0.01416
3534,0.12847
3535,0.11496
3536,0.06856
3537,0.08447
3538,0.16916
3539,0.09500
3540,0.25251
3541,0.04021
3542,0.04017
3543,0.02134
3544,0.50785
3545,0.03138
3546,0.62219
