Id,Probability
1874,0.01634
1875,0.11501
1876,0.03892
1877,0.00597
1878,0.01339
1879,0.00620
1880,0.10405
1881,0.04516
1882,0.01117
1883,0.01316
1884,0.11393
1885,0.08558
1886,0.01498
1887,0.33502
1888,0.01761
1889,0.13386
1890,0.08560
1891,0.00978
1892,0.00574
1893,0.00957
1894,0.00550
1895,0.09149
1896,0.00767
1897,0.08094
1898,0.05084
1899,0.01478
1900,0.02086
1901,0.02578
1902,0.09810
1903,0.06545
1904,0.08646
1905,0.00962
1906,0.01048
1907,0.01171
1908,0.02351
1909,0.03256
1910,0.05749
1911,0.10009
1912,0.01294
1913,0.01852
1914,0.02228
1915,0.03242
1916,0.02169
1917,0.05829
1918,0.06763
1919,0.03821
1920,0.52119
1921,0.06267
1922,0.09199
1923,0.29720
1924,0.10743
1925,0.61764
1926,0.02302
1927,0.02826
1928,0.10965
1929,0.05609
1930,0.11669
1931,0.01942
1932,0.24332
1933,0.01767
1934,0.04475
1935,0.07451
1936,0.01183
1937,0.11918
1938,0.00735
1939,0.01818
1940,0.06655
1941,0.01696
1942,0.03526
1943,0.03808
1944,0.01778
1945,0.02080
1946,0.07576
1947,0.00541
1948,0.01740
1949,0.00779
1950,0.03816
1951,0.03848
1952,0.02880
1953,0.02715
1954,0.00754
1955,0.01935
1956,0.06250
1957,0.01278
1958,0.01415
1959,0.02185
1960,0.01333
1961,0.04307
1962,0.00877
1963,0.02665
1964,0.06542
1965,0.01044
1966,0.03075
1967,0.29535
1968,0.24723
1969,0.00677
1970,0.00943
1971,0.00679
1972,0.01076
1973,0.02565
1974,0.04012
1975,0.01357
1976,0.28397
1977,0.01155
1978,0.01431
1979,0.19811
1980,0.01511
1981,0.00768
1982,0.09617
1983,0.01765
1984,0.06042
1985,0.02246
1986,0.01698
1987,0.03153
1988,0.08267
1989,0.02579
1990,0.03906
1991,0.43497
1992,0.00745
1993,0.26698
1994,0.04526
1995,0.06528
1996,0.00628
1997,0.01942
1998,0.02285
1999,0.02848
2000,0.07532
2001,0.01039
2002,0.00879
2003,0.00749
2004,0.08759
2005,0.21827
2006,0.00613
2007,0.04066
2008,0.01780
2009,0.68106
2010,0.01540
2011,0.01828
2012,0.05077
2013,0.02467
2014,0.01028
2015,0.02803
2016,0.01850
2017,0.00686
2018,0.03904
2019,0.02001
2020,0.01336
2021,0.08528
2022,0.02346
2023,0.01067
2024,0.00600
2025,0.01448
2026,0.09160
2027,0.00857
2028,0.01441
2029,0.01578
2030,0.01332
2031,0.03028
2032,0.01449
2033,0.05328
2034,0.01302
2035,0.25667
2036,0.14164
2037,0.04310
2038,0.01327
2039,0.04135
2040,0.01257
2041,0.06702
2042,0.02079
2043,0.01378
2044,0.05615
2045,0.02371
2046,0.06847
2047,0.00838
2048,0.00636
2049,0.01382
2050,0.01971
2051,0.01262
2052,0.41523
2053,0.04060
2054,0.01414
2055,0.01690
2056,0.11723
2057,0.07331
2058,0.12595
2059,0.01412
2060,0.00502
2061,0.01555
2062,0.02520
2063,0.00979
2064,0.08256
2065,0.08116
2066,0.02613
2067,0.01765
2068,0.73480
2069,0.01112
2070,0.37734
2071,0.01134
2072,0.56937
2073,0.00859
2074,0.23679
2075,0.03972
2076,0.01142
2077,0.14335
2078,0.28767
2079,0.00848
2080,0.06886
2081,0.00727
2082,0.01463
2083,0.17009
2084,0.00711
2085,0.08339
2086,0.01065
2087,0.01539
2088,0.09411
2089,0.01957
2090,0.00676
2091,0.01513
2092,0.02512
2093,0.02220
2094,0.01471
2095,0.00745
2096,0.03299
2097,0.22554
2098,0.05562
2099,0.06121
2100,0.01283
2101,0.03874
2102,0.14140
2103,0.05741
2104,0.22679
2105,0.09017
2106,0.01101
2107,0.01092
2108,0.04822
2109,0.02171
2110,0.01834
2111,0.04441
2112,0.10029
2113,0.32266
2114,0.06656
2115,0.02457
2116,0.01437
2117,0.02062
2118,0.02007
2119,0.01593
2120,0.08847
2121,0.08100
2122,0.01685
2123,0.01485
2124,0.03417
2125,0.02048
2126,0.08247
2127,0.07092
2128,0.02385
2129,0.02624
2130,0.00934
2131,0.02322
2132,0.10336
2133,0.11710
2134,0.07135
2135,0.01026
2136,0.02544
2137,0.01093
2138,0.01509
2139,0.02997
2140,0.01209
2141,0.03839
2142,0.02723
2143,0.07627
2144,0.00936
2145,0.02206
2146,0.01142
2147,0.11768
2148,0.04619
2149,0.01873
2150,0.00967
2151,0.18339
2152,0.05157
2153,0.01573
2154,0.01392
2155,0.01869
2156,0.00672
2157,0.04292
2158,0.02684
2159,0.00914
2160,0.02519
2161,0.02061
2162,0.01600
2163,0.02164
2164,0.01099
2165,0.34055
2166,0.01315
2167,0.01549
2168,0.02054
2169,0.02671
2170,0.04576
2171,0.00754
2172,0.01272
2173,0.02142
2174,0.01335
2175,0.03848
2176,0.04321
2177,0.01116
2178,0.05227
2179,0.69178
2180,0.01483
2181,0.03251
2182,0.00956
2183,0.00823
2184,0.02343
2185,0.12396
2186,0.00867
2187,0.01172
2188,0.02551
2189,0.02237
2190,0.03160
2191,0.50499
2192,0.02164
2193,0.01564
2194,0.05284
2195,0.02444
2196,0.02473
2197,0.00590
2198,0.00538
2199,0.00972
2200,0.00429
2201,0.03351
2202,0.12902
2203,0.00723
2204,0.02807
2205,0.29279
2206,0.02925
2207,0.00911
2208,0.04318
2209,0.04980
2210,0.01503
2211,0.01366
2212,0.03081
2213,0.13454
2214,0.02552
2215,0.01622
2216,0.01126
2217,0.05323
2218,0.00857
2219,0.05171
2220,0.03477
2221,0.07691
2222,0.01343
2223,0.05754
2224,0.01409
2225,0.00885
2226,0.00510
2227,0.12425
2228,0.02184
2229,0.11383
2230,0.00580
2231,0.01493
2232,0.02485
2233,0.01033
2234,0.02827
2235,0.01246
2236,0.10164
2237,0.05435
2238,0.02185
2239,0.01921
2240,0.02038
2241,0.01499
2242,0.50419
2243,0.01657
2244,0.01628
2245,0.08841
2246,0.02524
2247,0.01660
2248,0.01050
2249,0.02872
2250,0.13071
2251,0.00984
2252,0.05546
2253,0.03483
2254,0.01837
2255,0.03900
2256,0.06882
2257,0.04689
2258,0.00718
2259,0.00593
2260,0.02652
2261,0.11564
2262,0.01781
2263,0.00903
2264,0.00944
2265,0.19427
2266,0.38303
2267,0.03485
2268,0.06797
2269,0.01783
2270,0.03320
2271,0.45717
2272,0.02170
2273,0.01380
2274,0.03825
2275,0.01853
2276,0.11877
2277,0.40166
2278,0.11537
2279,0.33660
2280,0.03769
2281,0.07384
2282,0.00829
2283,0.01032
2284,0.02625
2285,0.06123
2286,0.27475
2287,0.01169
2288,0.01012
2289,0.12281
2290,0.05192
2291,0.38966
2292,0.06135
2293,0.03045
2294,0.01345
2295,0.10305
2296,0.01030
2297,0.01614
2298,0.02052
2299,0.05434
2300,0.01006
2301,0.00552
2302,0.12389
2303,0.10493
2304,0.12260
2305,0.01044
2306,0.00664
2307,0.04741
2308,0.01629
2309,0.01943
2310,0.00606
2311,0.01712
2312,0.05328
2313,0.04551
2314,0.00637
2315,0.36330
2316,0.07989
2317,0.02513
2318,0.01441
2319,0.00672
2320,0.19377
2321,0.10333
2322,0.56485
2323,0.07507
2324,0.10728
2325,0.01210
2326,0.01020
2327,0.19848
2328,0.02084
2329,0.02736
2330,0.02061
2331,0.10285
2332,0.03619
2333,0.00920
2334,0.12080
2335,0.01693
2336,0.02892
2337,0.01585
2338,0.01311
2339,0.01723
2340,0.02349
2341,0.01279
2342,0.05296
2343,0.07599
2344,0.19662
2345,0.46568
2346,0.17023
2347,0.05384
2348,0.15216
2349,0.01015
2350,0.00642
2351,0.00961
2352,0.10269
2353,0.01682
2354,0.01040
2355,0.01513
2356,0.01393
2357,0.12162
2358,0.59995
2359,0.03944
2360,0.01935
2361,0.02590
2362,0.09563
2363,0.01874
2364,0.12689
2365,0.01116
2366,0.07695
2367,0.03870
2368,0.53879
2369,0.05331
2370,0.00703
2371,0.01960
2372,0.00940
2373,0.01101
2374,0.05367
2375,0.05592
2376,0.01046
2377,0.01563
2378,0.01517
2379,0.00705
2380,0.01346
2381,0.01263
2382,0.21914
2383,0.03081
2384,0.01028
2385,0.49266
2386,0.01438
2387,0.02512
2388,0.01333
2389,0.01394
2390,0.02308
2391,0.03604
2392,0.02104
2393,0.12673
2394,0.00611
2395,0.01239
2396,0.02001
2397,0.00642
2398,0.02973
2399,0.00725
2400,0.01672
2401,0.04684
2402,0.24279
2403,0.05000
2404,0.17342
2405,0.01789
2406,0.05970
2407,0.06101
2408,0.00960
2409,0.00871
2410,0.08631
2411,0.02795
2412,0.02418
2413,0.18178
2414,0.02634
2415,0.09692
2416,0.04502
2417,0.00701
2418,0.05597
2419,0.00559
2420,0.03486
2421,0.11704
2422,0.10462
2423,0.01161
2424,0.05901
2425,0.07223
2426,0.04521
2427,0.08284
2428,0.00560
2429,0.01153
2430,0.02027
2431,0.04216
2432,0.14919
2433,0.01532
2434,0.35837
2435,0.69007
2436,0.06812
2437,0.03902
2438,0.02148
2439,0.05942
2440,0.01323
2441,0.00726
2442,0.00534
2443,0.01113
2444,0.14253
2445,0.01942
2446,0.10387
2447,0.01605
2448,0.02337
2449,0.01247
2450,0.02256
2451,0.01795
2452,0.02778
2453,0.02282
2454,0.01263
2455,0.00773
2456,0.07990
2457,0.04040
2458,0.01357
2459,0.03355
2460,0.00618
2461,0.09461
2462,0.03255
2463,0.07200
2464,0.01013
2465,0.10115
2466,0.06409
2467,0.01370
2468,0.08514
2469,0.04450
2470,0.01291
2471,0.09799
2472,0.33029
2473,0.00778
2474,0.00926
2475,0.03312
2476,0.02743
2477,0.01394
2478,0.01684
2479,0.02532
2480,0.09129
2481,0.01033
2482,0.00455
2483,0.33612
2484,0.03183
2485,0.01221
2486,0.04957
2487,0.02349
2488,0.01935
2489,0.06865
2490,0.00629
2491,0.07709
2492,0.42365
2493,0.03570
2494,0.02142
2495,0.00543
2496,0.05076
2497,0.14372
2498,0.01212
2499,0.01393
2500,0.02790
2501,0.05182
2502,0.07343
2503,0.07602
2504,0.02835
2505,0.04594
2506,0.06605
2507,0.03747
2508,0.00781
2509,0.06714
2510,0.12713
2511,0.02731
2512,0.00631
2513,0.02508
2514,0.01206
2515,0.23916
2516,0.01069
2517,0.01206
2518,0.01894
2519,0.02269
2520,0.15623
2521,0.01867
2522,0.00885
2523,0.01762
2524,0.00747
2525,0.07988
2526,0.12130
2527,0.06400
2528,0.02894
2529,0.01972
2530,0.01605
2531,0.00863
2532,0.00543
2533,0.02503
2534,0.04818
2535,0.01093
2536,0.01971
2537,0.01369
2538,0.01659
2539,0.05563
2540,0.01725
2541,0.04397
2542,0.01291
2543,0.01042
2544,0.01128
2545,0.01834
2546,0.04080
2547,0.03178
2548,0.05966
2549,0.04689
2550,0.03161
2551,0.01265
2552,0.00841
2553,0.01566
2554,0.03515
2555,0.01292
2556,0.02166
2557,0.05108
2558,0.00889
2559,0.06693
2560,0.28573
2561,0.01972
2562,0.11723
2563,0.03005
2564,0.01121
2565,0.02134
2566,0.04236
2567,0.53181
2568,0.01468
2569,0.04711
2570,0.05004
2571,0.05917
2572,0.13255
2573,0.04310
2574,0.06284
2575,0.00711
2576,0.07357
2577,0.00914
2578,0.00643
2579,0.01777
2580,0.00650
2581,0.09463
2582,0.01779
2583,0.00518
2584,0.00949
2585,0.07541
2586,0.00758
2587,0.01014
2588,0.01092
2589,0.01111
2590,0.00665
2591,0.05950
2592,0.01603
2593,0.10681
2594,0.00656
2595,0.01336
2596,0.02756
2597,0.00888
2598,0.01097
2599,0.10759
2600,0.01057
2601,0.01727
2602,0.00815
2603,0.03090
2604,0.00999
2605,0.01216
2606,0.01803
2607,0.13815
2608,0.00743
2609,0.09492
2610,0.01056
2611,0.00865
2612,0.11711
2613,0.00841
2614,0.00568
2615,0.39706
2616,0.02137
2617,0.00870
2618,0.06112
2619,0.00774
2620,0.00904
2621,0.02036
2622,0.07279
2623,0.00984
2624,0.00524
2625,0.02126
2626,0.00892
2627,0.33180
2628,0.04624
2629,0.07533
2630,0.00774
2631,0.02743
2632,0.06693
2633,0.01381
2634,0.10414
2635,0.00689
2636,0.07991
2637,0.00768
2638,0.11156
2639,0.08481
2640,0.12240
2641,0.01915
2642,0.00734
2643,0.01291
2644,0.01203
2645,0.01554
2646,0.00771
2647,0.01430
2648,0.00743
2649,0.02771
2650,0.02175
2651,0.14008
2652,0.01176
2653,0.02719
2654,0.15101
2655,0.21561
2656,0.09077
2657,0.01430
2658,0.07783
2659,0.05680
2660,0.01731
2661,0.05377
2662,0.01716
2663,0.08647
2664,0.01698
2665,0.07286
2666,0.00801
2667,0.01070
2668,0.56042
2669,0.06271
2670,0.04068
2671,0.02148
2672,0.01921
2673,0.01065
2674,0.01619
2675,0.01023
2676,0.00655
2677,0.00725
2678,0.00775
2679,0.02574
2680,0.01874
2681,0.13295
2682,0.04206
2683,0.00636
2684,0.13565
2685,0.04703
2686,0.06060
2687,0.00875
2688,0.01885
2689,0.01823
2690,0.01074
2691,0.01509
2692,0.01730
2693,0.01909
2694,0.01900
2695,0.06971
2696,0.42801
2697,0.09685
2698,0.43878
2699,0.03668
2700,0.02854
2701,0.00547
2702,0.01567
2703,0.01698
2704,0.00665
2705,0.08952
2706,0.00976
2707,0.03396
2708,0.03636
2709,0.11987
2710,0.12423
2711,0.02837
2712,0.25814
2713,0.01355
2714,0.07189
2715,0.01440
2716,0.01242
2717,0.19358
2718,0.02790
2719,0.01063
2720,0.01288
2721,0.02476
2722,0.08995
2723,0.08884
2724,0.01447
2725,0.02021
2726,0.01591
2727,0.02484
2728,0.06557
2729,0.07833
2730,0.00993
2731,0.05315
2732,0.00762
2733,0.04966
2734,0.04339
2735,0.01158
2736,0.01661
2737,0.03956
2738,0.01329
2739,0.00654
2740,0.01067
2741,0.20118
2742,0.12447
2743,0.00728
2744,0.01795
2745,0.02878
2746,0.00545
2747,0.00965
2748,0.01247
2749,0.01898
2750,0.05063
2751,0.03289
2752,0.03633
2753,0.12907
2754,0.01043
2755,0.01884
2756,0.04917
2757,0.40965
2758,0.08640
2759,0.15532
2760,0.06490
2761,0.00890
2762,0.10131
2763,0.00928
2764,0.28651
2765,0.50102
2766,0.00793
2767,0.00948
2768,0.03396
2769,0.00732
2770,0.00555
2771,0.02997
2772,0.01247
2773,0.01833
2774,0.03420
2775,0.09938
2776,0.15908
2777,0.10285
2778,0.05550
2779,0.01509
2780,0.01747
2781,0.02204
2782,0.00908
2783,0.02969
2784,0.05728
2785,0.05745
2786,0.00997
2787,0.01149
2788,0.02293
2789,0.02897
2790,0.07173
2791,0.01600
2792,0.02907
2793,0.05076
2794,0.04345
2795,0.04926
2796,0.48513
2797,0.19792
2798,0.02131
2799,0.07260
2800,0.04789
2801,0.07258
2802,0.04256
2803,0.11006
2804,0.02878
2805,0.11313
2806,0.00992
2807,0.01782
2808,0.01136
2809,0.00915
2810,0.08075
2811,0.04282
2812,0.00854
2813,0.02023
2814,0.05356
2815,0.04953
2816,0.01930
2817,0.34992
2818,0.03445
2819,0.13826
2820,0.07101
2821,0.02615
2822,0.15875
2823,0.03658
2824,0.05749
2825,0.01391
2826,0.02161
2827,0.02684
2828,0.01377
2829,0.10974
2830,0.01778
2831,0.00559
2832,0.01140
2833,0.07957
2834,0.02198
2835,0.01269
2836,0.00919
2837,0.00815
2838,0.01969
2839,0.00586
2840,0.05835
2841,0.00771
2842,0.04809
2843,0.05415
2844,0.02798
2845,0.01895
2846,0.01307
2847,0.03083
2848,0.03594
2849,0.04869
2850,0.01474
2851,0.01865
2852,0.38601
2853,0.01266
2854,0.01392
2855,0.20389
2856,0.03220
2857,0.13788
2858,0.01066
2859,0.11707
2860,0.01471
2861,0.02090
2862,0.04471
2863,0.00786
2864,0.01654
2865,0.01147
2866,0.10500
2867,0.04070
2868,0.06955
2869,0.02046
2870,0.22694
2871,0.00503
2872,0.01198
2873,0.01087
2874,0.02525
2875,0.09920
2876,0.00629
2877,0.04678
2878,0.01090
2879,0.31071
2880,0.00967
2881,0.01141
2882,0.07049
2883,0.02147
2884,0.05054
2885,0.02492
2886,0.07123
2887,0.01500
2888,0.02991
2889,0.00952
2890,0.05588
2891,0.05672
2892,0.11931
2893,0.16681
2894,0.11122
2895,0.52311
2896,0.00960
2897,0.01044
2898,0.05582
2899,0.02217
2900,0.03196
2901,0.09952
2902,0.01745
2903,0.72403
2904,0.06458
2905,0.01668
2906,0.02576
2907,0.00996
2908,0.02094
2909,0.00622
2910,0.02656
2911,0.05103
2912,0.20892
2913,0.01908
2914,0.03062
2915,0.02046
2916,0.05839
2917,0.02435
2918,0.03047
2919,0.00913
2920,0.02913
2921,0.00661
2922,0.24766
2923,0.00885
2924,0.01031
2925,0.55960
2926,0.02833
2927,0.02085
2928,0.01736
2929,0.13982
2930,0.04548
2931,0.08986
2932,0.01462
2933,0.00950
2934,0.24863
2935,0.01848
2936,0.01024
2937,0.01892
2938,0.04253
2939,0.02186
2940,0.45572
2941,0.14403
2942,0.01097
2943,0.02785
2944,0.01157
2945,0.37032
2946,0.01188
2947,0.00876
2948,0.00621
2949,0.05994
2950,0.01476
2951,0.00964
2952,0.01422
2953,0.36530
2954,0.07312
2955,0.01479
2956,0.35690
2957,0.05410
2958,0.01081
2959,0.02158
2960,0.01580
2961,0.07010
2962,0.01092
2963,0.04784
2964,0.03123
2965,0.03974
2966,0.15230
2967,0.00502
2968,0.01681
2969,0.01801
2970,0.06741
2971,0.01998
2972,0.00640
2973,0.00976
2974,0.60310
2975,0.01707
2976,0.01069
2977,0.03779
2978,0.02122
2979,0.06014
2980,0.00795
2981,0.11402
2982,0.01148
2983,0.00884
2984,0.00635
2985,0.19697
2986,0.11379
2987,0.01300
2988,0.17123
2989,0.06946
2990,0.30738
2991,0.01987
2992,0.08391
2993,0.04085
2994,0.05255
2995,0.07715
2996,0.06985
2997,0.02904
2998,0.30512
2999,0.14600
3000,0.01583
3001,0.17365
3002,0.16791
3003,0.02910
3004,0.03025
3005,0.02566
3006,0.03625
3007,0.19349
3008,0.12592
3009,0.14697
3010,0.04867
3011,0.01382
3012,0.05563
3013,0.07027
3014,0.03275
3015,0.00953
3016,0.01595
3017,0.02735
3018,0.15483
3019,0.13209
3020,0.02214
3021,0.02791
3022,0.01996
3023,0.05483
3024,0.22669
3025,0.01097
3026,0.14553
3027,0.07727
3028,0.04952
3029,0.21778
3030,0.04169
3031,0.02248
3032,0.37084
3033,0.01566
3034,0.18541
3035,0.43346
3036,0.02522
3037,0.01470
3038,0.00776
3039,0.08266
3040,0.01905
3041,0.03851
3042,0.03052
3043,0.01152
3044,0.00701
3045,0.06132
3046,0.00953
3047,0.02715
3048,0.01984
3049,0.03124
3050,0.11361
3051,0.03671
3052,0.02942
3053,0.01326
3054,0.00929
3055,0.12746
3056,0.01254
3057,0.03195
3058,0.04504
3059,0.00736
3060,0.01667
3061,0.06546
3062,0.04725
3063,0.02340
3064,0.00606
3065,0.02983
3066,0.01058
3067,0.23845
3068,0.02710
3069,0.01570
3070,0.01376
3071,0.01988
3072,0.00980
3073,0.01002
3074,0.01077
3075,0.01013
3076,0.02916
3077,0.08435
3078,0.01846
3079,0.10927
3080,0.00764
3081,0.05208
3082,0.01495
3083,0.03083
3084,0.00879
3085,0.18199
3086,0.01332
3087,0.00717
3088,0.02050
3089,0.37082
3090,0.01410
3091,0.01101
3092,0.04507
3093,0.06231
3094,0.01995
3095,0.02906
3096,0.00911
3097,0.01445
3098,0.00766
3099,0.06291
3100,0.03013
3101,0.01526
3102,0.04691
3103,0.03646
3104,0.13379
3105,0.02051
3106,0.01515
3107,0.05484
3108,0.03321
3109,0.00823
3110,0.01655
3111,0.06229
3112,0.01755
3113,0.01813
3114,0.06732
3115,0.42509
3116,0.02646
3117,0.04987
3118,0.06109
3119,0.03328
3120,0.01434
3121,0.01040
3122,0.00527
3123,0.01706
3124,0.00604
3125,0.00810
3126,0.00686
3127,0.12231
3128,0.08249
3129,0.01612
3130,0.02403
3131,0.34047
3132,0.11847
3133,0.07046
3134,0.04685
3135,0.00610
3136,0.01381
3137,0.60710
3138,0.03881
3139,0.29078
3140,0.01347
3141,0.02805
3142,0.05024
3143,0.05877
3144,0.02276
3145,0.08649
3146,0.00679
3147,0.01656
3148,0.00971
3149,0.07660
3150,0.80362
3151,0.64194
3152,0.03371
3153,0.02200
3154,0.00964
3155,0.06549
3156,0.01246
3157,0.01709
3158,0.02937
3159,0.11623
3160,0.01115
3161,0.01337
3162,0.05361
3163,0.01317
3164,0.00926
3165,0.07736
3166,0.01186
3167,0.01605
3168,0.03449
3169,0.01310
3170,0.00609
3171,0.03889
3172,0.30832
3173,0.02986
3174,0.03036
3175,0.01403
3176,0.01824
3177,0.05800
3178,0.06511
3179,0.01112
3180,0.01480
3181,0.03016
3182,0.03361
3183,0.00720
3184,0.03843
3185,0.00796
3186,0.01408
3187,0.01146
3188,0.00818
3189,0.05315
3190,0.01125
3191,0.03255
3192,0.11715
3193,0.00951
3194,0.00993
3195,0.17945
3196,0.03137
3197,0.06363
3198,0.00792
3199,0.02385
3200,0.02423
3201,0.02144
3202,0.00598
3203,0.53734
3204,0.05988
3205,0.01671
3206,0.10462
3207,0.00741
3208,0.01969
3209,0.04662
3210,0.64846
3211,0.56945
3212,0.02034
3213,0.13959
3214,0.38367
3215,0.01599
3216,0.02007
3217,0.01857
3218,0.02604
3219,0.09471
3220,0.06791
3221,0.07573
3222,0.32976
3223,0.00517
3224,0.01283
3225,0.03726
3226,0.12061
3227,0.01141
3228,0.01109
3229,0.02382
3230,0.04168
3231,0.02769
3232,0.04438
3233,0.04337
3234,0.00751
3235,0.05893
3236,0.02641
3237,0.00969
3238,0.07263
3239,0.01068
3240,0.01657
3241,0.00736
3242,0.06322
3243,0.01324
3244,0.01179
3245,0.04171
3246,0.01119
3247,0.01169
3248,0.08020
3249,0.34170
3250,0.04789
3251,0.01013
3252,0.46532
3253,0.00780
3254,0.08506
3255,0.06898
3256,0.01100
3257,0.07829
3258,0.02229
3259,0.04402
3260,0.08778
3261,0.01816
3262,0.03006
3263,0.18877
3264,0.01219
3265,0.01510
3266,0.01212
3267,0.01266
3268,0.41024
3269,0.00518
3270,0.44097
3271,0.04030
3272,0.13495
3273,0.07418
3274,0.05311
3275,0.02742
3276,0.00865
3277,0.05594
3278,0.07108
3279,0.01546
3280,0.01215
3281,0.09783
3282,0.04920
3283,0.00650
3284,0.04654
3285,0.01482
3286,0.03849
3287,0.01505
3288,0.00647
3289,0.03365
3290,0.41118
3291,0.01479
3292,0.07996
3293,0.02973
3294,0.53409
3295,0.06869
3296,0.09418
3297,0.09616
3298,0.00796
3299,0.01023
3300,0.06296
3301,0.15759
3302,0.01801
3303,0.02214
3304,0.20785
3305,0.08753
3306,0.51670
3307,0.00644
3308,0.05054
3309,0.02252
3310,0.05062
3311,0.01929
3312,0.64614
3313,0.01368
3314,0.03254
3315,0.09972
3316,0.40298
3317,0.09819
3318,0.01720
3319,0.02466
3320,0.08048
3321,0.01584
3322,0.08470
3323,0.36321
3324,0.02272
3325,0.12938
3326,0.04951
3327,0.01964
3328,0.05675
3329,0.01794
3330,0.17754
3331,0.07957
3332,0.01136
3333,0.08219
3334,0.01954
3335,0.10310
3336,0.32546
3337,0.03876
3338,0.04187
3339,0.00785
3340,0.49367
3341,0.01539
3342,0.04801
3343,0.00814
3344,0.03899
3345,0.09802
3346,0.02450
3347,0.10352
3348,0.07499
3349,0.06111
3350,0.14130
3351,0.02874
3352,0.07250
3353,0.01215
3354,0.06429
3355,0.06843
3356,0.38299
3357,0.03799
3358,0.00558
3359,0.17780
3360,0.02396
3361,0.41200
3362,0.02876
3363,0.03400
3364,0.04262
3365,0.01162
3366,0.05781
3367,0.01128
3368,0.01452
3369,0.51448
3370,0.05340
3371,0.01038
3372,0.04991
3373,0.01621
3374,0.02504
3375,0.01751
3376,0.02243
3377,0.00819
3378,0.07294
3379,0.03055
3380,0.02778
3381,0.00747
3382,0.07695
3383,0.01190
3384,0.00703
3385,0.31381
3386,0.01502
3387,0.01001
3388,0.04150
3389,0.14493
3390,0.00867
3391,0.04250
3392,0.01506
3393,0.01919
3394,0.09204
3395,0.03534
3396,0.06147
3397,0.03747
3398,0.06070
3399,0.02114
3400,0.01679
3401,0.02477
3402,0.08402
3403,0.07021
3404,0.02234
3405,0.00530
3406,0.01693
3407,0.25728
3408,0.06139
3409,0.03155
3410,0.02836
3411,0.07016
3412,0.00583
3413,0.01554
3414,0.17112
3415,0.02119
3416,0.00845
3417,0.08533
3418,0.01650
3419,0.04186
3420,0.01695
3421,0.00834
3422,0.01205
3423,0.08996
3424,0.01725
3425,0.22283
3426,0.00527
3427,0.01579
3428,0.01356
3429,0.01737
3430,0.00773
3431,0.14627
3432,0.02487
3433,0.04681
3434,0.04364
3435,0.00825
3436,0.00788
3437,0.00922
3438,0.34950
3439,0.00920
3440,0.05935
3441,0.00882
3442,0.00560
3443,0.12831
3444,0.12570
3445,0.01026
3446,0.02509
3447,0.01032
3448,0.01325
3449,0.01042
3450,0.05247
3451,0.09080
3452,0.02403
3453,0.00781
3454,0.11291
3455,0.01135
3456,0.01016
3457,0.06747
3458,0.06530
3459,0.02312
3460,0.00559
3461,0.04130
3462,0.01085
3463,0.01166
3464,0.01889
3465,0.00812
3466,0.05222
3467,0.05941
3468,0.16496
3469,0.52662
3470,0.08796
3471,0.01002
3472,0.00863
3473,0.00890
3474,0.01862
3475,0.12458
3476,0.01458
3477,0.02358
3478,0.03190
3479,0.01685
3480,0.32846
3481,0.00976
3482,0.26740
3483,0.00561
3484,0.12876
3485,0.00731
3486,0.06348
3487,0.04938
3488,0.00593
3489,0.01635
3490,0.05194
3491,0.01023
3492,0.01309
3493,0.03215
3494,0.11136
3495,0.09479
3496,0.08357
3497,0.06436
3498,0.07613
3499,0.01052
3500,0.24755
3501,0.04882
3502,0.38328
3503,0.00813
3504,0.08608
3505,0.03229
3506,0.01521
3507,0.01488
3508,0.49787
3509,0.01821
3510,0.03996
3511,0.00870
3512,0.01244
3513,0.01045
3514,0.02777
3515,0.02863
3516,0.00941
3517,0.00585
3518,0.08712
3519,0.01702
3520,0.01061
3521,0.16332
3522,0.01032
3523,0.02829
3524,0.04336
3525,0.02046
3526,0.00822
3527,0.00541
3528,0.00864
3529,0.68390
3530,0.01556
3531,0.01446
3532,0.02181
3533,0.00954
3534,0.09014
3535,0.08831
3536,0.04857
3537,0.08167
3538,0.12943
3539,0.08451
3540,0.20247
3541,0.02569
3542,0.02676
3543,0.01376
3544,0.45225
3545,0.02198
3546,0.59664
